id,pred,Season,Team1,Team2
2014_1124_1328,0.5,2014,1328,1124
2014_1124_1329,0.5,2014,1329,1124
2014_1124_1332,0.5,2014,1332,1124
2014_1124_1338,0.5,2014,1338,1124
2014_1124_1344,0.5,2014,1344,1124
2014_1124_1361,0.5,2014,1361,1124
2014_1124_1372,0.5,2014,1372,1124
2014_1124_1386,0.5,2014,1386,1124
2014_1124_1387,0.5,2014,1387,1124
2014_1124_1390,0.5,2014,1390,1124
2014_1124_1393,0.5,2014,1393,1124
2014_1124_1397,0.5,2014,1397,1124
2014_1124_1400,0.5,2014,1400,1124
2014_1124_1409,0.5,2014,1409,1124
2014_1124_1411,0.5,2014,1411,1124
2014_1124_1417,0.5,2014,1417,1124
2014_1124_1418,0.5,2014,1418,1124
2014_1124_1433,0.5,2014,1433,1124
2014_1124_1437,0.5,2014,1437,1124
2014_1124_1438,0.5,2014,1438,1124
2014_1124_1444,0.5,2014,1444,1124
2014_1124_1451,0.5,2014,1451,1124
2014_1124_1454,0.5,2014,1454,1124
2014_1124_1455,0.5,2014,1455,1124
2014_1124_1458,0.5,2014,1458,1124
2014_1124_1459,0.5,2014,1459,1124
2014_1124_1462,0.5,2014,1462,1124
2014_1140_1142,0.5,2014,1142,1140
2014_1140_1153,0.5,2014,1153,1140
2014_1140_1157,0.5,2014,1157,1140
2014_1140_1160,0.5,2014,1160,1140
2014_1140_1163,0.5,2014,1163,1140
2014_1140_1166,0.5,2014,1166,1140
2014_1140_1173,0.5,2014,1173,1140
2014_1140_1174,0.5,2014,1174,1140
2014_1140_1181,0.5,2014,1181,1140
2014_1140_1184,0.5,2014,1184,1140
2014_1140_1196,0.5,2014,1196,1140
2014_1140_1203,0.5,2014,1203,1140
2014_1140_1211,0.5,2014,1211,1140
2014_1140_1217,0.5,2014,1217,1140
2014_1140_1234,0.5,2014,1234,1140
2014_1140_1235,0.5,2014,1235,1140
2014_1140_1242,0.5,2014,1242,1140
2014_1140_1243,0.5,2014,1243,1140
2014_1140_1246,0.5,2014,1246,1140
2014_1140_1257,0.5,2014,1257,1140
2014_1140_1264,0.5,2014,1264,1140
2014_1140_1269,0.5,2014,1269,1140
2014_1140_1272,0.5,2014,1272,1140
2014_1140_1273,0.5,2014,1273,1140
2014_1140_1276,0.5,2014,1276,1140
2014_1140_1277,0.5,2014,1277,1140
2014_1140_1291,0.5,2014,1291,1140
2014_1140_1295,0.5,2014,1295,1140
2014_1140_1300,0.5,2014,1300,1140
2014_1140_1301,0.5,2014,1301,1140
2014_1140_1304,0.5,2014,1304,1140
2014_1140_1307,0.5,2014,1307,1140
2014_1140_1308,0.5,2014,1308,1140
2014_1140_1314,0.5,2014,1314,1140
2014_1140_1326,0.5,2014,1326,1140
2014_1140_1328,0.5,2014,1328,1140
2014_1140_1329,0.5,2014,1329,1140
2014_1140_1332,0.5,2014,1332,1140
2014_1140_1338,0.5,2014,1338,1140
2014_1140_1344,0.5,2014,1344,1140
2014_1140_1361,0.5,2014,1361,1140
2014_1140_1372,0.5,2014,1372,1140
2014_1140_1386,0.5,2014,1386,1140
2014_1140_1387,0.5,2014,1387,1140
2014_1140_1390,0.5,2014,1390,1140
2014_1140_1393,0.5,2014,1393,1140
2014_1140_1397,0.5,2014,1397,1140
2014_1140_1400,0.5,2014,1400,1140
2014_1140_1409,0.5,2014,1409,1140
2014_1140_1411,0.5,2014,1411,1140
2014_1140_1417,0.5,2014,1417,1140
2014_1140_1418,0.5,2014,1418,1140
2014_1140_1433,0.5,2014,1433,1140
2014_1140_1437,0.5,2014,1437,1140
2014_1140_1438,0.5,2014,1438,1140
2014_1140_1444,0.5,2014,1444,1140
2014_1140_1451,0.5,2014,1451,1140
2014_1140_1454,0.5,2014,1454,1140
2014_1140_1455,0.5,2014,1455,1140
2014_1140_1458,0.5,2014,1458,1140
2014_1140_1459,0.5,2014,1459,1140
2014_1140_1462,0.5,2014,1462,1140
2014_1142_1153,0.5,2014,1153,1142
2014_1142_1157,0.5,2014,1157,1142
2014_1142_1160,0.5,2014,1160,1142
2014_1142_1163,0.5,2014,1163,1142
2014_1142_1166,0.5,2014,1166,1142
2014_1142_1173,0.5,2014,1173,1142
2014_1142_1174,0.5,2014,1174,1142
2014_1142_1181,0.5,2014,1181,1142
2014_1142_1184,0.5,2014,1184,1142
2014_1142_1196,0.5,2014,1196,1142
2014_1142_1203,0.5,2014,1203,1142
2014_1142_1211,0.5,2014,1211,1142
2014_1142_1217,0.5,2014,1217,1142
2014_1142_1234,0.5,2014,1234,1142
2014_1142_1235,0.5,2014,1235,1142
2014_1142_1242,0.5,2014,1242,1142
2014_1142_1243,0.5,2014,1243,1142
2014_1142_1246,0.5,2014,1246,1142
2014_1142_1257,0.5,2014,1257,1142
2014_1142_1264,0.5,2014,1264,1142
2014_1142_1269,0.5,2014,1269,1142
2014_1142_1272,0.5,2014,1272,1142
2014_1142_1273,0.5,2014,1273,1142
2014_1142_1276,0.5,2014,1276,1142
2014_1142_1277,0.5,2014,1277,1142
2014_1142_1291,0.5,2014,1291,1142
2014_1142_1295,0.5,2014,1295,1142
2014_1142_1300,0.5,2014,1300,1142
2014_1142_1301,0.5,2014,1301,1142
2014_1142_1304,0.5,2014,1304,1142
2014_1142_1307,0.5,2014,1307,1142
2014_1142_1308,0.5,2014,1308,1142
2014_1142_1314,0.5,2014,1314,1142
2014_1142_1326,0.5,2014,1326,1142
2014_1142_1328,0.5,2014,1328,1142
2014_1142_1329,0.5,2014,1329,1142
2014_1142_1332,0.5,2014,1332,1142
2014_1142_1338,0.5,2014,1338,1142
2014_1142_1344,0.5,2014,1344,1142
2014_1142_1361,0.5,2014,1361,1142
2014_1142_1372,0.5,2014,1372,1142
2014_1142_1386,0.5,2014,1386,1142
2014_1142_1387,0.5,2014,1387,1142
2014_1142_1390,0.5,2014,1390,1142
2014_1142_1393,0.5,2014,1393,1142
2014_1142_1397,0.5,2014,1397,1142
2014_1142_1400,0.5,2014,1400,1142
2014_1142_1409,0.5,2014,1409,1142
2014_1142_1411,0.5,2014,1411,1142
2014_1142_1417,0.5,2014,1417,1142
2014_1142_1418,0.5,2014,1418,1142
2014_1142_1433,0.5,2014,1433,1142
2014_1142_1437,0.5,2014,1437,1142
2014_1142_1438,0.5,2014,1438,1142
2014_1142_1444,0.5,2014,1444,1142
2014_1142_1451,0.5,2014,1451,1142
2014_1142_1454,0.5,2014,1454,1142
2014_1142_1455,0.5,2014,1455,1142
2014_1142_1458,0.5,2014,1458,1142
2014_1142_1459,0.5,2014,1459,1142
2014_1142_1462,0.5,2014,1462,1142
2014_1153_1157,0.5,2014,1157,1153
2014_1153_1160,0.5,2014,1160,1153
2014_1153_1163,0.5,2014,1163,1153
2014_1153_1166,0.5,2014,1166,1153
2014_1153_1173,0.5,2014,1173,1153
2014_1153_1174,0.5,2014,1174,1153
2014_1153_1181,0.5,2014,1181,1153
2014_1153_1184,0.5,2014,1184,1153
2014_1153_1196,0.5,2014,1196,1153
2014_1153_1203,0.5,2014,1203,1153
2014_1153_1211,0.5,2014,1211,1153
2014_1153_1217,0.5,2014,1217,1153
2014_1153_1234,0.5,2014,1234,1153
2014_1153_1235,0.5,2014,1235,1153
2014_1153_1242,0.5,2014,1242,1153
2014_1153_1243,0.5,2014,1243,1153
2014_1153_1246,0.5,2014,1246,1153
2014_1153_1257,0.5,2014,1257,1153
2014_1153_1264,0.5,2014,1264,1153
2014_1153_1269,0.5,2014,1269,1153
2014_1153_1272,0.5,2014,1272,1153
2014_1153_1273,0.5,2014,1273,1153
2014_1153_1276,0.5,2014,1276,1153
2014_1153_1277,0.5,2014,1277,1153
2014_1153_1291,0.5,2014,1291,1153
2014_1153_1295,0.5,2014,1295,1153
2014_1153_1300,0.5,2014,1300,1153
2014_1153_1301,0.5,2014,1301,1153
2014_1153_1304,0.5,2014,1304,1153
2014_1153_1307,0.5,2014,1307,1153
2014_1153_1308,0.5,2014,1308,1153
2014_1153_1314,0.5,2014,1314,1153
2014_1153_1326,0.5,2014,1326,1153
2014_1153_1328,0.5,2014,1328,1153
2014_1153_1329,0.5,2014,1329,1153
2014_1153_1332,0.5,2014,1332,1153
2014_1153_1338,0.5,2014,1338,1153
2014_1153_1344,0.5,2014,1344,1153
2014_1153_1361,0.5,2014,1361,1153
2014_1153_1372,0.5,2014,1372,1153
2014_1153_1386,0.5,2014,1386,1153
2014_1153_1387,0.5,2014,1387,1153
2014_1153_1390,0.5,2014,1390,1153
2014_1153_1393,0.5,2014,1393,1153
2014_1153_1397,0.5,2014,1397,1153
2014_1153_1400,0.5,2014,1400,1153
2014_1153_1409,0.5,2014,1409,1153
2014_1153_1411,0.5,2014,1411,1153
2014_1153_1417,0.5,2014,1417,1153
2014_1153_1418,0.5,2014,1418,1153
2014_1153_1433,0.5,2014,1433,1153
2014_1153_1437,0.5,2014,1437,1153
2014_1153_1438,0.5,2014,1438,1153
2014_1153_1444,0.5,2014,1444,1153
2014_1153_1451,0.5,2014,1451,1153
2014_1153_1454,0.5,2014,1454,1153
2014_1153_1455,0.5,2014,1455,1153
2014_1153_1458,0.5,2014,1458,1153
2014_1153_1459,0.5,2014,1459,1153
2014_1153_1462,0.5,2014,1462,1153
2014_1157_1160,0.5,2014,1160,1157
2014_1157_1163,0.5,2014,1163,1157
2014_1157_1166,0.5,2014,1166,1157
2014_1157_1173,0.5,2014,1173,1157
2014_1157_1174,0.5,2014,1174,1157
2014_1157_1181,0.5,2014,1181,1157
2014_1157_1184,0.5,2014,1184,1157
2014_1157_1196,0.5,2014,1196,1157
2014_1157_1203,0.5,2014,1203,1157
2014_1157_1211,0.5,2014,1211,1157
2014_1157_1217,0.5,2014,1217,1157
2014_1157_1234,0.5,2014,1234,1157
2014_1157_1235,0.5,2014,1235,1157
2014_1157_1242,0.5,2014,1242,1157
2014_1157_1243,0.5,2014,1243,1157
2014_1157_1246,0.5,2014,1246,1157
2014_1157_1257,0.5,2014,1257,1157
2014_1157_1264,0.5,2014,1264,1157
2014_1157_1269,0.5,2014,1269,1157
2014_1157_1272,0.5,2014,1272,1157
2014_1157_1273,0.5,2014,1273,1157
2014_1157_1276,0.5,2014,1276,1157
2014_1157_1277,0.5,2014,1277,1157
2014_1157_1291,0.5,2014,1291,1157
2014_1157_1295,0.5,2014,1295,1157
2014_1157_1300,0.5,2014,1300,1157
2014_1157_1301,0.5,2014,1301,1157
2014_1157_1304,0.5,2014,1304,1157
2014_1157_1307,0.5,2014,1307,1157
2014_1157_1308,0.5,2014,1308,1157
2014_1157_1314,0.5,2014,1314,1157
2014_1157_1326,0.5,2014,1326,1157
2014_1157_1328,0.5,2014,1328,1157
2014_1157_1329,0.5,2014,1329,1157
2014_1157_1332,0.5,2014,1332,1157
2014_1157_1338,0.5,2014,1338,1157
2014_1157_1344,0.5,2014,1344,1157
2014_1157_1361,0.5,2014,1361,1157
2014_1157_1372,0.5,2014,1372,1157
2014_1157_1386,0.5,2014,1386,1157
2014_1157_1387,0.5,2014,1387,1157
2014_1157_1390,0.5,2014,1390,1157
2014_1157_1393,0.5,2014,1393,1157
2014_1157_1397,0.5,2014,1397,1157
2014_1157_1400,0.5,2014,1400,1157
2014_1157_1409,0.5,2014,1409,1157
2014_1157_1411,0.5,2014,1411,1157
2014_1157_1417,0.5,2014,1417,1157
2014_1157_1418,0.5,2014,1418,1157
2014_1157_1433,0.5,2014,1433,1157
2014_1157_1437,0.5,2014,1437,1157
2014_1157_1438,0.5,2014,1438,1157
2014_1157_1444,0.5,2014,1444,1157
2014_1157_1451,0.5,2014,1451,1157
2014_1157_1454,0.5,2014,1454,1157
2014_1157_1455,0.5,2014,1455,1157
2014_1157_1458,0.5,2014,1458,1157
2014_1157_1459,0.5,2014,1459,1157
2014_1157_1462,0.5,2014,1462,1157
2014_1160_1163,0.5,2014,1163,1160
2014_1160_1166,0.5,2014,1166,1160
2014_1160_1173,0.5,2014,1173,1160
2014_1160_1174,0.5,2014,1174,1160
2014_1160_1181,0.5,2014,1181,1160
2014_1160_1184,0.5,2014,1184,1160
2014_1160_1196,0.5,2014,1196,1160
2014_1160_1203,0.5,2014,1203,1160
2014_1160_1211,0.5,2014,1211,1160
2014_1160_1217,0.5,2014,1217,1160
2014_1160_1234,0.5,2014,1234,1160
2014_1160_1235,0.5,2014,1235,1160
2014_1160_1242,0.5,2014,1242,1160
2014_1160_1243,0.5,2014,1243,1160
2014_1160_1246,0.5,2014,1246,1160
2014_1160_1257,0.5,2014,1257,1160
2014_1160_1264,0.5,2014,1264,1160
2014_1160_1269,0.5,2014,1269,1160
2014_1160_1272,0.5,2014,1272,1160
2014_1160_1273,0.5,2014,1273,1160
2014_1160_1276,0.5,2014,1276,1160
2014_1160_1277,0.5,2014,1277,1160
2014_1160_1291,0.5,2014,1291,1160
2014_1160_1295,0.5,2014,1295,1160
2014_1160_1300,0.5,2014,1300,1160
2014_1160_1301,0.5,2014,1301,1160
2014_1160_1304,0.5,2014,1304,1160
2014_1160_1307,0.5,2014,1307,1160
2014_1160_1308,0.5,2014,1308,1160
2014_1160_1314,0.5,2014,1314,1160
2014_1160_1326,0.5,2014,1326,1160
2014_1160_1328,0.5,2014,1328,1160
2014_1160_1329,0.5,2014,1329,1160
2014_1160_1332,0.5,2014,1332,1160
2014_1160_1338,0.5,2014,1338,1160
2014_1160_1344,0.5,2014,1344,1160
2014_1160_1361,0.5,2014,1361,1160
2014_1160_1372,0.5,2014,1372,1160
2014_1160_1386,0.5,2014,1386,1160
2014_1160_1387,0.5,2014,1387,1160
2014_1160_1390,0.5,2014,1390,1160
2014_1160_1393,0.5,2014,1393,1160
2014_1160_1397,0.5,2014,1397,1160
2014_1160_1400,0.5,2014,1400,1160
2014_1160_1409,0.5,2014,1409,1160
2014_1160_1411,0.5,2014,1411,1160
2014_1160_1417,0.5,2014,1417,1160
2014_1160_1418,0.5,2014,1418,1160
2014_1160_1433,0.5,2014,1433,1160
2014_1160_1437,0.5,2014,1437,1160
2014_1160_1438,0.5,2014,1438,1160
2014_1160_1444,0.5,2014,1444,1160
2014_1160_1451,0.5,2014,1451,1160
2014_1160_1454,0.5,2014,1454,1160
2014_1160_1455,0.5,2014,1455,1160
2014_1160_1458,0.5,2014,1458,1160
2014_1160_1459,0.5,2014,1459,1160
2014_1160_1462,0.5,2014,1462,1160
2014_1163_1166,0.5,2014,1166,1163
2014_1163_1173,0.5,2014,1173,1163
2014_1163_1174,0.5,2014,1174,1163
2014_1163_1181,0.5,2014,1181,1163
2014_1163_1184,0.5,2014,1184,1163
2014_1163_1196,0.5,2014,1196,1163
2014_1163_1203,0.5,2014,1203,1163
2014_1163_1211,0.5,2014,1211,1163
2014_1163_1217,0.5,2014,1217,1163
2014_1163_1234,0.5,2014,1234,1163
2014_1163_1235,0.5,2014,1235,1163
2014_1163_1242,0.5,2014,1242,1163
2014_1163_1243,0.5,2014,1243,1163
2014_1163_1246,0.5,2014,1246,1163
2014_1163_1257,0.5,2014,1257,1163
2014_1163_1264,0.5,2014,1264,1163
2014_1163_1269,0.5,2014,1269,1163
2014_1163_1272,0.5,2014,1272,1163
2014_1163_1273,0.5,2014,1273,1163
2014_1163_1276,0.5,2014,1276,1163
2014_1163_1277,0.5,2014,1277,1163
2014_1163_1291,0.5,2014,1291,1163
2014_1163_1295,0.5,2014,1295,1163
2014_1163_1300,0.5,2014,1300,1163
2014_1163_1301,0.5,2014,1301,1163
2014_1163_1304,0.5,2014,1304,1163
2014_1163_1307,0.5,2014,1307,1163
2014_1163_1308,0.5,2014,1308,1163
2014_1163_1314,0.5,2014,1314,1163
2014_1163_1326,0.5,2014,1326,1163
2014_1163_1328,0.5,2014,1328,1163
2014_1163_1329,0.5,2014,1329,1163
2014_1163_1332,0.5,2014,1332,1163
2014_1163_1338,0.5,2014,1338,1163
2014_1163_1344,0.5,2014,1344,1163
2014_1163_1361,0.5,2014,1361,1163
2014_1163_1372,0.5,2014,1372,1163
2014_1163_1386,0.5,2014,1386,1163
2014_1163_1387,0.5,2014,1387,1163
2014_1163_1390,0.5,2014,1390,1163
2014_1163_1393,0.5,2014,1393,1163
2014_1163_1397,0.5,2014,1397,1163
2014_1163_1400,0.5,2014,1400,1163
2014_1163_1409,0.5,2014,1409,1163
2014_1163_1411,0.5,2014,1411,1163
2014_1163_1417,0.5,2014,1417,1163
2014_1163_1418,0.5,2014,1418,1163
2014_1163_1433,0.5,2014,1433,1163
2014_1163_1437,0.5,2014,1437,1163
2014_1163_1438,0.5,2014,1438,1163
2014_1163_1444,0.5,2014,1444,1163
2014_1163_1451,0.5,2014,1451,1163
2014_1163_1454,0.5,2014,1454,1163
2014_1163_1455,0.5,2014,1455,1163
2014_1163_1458,0.5,2014,1458,1163
2014_1163_1459,0.5,2014,1459,1163
2014_1163_1462,0.5,2014,1462,1163
2014_1166_1173,0.5,2014,1173,1166
2014_1166_1174,0.5,2014,1174,1166
2014_1166_1181,0.5,2014,1181,1166
2014_1166_1184,0.5,2014,1184,1166
2014_1166_1196,0.5,2014,1196,1166
2014_1166_1203,0.5,2014,1203,1166
2014_1166_1211,0.5,2014,1211,1166
2014_1166_1217,0.5,2014,1217,1166
2014_1166_1234,0.5,2014,1234,1166
2014_1166_1235,0.5,2014,1235,1166
2014_1166_1242,0.5,2014,1242,1166
2014_1166_1243,0.5,2014,1243,1166
2014_1166_1246,0.5,2014,1246,1166
2014_1166_1257,0.5,2014,1257,1166
2014_1166_1264,0.5,2014,1264,1166
2014_1166_1269,0.5,2014,1269,1166
2014_1166_1272,0.5,2014,1272,1166
2014_1166_1273,0.5,2014,1273,1166
2014_1166_1276,0.5,2014,1276,1166
2014_1166_1277,0.5,2014,1277,1166
2014_1166_1291,0.5,2014,1291,1166
2014_1166_1295,0.5,2014,1295,1166
2014_1166_1300,0.5,2014,1300,1166
2014_1166_1301,0.5,2014,1301,1166
2014_1166_1304,0.5,2014,1304,1166
2014_1166_1307,0.5,2014,1307,1166
2014_1166_1308,0.5,2014,1308,1166
2014_1166_1314,0.5,2014,1314,1166
2014_1166_1326,0.5,2014,1326,1166
2014_1166_1328,0.5,2014,1328,1166
2014_1166_1329,0.5,2014,1329,1166
2014_1166_1332,0.5,2014,1332,1166
2014_1166_1338,0.5,2014,1338,1166
2014_1166_1344,0.5,2014,1344,1166
2014_1166_1361,0.5,2014,1361,1166
2014_1166_1372,0.5,2014,1372,1166
2014_1166_1386,0.5,2014,1386,1166
2014_1166_1387,0.5,2014,1387,1166
2014_1166_1390,0.5,2014,1390,1166
2014_1166_1393,0.5,2014,1393,1166
2014_1166_1397,0.5,2014,1397,1166
2014_1166_1400,0.5,2014,1400,1166
2014_1166_1409,0.5,2014,1409,1166
2014_1166_1411,0.5,2014,1411,1166
2014_1166_1417,0.5,2014,1417,1166
2014_1166_1418,0.5,2014,1418,1166
2014_1166_1433,0.5,2014,1433,1166
2014_1166_1437,0.5,2014,1437,1166
2014_1166_1438,0.5,2014,1438,1166
2014_1166_1444,0.5,2014,1444,1166
2014_1166_1451,0.5,2014,1451,1166
2014_1166_1454,0.5,2014,1454,1166
2014_1166_1455,0.5,2014,1455,1166
2014_1166_1458,0.5,2014,1458,1166
2014_1166_1459,0.5,2014,1459,1166
2014_1166_1462,0.5,2014,1462,1166
2014_1173_1174,0.5,2014,1174,1173
2014_1173_1181,0.5,2014,1181,1173
2014_1173_1184,0.5,2014,1184,1173
2014_1173_1196,0.5,2014,1196,1173
2014_1173_1203,0.5,2014,1203,1173
2014_1173_1211,0.5,2014,1211,1173
2014_1173_1217,0.5,2014,1217,1173
2014_1173_1234,0.5,2014,1234,1173
2014_1173_1235,0.5,2014,1235,1173
2014_1173_1242,0.5,2014,1242,1173
2014_1173_1243,0.5,2014,1243,1173
2014_1173_1246,0.5,2014,1246,1173
2014_1173_1257,0.5,2014,1257,1173
2014_1173_1264,0.5,2014,1264,1173
2014_1173_1269,0.5,2014,1269,1173
2014_1173_1272,0.5,2014,1272,1173
2014_1173_1273,0.5,2014,1273,1173
2014_1173_1276,0.5,2014,1276,1173
2014_1173_1277,0.5,2014,1277,1173
2014_1173_1291,0.5,2014,1291,1173
2014_1173_1295,0.5,2014,1295,1173
2014_1173_1300,0.5,2014,1300,1173
2014_1173_1301,0.5,2014,1301,1173
2014_1173_1304,0.5,2014,1304,1173
2014_1173_1307,0.5,2014,1307,1173
2014_1173_1308,0.5,2014,1308,1173
2014_1173_1314,0.5,2014,1314,1173
2014_1173_1326,0.5,2014,1326,1173
2014_1173_1328,0.5,2014,1328,1173
2014_1173_1329,0.5,2014,1329,1173
2014_1173_1332,0.5,2014,1332,1173
2014_1173_1338,0.5,2014,1338,1173
2014_1173_1344,0.5,2014,1344,1173
2014_1173_1361,0.5,2014,1361,1173
2014_1173_1372,0.5,2014,1372,1173
2014_1173_1386,0.5,2014,1386,1173
2014_1173_1387,0.5,2014,1387,1173
2014_1173_1390,0.5,2014,1390,1173
2014_1173_1393,0.5,2014,1393,1173
2014_1173_1397,0.5,2014,1397,1173
2014_1173_1400,0.5,2014,1400,1173
2014_1173_1409,0.5,2014,1409,1173
2014_1173_1411,0.5,2014,1411,1173
2014_1173_1417,0.5,2014,1417,1173
2014_1173_1418,0.5,2014,1418,1173
2014_1173_1433,0.5,2014,1433,1173
2014_1173_1437,0.5,2014,1437,1173
2014_1173_1438,0.5,2014,1438,1173
2014_1173_1444,0.5,2014,1444,1173
2014_1173_1451,0.5,2014,1451,1173
2014_1173_1454,0.5,2014,1454,1173
2014_1173_1455,0.5,2014,1455,1173
2014_1173_1458,0.5,2014,1458,1173
2014_1173_1459,0.5,2014,1459,1173
2014_1173_1462,0.5,2014,1462,1173
2014_1174_1181,0.5,2014,1181,1174
2014_1174_1184,0.5,2014,1184,1174
2014_1174_1196,0.5,2014,1196,1174
2014_1174_1203,0.5,2014,1203,1174
2014_1174_1211,0.5,2014,1211,1174
2014_1174_1217,0.5,2014,1217,1174
2014_1174_1234,0.5,2014,1234,1174
2014_1174_1235,0.5,2014,1235,1174
2014_1174_1242,0.5,2014,1242,1174
2014_1174_1243,0.5,2014,1243,1174
2014_1174_1246,0.5,2014,1246,1174
2014_1174_1257,0.5,2014,1257,1174
2014_1174_1264,0.5,2014,1264,1174
2014_1174_1269,0.5,2014,1269,1174
2014_1174_1272,0.5,2014,1272,1174
2014_1174_1273,0.5,2014,1273,1174
2014_1174_1276,0.5,2014,1276,1174
2014_1174_1277,0.5,2014,1277,1174
2014_1174_1291,0.5,2014,1291,1174
2014_1174_1295,0.5,2014,1295,1174
2014_1174_1300,0.5,2014,1300,1174
2014_1174_1301,0.5,2014,1301,1174
2014_1174_1304,0.5,2014,1304,1174
2014_1174_1307,0.5,2014,1307,1174
2014_1174_1308,0.5,2014,1308,1174
2014_1174_1314,0.5,2014,1314,1174
2014_1174_1326,0.5,2014,1326,1174
2014_1174_1328,0.5,2014,1328,1174
2014_1174_1329,0.5,2014,1329,1174
2014_1174_1332,0.5,2014,1332,1174
2014_1174_1338,0.5,2014,1338,1174
2014_1174_1344,0.5,2014,1344,1174
2014_1174_1361,0.5,2014,1361,1174
2014_1174_1372,0.5,2014,1372,1174
2014_1174_1386,0.5,2014,1386,1174
2014_1174_1387,0.5,2014,1387,1174
2014_1174_1390,0.5,2014,1390,1174
2014_1174_1393,0.5,2014,1393,1174
2014_1174_1397,0.5,2014,1397,1174
2014_1174_1400,0.5,2014,1400,1174
2014_1174_1409,0.5,2014,1409,1174
2014_1174_1411,0.5,2014,1411,1174
2014_1174_1417,0.5,2014,1417,1174
2014_1174_1418,0.5,2014,1418,1174
2014_1174_1433,0.5,2014,1433,1174
2014_1174_1437,0.5,2014,1437,1174
2014_1174_1438,0.5,2014,1438,1174
2014_1174_1444,0.5,2014,1444,1174
2014_1174_1451,0.5,2014,1451,1174
2014_1174_1454,0.5,2014,1454,1174
2014_1174_1455,0.5,2014,1455,1174
2014_1174_1458,0.5,2014,1458,1174
2014_1174_1459,0.5,2014,1459,1174
2014_1174_1462,0.5,2014,1462,1174
2014_1181_1184,0.5,2014,1184,1181
2014_1181_1196,0.5,2014,1196,1181
2014_1181_1203,0.5,2014,1203,1181
2014_1181_1211,0.5,2014,1211,1181
2014_1181_1217,0.5,2014,1217,1181
2014_1181_1234,0.5,2014,1234,1181
2014_1181_1235,0.5,2014,1235,1181
2014_1181_1242,0.5,2014,1242,1181
2014_1181_1243,0.5,2014,1243,1181
2014_1181_1246,0.5,2014,1246,1181
2014_1181_1257,0.5,2014,1257,1181
2014_1181_1264,0.5,2014,1264,1181
2014_1181_1269,0.5,2014,1269,1181
2014_1181_1272,0.5,2014,1272,1181
2014_1181_1273,0.5,2014,1273,1181
2014_1181_1276,0.5,2014,1276,1181
2014_1181_1277,0.5,2014,1277,1181
2014_1181_1291,0.5,2014,1291,1181
2014_1181_1295,0.5,2014,1295,1181
2014_1181_1300,0.5,2014,1300,1181
2014_1181_1301,0.5,2014,1301,1181
2014_1181_1304,0.5,2014,1304,1181
2014_1181_1307,0.5,2014,1307,1181
2014_1181_1308,0.5,2014,1308,1181
2014_1181_1314,0.5,2014,1314,1181
2014_1181_1326,0.5,2014,1326,1181
2014_1181_1328,0.5,2014,1328,1181
2014_1181_1329,0.5,2014,1329,1181
2014_1181_1332,0.5,2014,1332,1181
2014_1181_1338,0.5,2014,1338,1181
2014_1181_1344,0.5,2014,1344,1181
2014_1181_1361,0.5,2014,1361,1181
2014_1181_1372,0.5,2014,1372,1181
2014_1181_1386,0.5,2014,1386,1181
2014_1181_1387,0.5,2014,1387,1181
2014_1181_1390,0.5,2014,1390,1181
2014_1181_1393,0.5,2014,1393,1181
2014_1181_1397,0.5,2014,1397,1181
2014_1181_1400,0.5,2014,1400,1181
2014_1181_1409,0.5,2014,1409,1181
2014_1181_1411,0.5,2014,1411,1181
2014_1181_1417,0.5,2014,1417,1181
2014_1181_1418,0.5,2014,1418,1181
2014_1181_1433,0.5,2014,1433,1181
2014_1181_1437,0.5,2014,1437,1181
2014_1181_1438,0.5,2014,1438,1181
2014_1181_1444,0.5,2014,1444,1181
2014_1181_1451,0.5,2014,1451,1181
2014_1181_1454,0.5,2014,1454,1181
2014_1181_1455,0.5,2014,1455,1181
2014_1181_1458,0.5,2014,1458,1181
2014_1181_1459,0.5,2014,1459,1181
2014_1181_1462,0.5,2014,1462,1181
2014_1184_1196,0.5,2014,1196,1184
2014_1184_1203,0.5,2014,1203,1184
2014_1184_1211,0.5,2014,1211,1184
2014_1184_1217,0.5,2014,1217,1184
2014_1184_1234,0.5,2014,1234,1184
2014_1184_1235,0.5,2014,1235,1184
2014_1184_1242,0.5,2014,1242,1184
2014_1184_1243,0.5,2014,1243,1184
2014_1184_1246,0.5,2014,1246,1184
2014_1184_1257,0.5,2014,1257,1184
2014_1184_1264,0.5,2014,1264,1184
2014_1184_1269,0.5,2014,1269,1184
2014_1184_1272,0.5,2014,1272,1184
2014_1184_1273,0.5,2014,1273,1184
2014_1184_1276,0.5,2014,1276,1184
2014_1184_1277,0.5,2014,1277,1184
2014_1184_1291,0.5,2014,1291,1184
2014_1184_1295,0.5,2014,1295,1184
2014_1184_1300,0.5,2014,1300,1184
2014_1184_1301,0.5,2014,1301,1184
2014_1184_1304,0.5,2014,1304,1184
2014_1184_1307,0.5,2014,1307,1184
2014_1184_1308,0.5,2014,1308,1184
2014_1184_1314,0.5,2014,1314,1184
2014_1184_1326,0.5,2014,1326,1184
2014_1184_1328,0.5,2014,1328,1184
2014_1184_1329,0.5,2014,1329,1184
2014_1184_1332,0.5,2014,1332,1184
2014_1184_1338,0.5,2014,1338,1184
2014_1184_1344,0.5,2014,1344,1184
2014_1184_1361,0.5,2014,1361,1184
2014_1184_1372,0.5,2014,1372,1184
2014_1184_1386,0.5,2014,1386,1184
