ID,Pred
2022_1313_1436,0.112886302
2022_1313_1437,0.063970484
2022_1313_1439,0.163788542
2022_1313_1458,0.111653574
2022_1313_1460,0.210372657
2022_1313_1461,0.227943271
2022_1313_1463,0.227379575
2022_1314_1323,0.716436803
2022_1314_1326,0.319116116
2022_1314_1344,0.614949822
2022_1314_1345,0.297169238
2022_1314_1350,0.649342418
2022_1314_1353,0.59010601
2022_1314_1355,0.778796554
2022_1314_1361,0.518288195
2022_1314_1362,0.370954901
2022_1314_1371,0.340892851
2022_1314_1388,0.444571435
2022_1314_1389,0.751116991
2022_1314_1394,0.780397058
2022_1314_1395,0.290565729
2022_1314_1397,0.278620452
2022_1314_1400,0.308789015
2022_1314_1403,0.255768687
2022_1314_1411,0.808454871
2022_1314_1412,0.654559314
2022_1314_1417,0.265874982
2022_1314_1425,0.443572402
2022_1314_1436,0.797332585
2022_1314_1437,0.223197401
2022_1314_1439,0.498986751
2022_1314_1458,0.50705421
2022_1314_1460,0.808503151
2022_1314_1461,0.728824496
2022_1314_1463,0.770040274
2022_1323_1326,0.284326196
2022_1323_1344,0.339745671
2022_1323_1345,0.297169238
2022_1323_1350,0.507640243
2022_1323_1353,0.343892425
2022_1323_1355,0.614726663
2022_1323_1361,0.445382208
2022_1323_1362,0.323208004
2022_1323_1371,0.19780463
2022_1323_1388,0.243569419
2022_1323_1389,0.83429122
2022_1323_1394,0.838874161
2022_1323_1395,0.425606638
2022_1323_1397,0.197872639
2022_1323_1400,0.256438732
2022_1323_1403,0.219328493
2022_1323_1411,0.794323921
2022_1323_1412,0.443643808
2022_1323_1417,0.219297498
2022_1323_1425,0.37805739
2022_1323_1436,0.624730825
2022_1323_1437,0.18876189
2022_1323_1439,0.309145033
2022_1323_1458,0.34606719
2022_1323_1460,0.674299717
2022_1323_1461,0.546252668
2022_1323_1463,0.848101974
2022_1326_1344,0.507640243
2022_1326_1345,0.313302368
2022_1326_1350,0.78780359
2022_1326_1353,0.630546868
2022_1326_1355,0.750157237
2022_1326_1361,0.612531424
2022_1326_1362,0.567419767
2022_1326_1371,0.507640243
2022_1326_1388,0.444571435
2022_1326_1389,0.774597704
2022_1326_1394,0.838874161
2022_1326_1395,0.42617929
2022_1326_1397,0.280104876
2022_1326_1400,0.410343021
2022_1326_1403,0.280104876
2022_1326_1411,0.824323058
2022_1326_1412,0.577234864
2022_1326_1417,0.320300758
2022_1326_1425,0.468749702
2022_1326_1436,0.750157237
2022_1326_1437,0.286581099
2022_1326_1439,0.605171263
2022_1326_1458,0.569216788
2022_1326_1460,0.770219326
2022_1326_1461,0.819058955
2022_1326_1463,0.748715878
2022_1344_1345,0.248843849
2022_1344_1350,0.62448895
2022_1344_1353,0.605171263
2022_1344_1355,0.736509442
2022_1344_1361,0.587324977
2022_1344_1362,0.411953837
2022_1344_1371,0.459039837
2022_1344_1388,0.444571435
2022_1344_1389,0.789629757
2022_1344_1394,0.876769781
2022_1344_1395,0.396353513
2022_1344_1397,0.185093567
2022_1344_1400,0.259510159
2022_1344_1403,0.185093567
2022_1344_1411,0.898181736
2022_1344_1412,0.610836804
2022_1344_1417,0.252094448
2022_1344_1425,0.477721393
2022_1344_1436,0.766225576
2022_1344_1437,0.23852089
2022_1344_1439,0.463070959
2022_1344_1458,0.286418617
2022_1344_1460,0.765076041
2022_1344_1461,0.71445483
2022_1344_1463,0.735017121
2022_1345_1350,0.78157109
2022_1345_1353,0.748062551
2022_1345_1355,0.784339428
2022_1345_1361,0.812014878
2022_1345_1362,0.651447713
2022_1345_1371,0.593927622
2022_1345_1388,0.732323349
2022_1345_1389,0.807573378
2022_1345_1394,0.867633462
2022_1345_1395,0.573753119
2022_1345_1397,0.430969089
2022_1345_1400,0.633032143
2022_1345_1403,0.420372963
2022_1345_1411,0.801188111
2022_1345_1412,0.713493586
2022_1345_1417,0.415266484
2022_1345_1425,0.682061672
2022_1345_1436,0.782878637
2022_1345_1437,0.475916445
2022_1345_1439,0.607567489
2022_1345_1458,0.495689929
2022_1345_1460,0.850876987
2022_1345_1461,0.799242377
2022_1345_1463,0.806538939
2022_1350_1353,0.25915435
2022_1350_1355,0.724727035
2022_1350_1361,0.561321318
2022_1350_1362,0.286713421
2022_1350_1371,0.205648944
2022_1350_1388,0.34101817
2022_1350_1389,0.840750635
2022_1350_1394,0.846603513
2022_1350_1395,0.422779739
2022_1350_1397,0.126359403
2022_1350_1400,0.214900315
2022_1350_1403,0.194320172
2022_1350_1411,0.896103144
2022_1350_1412,0.349104732
2022_1350_1417,0.171680927
2022_1350_1425,0.356031448
2022_1350_1436,0.623057425
2022_1350_1437,0.150230199
2022_1350_1439,0.335464597
2022_1350_1458,0.400034666
2022_1350_1460,0.851500809
2022_1350_1461,0.59439826
2022_1350_1463,0.841570258
2022_1353_1355,0.685402155
2022_1353_1361,0.481645137
2022_1353_1362,0.272775233
2022_1353_1371,0.353900135
2022_1353_1388,0.600061834
2022_1353_1389,0.735544205
2022_1353_1394,0.790993214
2022_1353_1395,0.3760207
2022_1353_1397,0.186683014
2022_1353_1400,0.275585413
2022_1353_1403,0.132878393
2022_1353_1411,0.852717638
2022_1353_1412,0.513580441
2022_1353_1417,0.34101817
2022_1353_1425,0.437299132
2022_1353_1436,0.72159934
2022_1353_1437,0.370361209
2022_1353_1439,0.366161376
2022_1353_1458,0.324818492
2022_1353_1460,0.80229032
2022_1353_1461,0.687575221
2022_1353_1463,0.808212638
2022_1355_1361,0.157537386
2022_1355_1362,0.146951184
2022_1355_1371,0.241508901
2022_1355_1388,0.161816746
2022_1355_1389,0.574939966
2022_1355_1394,0.855666459
2022_1355_1395,0.180034116
2022_1355_1397,0.049514633
2022_1355_1400,0.131603733
2022_1355_1403,0.10000129
2022_1355_1411,0.90878588
2022_1355_1412,0.221014291
2022_1355_1417,0.12728861
2022_1355_1425,0.243888572
2022_1355_1436,0.417223781
2022_1355_1437,0.073206976
2022_1355_1439,0.21742253
2022_1355_1458,0.138150796
2022_1355_1460,0.704357624
2022_1355_1461,0.399864256
2022_1355_1463,0.701480925
2022_1361_1362,0.275924414
2022_1361_1371,0.294772357
2022_1361_1388,0.516789615
2022_1361_1389,0.760972023
2022_1361_1394,0.734754622
2022_1361_1395,0.26664418
2022_1361_1397,0.118615799
2022_1361_1400,0.19868353
2022_1361_1403,0.186683014
2022_1361_1411,0.779676437
2022_1361_1412,0.51034832
2022_1361_1417,0.185344428
2022_1361_1425,0.490726143
2022_1361_1436,0.789933264
2022_1361_1437,0.14121519
2022_1361_1439,0.389878839
2022_1361_1458,0.280622393
2022_1361_1460,0.800450444
2022_1361_1461,0.710726023
2022_1361_1463,0.787271976
2022_1362_1371,0.410103768
2022_1362_1388,0.661269069
2022_1362_1389,0.813774824
2022_1362_1394,0.7505849
2022_1362_1395,0.42578429
2022_1362_1397,0.186683014
2022_1362_1400,0.27340588
2022_1362_1403,0.186683014
2022_1362_1411,0.813774824
2022_1362_1412,0.580601394
2022_1362_1417,0.279558182
2022_1362_1425,0.665482938
2022_1362_1436,0.773787677
2022_1362_1437,0.234100312
2022_1362_1439,0.503558218
2022_1362_1458,0.507866323
2022_1362_1460,0.800450444
2022_1362_1461,0.753447413
2022_1362_1463,0.815291464
2022_1371_1388,0.548739851
2022_1371_1389,0.770657361
2022_1371_1394,0.7505849
2022_1371_1395,0.582172453
2022_1371_1397,0.197790414
2022_1371_1400,0.407173663
2022_1371_1403,0.19260709
2022_1371_1411,0.829520345
2022_1371_1412,0.627703607
2022_1371_1417,0.316194475
2022_1371_1425,0.572741508
2022_1371_1436,0.820193708
2022_1371_1437,0.32140252
2022_1371_1439,0.608031154
2022_1371_1458,0.419436872
2022_1371_1460,0.815291464
2022_1371_1461,0.819791615
2022_1371_1463,0.819058955
2022_1388_1389,0.782583416
2022_1388_1394,0.852068365
2022_1388_1395,0.603532553
2022_1388_1397,0.169996396
2022_1388_1400,0.222601399
2022_1388_1403,0.195925891
2022_1388_1411,0.896587312
2022_1388_1412,0.665932298
2022_1388_1417,0.23114492
2022_1388_1425,0.491660655
2022_1388_1436,0.784668326
2022_1388_1437,0.243138447
2022_1388_1439,0.59191221
2022_1388_1458,0.385902911
2022_1388_1460,0.841638446
2022_1388_1461,0.828274965
2022_1388_1463,0.8407498
2022_1389_1394,0.643015087
2022_1389_1395,0.138100699
2022_1389_1397,0.065355383
2022_1389_1400,0.118526466
2022_1389_1403,0.044601429
2022_1389_1411,0.746159136
2022_1389_1412,0.137301952
2022_1389_1417,0.07457716
2022_1389_1425,0.199299321
2022_1389_1436,0.093105286
2022_1389_1437,0.067955881
2022_1389_1439,0.168485701
2022_1389_1458,0.114167593
2022_1389_1460,0.302493244
2022_1389_1461,0.255955815
2022_1389_1463,0.48477754
2022_1394_1395,0.056118753
2022_1394_1397,0.077826634
2022_1394_1400,0.059812676
2022_1394_1403,0.025292978
2022_1394_1411,0.27495414
2022_1394_1412,0.096198209
2022_1394_1417,0.065227434
2022_1394_1425,0.07778997
2022_1394_1436,0.040253341
2022_1394_1437,0.023939325
2022_1394_1439,0.073929481
2022_1394_1458,0.08594352
2022_1394_1460,0.114951931
2022_1394_1461,0.073929481
2022_1394_1463,0.221854731
2022_1395_1397,0.237661481
2022_1395_1400,0.297321618
2022_1395_1403,0.162311852
2022_1395_1411,0.846751332
2022_1395_1412,0.680701315
2022_1395_1417,0.182983637
2022_1395_1425,0.566387534
2022_1395_1436,0.645140171
2022_1395_1437,0.219586909
2022_1395_1439,0.422191709
2022_1395_1458,0.402446657
2022_1395_1460,0.828382432
2022_1395_1461,0.790121078
2022_1395_1463,0.808212638
2022_1397_1400,0.643841445
2022_1397_1403,0.546252668
2022_1397_1411,0.848368824
2022_1397_1412,0.835862458
2022_1397_1417,0.647772431
2022_1397_1425,0.860194683
2022_1397_1436,0.810675025
2022_1397_1437,0.676417053
2022_1397_1439,0.754635811
2022_1397_1458,0.703470469
2022_1397_1460,0.897823572
2022_1397_1461,0.867647886
2022_1397_1463,0.902725101
2022_1400_1403,0.30681631
2022_1400_1411,0.92767185
2022_1400_1412,0.733057201
2022_1400_1417,0.399864256
2022_1400_1425,0.695182502
2022_1400_1436,0.838035524
2022_1400_1437,0.381283998
2022_1400_1439,0.695995152
2022_1400_1458,0.59805274
2022_1400_1460,0.837182581
2022_1400_1461,0.855470598
2022_1400_1463,0.822287083
2022_1403_1411,0.889973223
2022_1403_1412,0.671298385
2022_1403_1417,0.423805505
2022_1403_1425,0.752772212
2022_1403_1436,0.814066052
2022_1403_1437,0.393244326
2022_1403_1439,0.76089114
2022_1403_1458,0.653067052
2022_1403_1460,0.920793593
2022_1403_1461,0.846397519
2022_1403_1463,0.90960288
2022_1411_1412,0.095248386
2022_1411_1417,0.046975281
2022_1411_1425,0.157117993
2022_1411_1436,0.090155281
2022_1411_1437,0.046349481
2022_1411_1439,0.130841658
2022_1411_1458,0.091243997
2022_1411_1460,0.282461286
2022_1411_1461,0.130841658
2022_1411_1463,0.161753863
2022_1412_1417,0.256510645
2022_1412_1425,0.490784258
2022_1412_1436,0.579715014
2022_1412_1437,0.287235349
2022_1412_1439,0.391757399
2022_1412_1458,0.351391047
2022_1412_1460,0.846397519
2022_1412_1461,0.569257319
2022_1412_1463,0.81182915
2022_1417_1425,0.810231447
2022_1417_1436,0.788554668
2022_1417_1437,0.52761668
2022_1417_1439,0.652654767
2022_1417_1458,0.516012788
2022_1417_1460,0.899507284
2022_1417_1461,0.846397519
2022_1417_1463,0.876371801
2022_1425_1436,0.713905096
2022_1425_1437,0.220624596
2022_1425_1439,0.495026827
2022_1425_1458,0.409117013
2022_1425_1460,0.715803921
2022_1425_1461,0.770981014
2022_1425_1463,0.689043105
2022_1436_1437,0.064868897
2022_1436_1439,0.163222477
2022_1436_1458,0.131910354
2022_1436_1460,0.65812093
2022_1436_1461,0.399864256
2022_1436_1463,0.709298551
2022_1437_1439,0.711869419
2022_1437_1458,0.709401786
2022_1437_1460,0.855446517
2022_1437_1461,0.868261337
2022_1437_1463,0.92810148
2022_1439_1458,0.50729692
2022_1439_1460,0.770219326
2022_1439_1461,0.700621128
2022_1439_1463,0.770040274
2022_1458_1460,0.821119905
2022_1458_1461,0.776737273
2022_1458_1463,0.857999265
2022_1460_1461,0.26124227
2022_1460_1463,0.385403514
2022_1461_1463,0.596069396
