ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1180_1403,0.144,1180,1403,Drexel,Texas Tech,,1
2021_1180_1411,0.642,1180,1411,Drexel,TX Southern,,0
2021_1180_1417,0.262,1180,1417,Drexel,UCLA,,1
2021_1180_1422,0.376,1180,1422,Drexel,UNC Greensboro,,1
2021_1180_1425,0.114,1180,1425,Drexel,USC,,1
2021_1180_1429,0.208,1180,1429,Drexel,Utah St,,1
2021_1180_1433,0.316,1180,1433,Drexel,VCU,,1
2021_1180_1437,0.162,1180,1437,Drexel,Villanova,,1
2021_1180_1438,0.11,1180,1438,Drexel,Virginia,,1
2021_1180_1439,0.258,1180,1439,Drexel,Virginia Tech,,1
2021_1180_1452,0.14,1180,1452,Drexel,West Virginia,,1
2021_1180_1455,0.394,1180,1455,Drexel,Wichita St,,1
2021_1180_1457,0.264,1180,1457,Drexel,Winthrop,,1
2021_1180_1458,0.294,1180,1458,Drexel,Wisconsin,,1
2021_1186_1196,0.346,1186,1196,E Washington,Florida,,1
2021_1186_1199,0.292,1186,1199,E Washington,Florida St,,1
2021_1186_1207,0.258,1186,1207,E Washington,Georgetown,,1
2021_1186_1210,0.222,1186,1210,E Washington,Georgia Tech,,1
2021_1186_1211,0.104,1186,1211,E Washington,Gonzaga,,1
2021_1186_1213,0.546,1186,1213,E Washington,Grand Canyon,,0
2021_1186_1216,0.668,1186,1216,E Washington,Hartford,,0
2021_1186_1222,0.172,1186,1222,E Washington,Houston,,1
2021_1186_1228,0.168,1186,1228,E Washington,Illinois,,1
2021_1186_1233,0.612,1186,1233,E Washington,Iona,,0
2021_1186_1234,0.164,1186,1234,E Washington,Iowa,,1
2021_1186_1242,0.18,1186,1242,E Washington,Kansas,0,1
2021_1186_1251,0.49,1186,1251,E Washington,Liberty,,1
2021_1186_1260,0.288,1186,1260,E Washington,Loyola-Chicago,,1
2021_1186_1261,0.222,1186,1261,E Washington,LSU,,1
2021_1186_1268,0.234,1186,1268,E Washington,Maryland,,1
2021_1186_1276,0.158,1186,1276,E Washington,Michigan,,1
2021_1186_1277,0.346,1186,1277,E Washington,Michigan St,,1
2021_1186_1281,0.236,1186,1281,E Washington,Missouri,,1
2021_1186_1287,0.456,1186,1287,E Washington,Morehead St,,1
2021_1186_1291,0.606,1186,1291,E Washington,Mt St Mary's,,0
2021_1186_1313,0.64,1186,1313,E Washington,Norfolk St,,0
2021_1186_1314,0.386,1186,1314,E Washington,North Carolina,,1
2021_1186_1317,0.312,1186,1317,E Washington,North Texas,,1
2021_1186_1325,0.36,1186,1325,E Washington,Ohio,,1
2021_1186_1326,0.184,1186,1326,E Washington,Ohio St,,1
2021_1186_1328,0.192,1186,1328,E Washington,Oklahoma,,1
2021_1186_1329,0.322,1186,1329,E Washington,Oklahoma St,,1
2021_1186_1331,0.542,1186,1331,E Washington,Oral Roberts,,0
2021_1186_1332,0.262,1186,1332,E Washington,Oregon,,1
2021_1186_1333,0.26,1186,1333,E Washington,Oregon St,,1
2021_1186_1345,0.232,1186,1345,E Washington,Purdue,,1
2021_1186_1353,0.286,1186,1353,E Washington,Rutgers,,1
2021_1186_1361,0.222,1186,1361,E Washington,San Diego St,,1
2021_1186_1364,0.36,1186,1364,E Washington,UC Santa Barbara,,1
2021_1186_1382,0.284,1186,1382,E Washington,St Bonaventure,,1
2021_1186_1393,0.25,1186,1393,E Washington,Syracuse,,1
2021_1186_1397,0.172,1186,1397,E Washington,Tennessee,,1
2021_1186_1400,0.218,1186,1400,E Washington,Texas,,1
2021_1186_1403,0.22,1186,1403,E Washington,Texas Tech,,1
2021_1186_1411,0.61,1186,1411,E Washington,TX Southern,,0
2021_1186_1417,0.25,1186,1417,E Washington,UCLA,,1
2021_1186_1422,0.38,1186,1422,E Washington,UNC Greensboro,,1
2021_1186_1425,0.264,1186,1425,E Washington,USC,,1
2021_1186_1429,0.362,1186,1429,E Washington,Utah St,,1
2021_1186_1433,0.29,1186,1433,E Washington,VCU,,1
2021_1186_1437,0.208,1186,1437,E Washington,Villanova,,1
2021_1186_1438,0.182,1186,1438,E Washington,Virginia,,1
2021_1186_1439,0.292,1186,1439,E Washington,Virginia Tech,,1
2021_1186_1452,0.252,1186,1452,E Washington,West Virginia,,1
2021_1186_1455,0.366,1186,1455,E Washington,Wichita St,,1
2021_1186_1457,0.352,1186,1457,E Washington,Winthrop,,1
2021_1186_1458,0.268,1186,1458,E Washington,Wisconsin,,1
2021_1196_1199,0.272,1196,1199,Florida,Florida St,,1
2021_1196_1207,0.63,1196,1207,Florida,Georgetown,,0
2021_1196_1210,0.496,1196,1210,Florida,Georgia Tech,,1
2021_1196_1211,0.29,1196,1211,Florida,Gonzaga,,1
2021_1196_1213,0.742,1196,1213,Florida,Grand Canyon,,0
2021_1196_1216,0.802,1196,1216,Florida,Hartford,,0
2021_1196_1222,0.238,1196,1222,Florida,Houston,,1
2021_1196_1228,0.352,1196,1228,Florida,Illinois,,1
2021_1196_1233,0.838,1196,1233,Florida,Iona,,0
2021_1196_1234,0.302,1196,1234,Florida,Iowa,,1
2021_1196_1242,0.268,1196,1242,Florida,Kansas,,1
2021_1196_1251,0.668,1196,1251,Florida,Liberty,,0
2021_1196_1260,0.466,1196,1260,Florida,Loyola-Chicago,,1
2021_1196_1261,0.432,1196,1261,Florida,LSU,,1
2021_1196_1268,0.51,1196,1268,Florida,Maryland,,0
2021_1196_1276,0.328,1196,1276,Florida,Michigan,,1
2021_1196_1277,0.586,1196,1277,Florida,Michigan St,,0
2021_1196_1281,0.514,1196,1281,Florida,Missouri,,0
2021_1196_1287,0.724,1196,1287,Florida,Morehead St,,0
2021_1196_1291,0.748,1196,1291,Florida,Mt St Mary's,,0
2021_1196_1313,0.832,1196,1313,Florida,Norfolk St,,0
2021_1196_1314,0.438,1196,1314,Florida,North Carolina,,1
2021_1196_1317,0.664,1196,1317,Florida,North Texas,,0
2021_1196_1325,0.68,1196,1325,Florida,Ohio,,0
2021_1196_1326,0.346,1196,1326,Florida,Ohio St,,1
2021_1196_1328,0.462,1196,1328,Florida,Oklahoma,,1
2021_1196_1329,0.306,1196,1329,Florida,Oklahoma St,,1
2021_1196_1331,0.732,1196,1331,Florida,Oral Roberts,0,0
2021_1196_1332,0.43,1196,1332,Florida,Oregon,,1
2021_1196_1333,0.604,1196,1333,Florida,Oregon St,,0
2021_1196_1345,0.474,1196,1345,Florida,Purdue,,1
2021_1196_1353,0.514,1196,1353,Florida,Rutgers,,0
2021_1196_1361,0.388,1196,1361,Florida,San Diego St,,1
2021_1196_1364,0.582,1196,1364,Florida,UC Santa Barbara,,0
2021_1196_1382,0.46,1196,1382,Florida,St Bonaventure,,1
2021_1196_1393,0.462,1196,1393,Florida,Syracuse,,1
2021_1196_1397,0.252,1196,1397,Florida,Tennessee,,1
2021_1196_1400,0.338,1196,1400,Florida,Texas,,1
2021_1196_1403,0.348,1196,1403,Florida,Texas Tech,,1
2021_1196_1411,0.812,1196,1411,Florida,TX Southern,,0
2021_1196_1417,0.596,1196,1417,Florida,UCLA,,0
2021_1196_1422,0.596,1196,1422,Florida,UNC Greensboro,,0
2021_1196_1425,0.358,1196,1425,Florida,USC,,1
2021_1196_1429,0.504,1196,1429,Florida,Utah St,,0
2021_1196_1433,0.474,1196,1433,Florida,VCU,,1
2021_1196_1437,0.434,1196,1437,Florida,Villanova,,1
2021_1196_1438,0.376,1196,1438,Florida,Virginia,,1
2021_1196_1439,0.562,1196,1439,Florida,Virginia Tech,1,1
2021_1196_1452,0.294,1196,1452,Florida,West Virginia,,1
2021_1196_1455,0.656,1196,1455,Florida,Wichita St,,0
2021_1196_1457,0.64,1196,1457,Florida,Winthrop,,0
2021_1196_1458,0.418,1196,1458,Florida,Wisconsin,,1
2021_1199_1207,0.76,1199,1207,Florida St,Georgetown,,0
2021_1199_1210,0.606,1199,1210,Florida St,Georgia Tech,,0
2021_1199_1211,0.336,1199,1211,Florida St,Gonzaga,,1
2021_1199_1213,0.71,1199,1213,Florida St,Grand Canyon,,0
2021_1199_1216,0.86,1199,1216,Florida St,Hartford,,0
2021_1199_1222,0.304,1199,1222,Florida St,Houston,,1
2021_1199_1228,0.432,1199,1228,Florida St,Illinois,,1
2021_1199_1233,0.842,1199,1233,Florida St,Iona,,0
2021_1199_1234,0.298,1199,1234,Florida St,Iowa,,1
2021_1199_1242,0.436,1199,1242,Florida St,Kansas,,1
2021_1199_1251,0.688,1199,1251,Florida St,Liberty,,0
2021_1199_1260,0.512,1199,1260,Florida St,Loyola-Chicago,,0
2021_1199_1261,0.602,1199,1261,Florida St,LSU,,0
2021_1199_1268,0.652,1199,1268,Florida St,Maryland,,0
2021_1199_1276,0.3,1199,1276,Florida St,Michigan,0,1
2021_1199_1277,0.684,1199,1277,Florida St,Michigan St,,0
2021_1199_1281,0.672,1199,1281,Florida St,Missouri,,0
2021_1199_1287,0.792,1199,1287,Florida St,Morehead St,,0
2021_1199_1291,0.876,1199,1291,Florida St,Mt St Mary's,,0
2021_1199_1313,0.848,1199,1313,Florida St,Norfolk St,,0
2021_1199_1314,0.534,1199,1314,Florida St,North Carolina,,0
2021_1199_1317,0.758,1199,1317,Florida St,North Texas,,0
2021_1199_1325,0.73,1199,1325,Florida St,Ohio,,0
2021_1199_1326,0.394,1199,1326,Florida St,Ohio St,,1
2021_1199_1328,0.606,1199,1328,Florida St,Oklahoma,,0
2021_1199_1329,0.472,1199,1329,Florida St,Oklahoma St,,1
2021_1199_1331,0.758,1199,1331,Florida St,Oral Roberts,,0
2021_1199_1332,0.648,1199,1332,Florida St,Oregon,,0
2021_1199_1333,0.72,1199,1333,Florida St,Oregon St,,0
2021_1199_1345,0.518,1199,1345,Florida St,Purdue,,0
2021_1199_1353,0.612,1199,1353,Florida St,Rutgers,,0
2021_1199_1361,0.534,1199,1361,Florida St,San Diego St,,0
2021_1199_1364,0.634,1199,1364,Florida St,UC Santa Barbara,,0
2021_1199_1382,0.6,1199,1382,Florida St,St Bonaventure,,0
2021_1199_1393,0.56,1199,1393,Florida St,Syracuse,,0
2021_1199_1397,0.432,1199,1397,Florida St,Tennessee,,1
2021_1199_1400,0.47,1199,1400,Florida St,Texas,,1
2021_1199_1403,0.514,1199,1403,Florida St,Texas Tech,,0
2021_1199_1411,0.844,1199,1411,Florida St,TX Southern,,0
2021_1199_1417,0.694,1199,1417,Florida St,UCLA,,0
2021_1199_1422,0.756,1199,1422,Florida St,UNC Greensboro,1,1
2021_1199_1425,0.562,1199,1425,Florida St,USC,,0
2021_1199_1429,0.616,1199,1429,Florida St,Utah St,,0
2021_1199_1433,0.65,1199,1433,Florida St,VCU,,0
2021_1199_1437,0.464,1199,1437,Florida St,Villanova,,1
2021_1199_1438,0.446,1199,1438,Florida St,Virginia,,1
2021_1199_1439,0.594,1199,1439,Florida St,Virginia Tech,,0
2021_1199_1452,0.514,1199,1452,Florida St,West Virginia,,0
2021_1199_1455,0.696,1199,1455,Florida St,Wichita St,,0
2021_1199_1457,0.696,1199,1457,Florida St,Winthrop,,0
2021_1199_1458,0.6,1199,1458,Florida St,Wisconsin,,0
2021_1207_1210,0.398,1207,1210,Georgetown,Georgia Tech,,1
2021_1207_1211,0.306,1207,1211,Georgetown,Gonzaga,,1
2021_1207_1213,0.706,1207,1213,Georgetown,Grand Canyon,,0
2021_1207_1216,0.726,1207,1216,Georgetown,Hartford,,0
2021_1207_1222,0.28,1207,1222,Georgetown,Houston,,1
2021_1207_1228,0.24,1207,1228,Georgetown,Illinois,,1
2021_1207_1233,0.692,1207,1233,Georgetown,Iona,,0
2021_1207_1234,0.266,1207,1234,Georgetown,Iowa,,1
2021_1207_1242,0.214,1207,1242,Georgetown,Kansas,,1
2021_1207_1251,0.592,1207,1251,Georgetown,Liberty,,0
2021_1207_1260,0.45,1207,1260,Georgetown,Loyola-Chicago,,1
2021_1207_1261,0.33,1207,1261,Georgetown,LSU,,1
2021_1207_1268,0.338,1207,1268,Georgetown,Maryland,,1
2021_1207_1276,0.24,1207,1276,Georgetown,Michigan,,1
2021_1207_1277,0.52,1207,1277,Georgetown,Michigan St,,0
2021_1207_1281,0.322,1207,1281,Georgetown,Missouri,,1
2021_1207_1287,0.698,1207,1287,Georgetown,Morehead St,,0
2021_1207_1291,0.74,1207,1291,Georgetown,Mt St Mary's,,0
2021_1207_1313,0.706,1207,1313,Georgetown,Norfolk St,,0
2021_1207_1314,0.37,1207,1314,Georgetown,North Carolina,,1
2021_1207_1317,0.518,1207,1317,Georgetown,North Texas,,0
2021_1207_1325,0.556,1207,1325,Georgetown,Ohio,,0
2021_1207_1326,0.218,1207,1326,Georgetown,Ohio St,,1
2021_1207_1328,0.4,1207,1328,Georgetown,Oklahoma,,1
2021_1207_1329,0.212,1207,1329,Georgetown,Oklahoma St,,1
2021_1207_1331,0.604,1207,1331,Georgetown,Oral Roberts,,0
2021_1207_1332,0.4,1207,1332,Georgetown,Oregon,,1
2021_1207_1333,0.462,1207,1333,Georgetown,Oregon St,,1
2021_1207_1345,0.324,1207,1345,Georgetown,Purdue,,1
2021_1207_1353,0.482,1207,1353,Georgetown,Rutgers,,1
2021_1207_1361,0.412,1207,1361,Georgetown,San Diego St,,1
2021_1207_1364,0.518,1207,1364,Georgetown,UC Santa Barbara,,0
2021_1207_1382,0.39,1207,1382,Georgetown,St Bonaventure,,1
2021_1207_1393,0.39,1207,1393,Georgetown,Syracuse,,1
2021_1207_1397,0.322,1207,1397,Georgetown,Tennessee,,1
2021_1207_1400,0.198,1207,1400,Georgetown,Texas,,1
2021_1207_1403,0.32,1207,1403,Georgetown,Texas Tech,,1
2021_1207_1411,0.708,1207,1411,Georgetown,TX Southern,,0
2021_1207_1417,0.466,1207,1417,Georgetown,UCLA,,1
2021_1207_1422,0.542,1207,1422,Georgetown,UNC Greensboro,,0
2021_1207_1425,0.36,1207,1425,Georgetown,USC,,1
2021_1207_1429,0.364,1207,1429,Georgetown,Utah St,,1
2021_1207_1433,0.394,1207,1433,Georgetown,VCU,,1
2021_1207_1437,0.454,1207,1437,Georgetown,Villanova,,1
2021_1207_1438,0.328,1207,1438,Georgetown,Virginia,,1
2021_1207_1439,0.46,1207,1439,Georgetown,Virginia Tech,,1
2021_1207_1452,0.242,1207,1452,Georgetown,West Virginia,,1
2021_1207_1455,0.486,1207,1455,Georgetown,Wichita St,,1
2021_1207_1457,0.506,1207,1457,Georgetown,Winthrop,,0
2021_1207_1458,0.422,1207,1458,Georgetown,Wisconsin,,1
2021_1210_1211,0.252,1210,1211,Georgia Tech,Gonzaga,,1
2021_1210_1213,0.714,1210,1213,Georgia Tech,Grand Canyon,,0
2021_1210_1216,0.854,1210,1216,Georgia Tech,Hartford,,0
2021_1210_1222,0.29,1210,1222,Georgia Tech,Houston,,1
2021_1210_1228,0.342,1210,1228,Georgia Tech,Illinois,,1
2021_1210_1233,0.742,1210,1233,Georgia Tech,Iona,,0
2021_1210_1234,0.29,1210,1234,Georgia Tech,Iowa,,1
2021_1210_1242,0.354,1210,1242,Georgia Tech,Kansas,,1
2021_1210_1251,0.7,1210,1251,Georgia Tech,Liberty,,0
2021_1210_1260,0.44,1210,1260,Georgia Tech,Loyola-Chicago,0,1
2021_1210_1261,0.482,1210,1261,Georgia Tech,LSU,,1
2021_1210_1268,0.67,1210,1268,Georgia Tech,Maryland,,0
2021_1210_1276,0.344,1210,1276,Georgia Tech,Michigan,,1
2021_1210_1277,0.554,1210,1277,Georgia Tech,Michigan St,,0
2021_1210_1281,0.522,1210,1281,Georgia Tech,Missouri,,0
2021_1210_1287,0.664,1210,1287,Georgia Tech,Morehead St,,0
2021_1210_1291,0.694,1210,1291,Georgia Tech,Mt St Mary's,,0
2021_1210_1313,0.744,1210,1313,Georgia Tech,Norfolk St,,0
2021_1210_1314,0.532,1210,1314,Georgia Tech,North Carolina,,0
2021_1210_1317,0.706,1210,1317,Georgia Tech,North Texas,,0
2021_1210_1325,0.668,1210,1325,Georgia Tech,Ohio,,0
2021_1210_1326,0.328,1210,1326,Georgia Tech,Ohio St,,1
2021_1210_1328,0.59,1210,1328,Georgia Tech,Oklahoma,,0
2021_1210_1329,0.45,1210,1329,Georgia Tech,Oklahoma St,,1
2021_1210_1331,0.76,1210,1331,Georgia Tech,Oral Roberts,,0
2021_1210_1332,0.412,1210,1332,Georgia Tech,Oregon,,1
2021_1210_1333,0.676,1210,1333,Georgia Tech,Oregon St,,0
2021_1210_1345,0.4,1210,1345,Georgia Tech,Purdue,,1
2021_1210_1353,0.628,1210,1353,Georgia Tech,Rutgers,,0
2021_1210_1361,0.412,1210,1361,Georgia Tech,San Diego St,,1
2021_1210_1364,0.678,1210,1364,Georgia Tech,UC Santa Barbara,,0
2021_1210_1382,0.452,1210,1382,Georgia Tech,St Bonaventure,,1
2021_1210_1393,0.582,1210,1393,Georgia Tech,Syracuse,,0
2021_1210_1397,0.374,1210,1397,Georgia Tech,Tennessee,,1
2021_1210_1400,0.434,1210,1400,Georgia Tech,Texas,,1
2021_1210_1403,0.382,1210,1403,Georgia Tech,Texas Tech,,1
2021_1210_1411,0.694,1210,1411,Georgia Tech,TX Southern,,0
2021_1210_1417,0.594,1210,1417,Georgia Tech,UCLA,,0
2021_1210_1422,0.634,1210,1422,Georgia Tech,UNC Greensboro,,0
2021_1210_1425,0.444,1210,1425,Georgia Tech,USC,,1
2021_1210_1429,0.578,1210,1429,Georgia Tech,Utah St,,0
2021_1210_1433,0.578,1210,1433,Georgia Tech,VCU,,0
2021_1210_1437,0.51,1210,1437,Georgia Tech,Villanova,,0
2021_1210_1438,0.466,1210,1438,Georgia Tech,Virginia,,1
2021_1210_1439,0.596,1210,1439,Georgia Tech,Virginia Tech,,0
2021_1210_1452,0.358,1210,1452,Georgia Tech,West Virginia,,1
2021_1210_1455,0.666,1210,1455,Georgia Tech,Wichita St,,0
2021_1210_1457,0.614,1210,1457,Georgia Tech,Winthrop,,0
2021_1210_1458,0.494,1210,1458,Georgia Tech,Wisconsin,,1
2021_1211_1213,0.818,1211,1213,Gonzaga,Grand Canyon,,0
2021_1211_1216,0.876,1211,1216,Gonzaga,Hartford,,0
2021_1211_1222,0.49,1211,1222,Gonzaga,Houston,,1
2021_1211_1228,0.488,1211,1228,Gonzaga,Illinois,,1
2021_1211_1233,0.842,1211,1233,Gonzaga,Iona,,0
2021_1211_1234,0.536,1211,1234,Gonzaga,Iowa,,0
2021_1211_1242,0.62,1211,1242,Gonzaga,Kansas,,0
2021_1211_1251,0.796,1211,1251,Gonzaga,Liberty,,0
2021_1211_1260,0.728,1211,1260,Gonzaga,Loyola-Chicago,,0
2021_1211_1261,0.706,1211,1261,Gonzaga,LSU,,0
2021_1211_1268,0.744,1211,1268,Gonzaga,Maryland,,0
2021_1211_1276,0.48,1211,1276,Gonzaga,Michigan,,1
2021_1211_1277,0.78,1211,1277,Gonzaga,Michigan St,,0
2021_1211_1281,0.758,1211,1281,Gonzaga,Missouri,,0
2021_1211_1287,0.794,1211,1287,Gonzaga,Morehead St,,0
2021_1211_1291,0.852,1211,1291,Gonzaga,Mt St Mary's,,0
2021_1211_1313,0.999,1211,1313,Gonzaga,Norfolk St,1,1
2021_1211_1314,0.712,1211,1314,Gonzaga,North Carolina,,0
2021_1211_1317,0.874,1211,1317,Gonzaga,North Texas,,0
2021_1211_1325,0.846,1211,1325,Gonzaga,Ohio,,0
2021_1211_1326,0.496,1211,1326,Gonzaga,Ohio St,,1
2021_1211_1328,0.77,1211,1328,Gonzaga,Oklahoma,1,1
2021_1211_1329,0.576,1211,1329,Gonzaga,Oklahoma St,,0
2021_1211_1331,0.784,1211,1331,Gonzaga,Oral Roberts,,0
2021_1211_1332,0.742,1211,1332,Gonzaga,Oregon,,0
2021_1211_1333,0.836,1211,1333,Gonzaga,Oregon St,,0
2021_1211_1345,0.73,1211,1345,Gonzaga,Purdue,,0
2021_1211_1353,0.714,1211,1353,Gonzaga,Rutgers,,0
2021_1211_1361,0.75,1211,1361,Gonzaga,San Diego St,,0
2021_1211_1364,0.822,1211,1364,Gonzaga,UC Santa Barbara,,0
2021_1211_1382,0.714,1211,1382,Gonzaga,St Bonaventure,,0
2021_1211_1393,0.678,1211,1393,Gonzaga,Syracuse,,0
2021_1211_1397,0.636,1211,1397,Gonzaga,Tennessee,,0
2021_1211_1400,0.528,1211,1400,Gonzaga,Texas,,0
2021_1211_1403,0.666,1211,1403,Gonzaga,Texas Tech,,0
2021_1211_1411,0.794,1211,1411,Gonzaga,TX Southern,,0
2021_1211_1417,0.876,1211,1417,Gonzaga,UCLA,,0
2021_1211_1422,0.746,1211,1422,Gonzaga,UNC Greensboro,,0
2021_1211_1425,0.662,1211,1425,Gonzaga,USC,1,0
2021_1211_1429,0.688,1211,1429,Gonzaga,Utah St,,0
2021_1211_1433,0.674,1211,1433,Gonzaga,VCU,,0
2021_1211_1437,0.678,1211,1437,Gonzaga,Villanova,,0
2021_1211_1438,0.656,1211,1438,Gonzaga,Virginia,,0
2021_1211_1439,0.802,1211,1439,Gonzaga,Virginia Tech,,0
2021_1211_1452,0.582,1211,1452,Gonzaga,West Virginia,,0
2021_1211_1455,0.782,1211,1455,Gonzaga,Wichita St,,0
2021_1211_1457,0.788,1211,1457,Gonzaga,Winthrop,,0
2021_1211_1458,0.696,1211,1458,Gonzaga,Wisconsin,,0
2021_1213_1216,0.608,1213,1216,Grand Canyon,Hartford,,0
2021_1213_1222,0.11,1213,1222,Grand Canyon,Houston,,1
2021_1213_1228,0.072,1213,1228,Grand Canyon,Illinois,,1
2021_1213_1233,0.476,1213,1233,Grand Canyon,Iona,,1
2021_1213_1234,0.136,1213,1234,Grand Canyon,Iowa,0,1
2021_1213_1242,0.152,1213,1242,Grand Canyon,Kansas,,1
2021_1213_1251,0.38,1213,1251,Grand Canyon,Liberty,,1
2021_1213_1260,0.262,1213,1260,Grand Canyon,Loyola-Chicago,,1
2021_1213_1261,0.238,1213,1261,Grand Canyon,LSU,,1
2021_1213_1268,0.316,1213,1268,Grand Canyon,Maryland,,1
2021_1213_1276,0.15,1213,1276,Grand Canyon,Michigan,,1
2021_1213_1277,0.296,1213,1277,Grand Canyon,Michigan St,,1
2021_1213_1281,0.25,1213,1281,Grand Canyon,Missouri,,1
2021_1213_1287,0.378,1213,1287,Grand Canyon,Morehead St,,1
2021_1213_1291,0.568,1213,1291,Grand Canyon,Mt St Mary's,,0
2021_1213_1313,0.548,1213,1313,Grand Canyon,Norfolk St,,0
2021_1213_1314,0.278,1213,1314,Grand Canyon,North Carolina,,1
2021_1213_1317,0.32,1213,1317,Grand Canyon,North Texas,,1
2021_1213_1325,0.34,1213,1325,Grand Canyon,Ohio,,1
2021_1213_1326,0.17,1213,1326,Grand Canyon,Ohio St,,1
2021_1213_1328,0.284,1213,1328,Grand Canyon,Oklahoma,,1
2021_1213_1329,0.23,1213,1329,Grand Canyon,Oklahoma St,,1
2021_1213_1331,0.558,1213,1331,Grand Canyon,Oral Roberts,,0
2021_1213_1332,0.274,1213,1332,Grand Canyon,Oregon,,1
2021_1213_1333,0.392,1213,1333,Grand Canyon,Oregon St,,1
2021_1213_1345,0.166,1213,1345,Grand Canyon,Purdue,,1
2021_1213_1353,0.334,1213,1353,Grand Canyon,Rutgers,,1
2021_1213_1361,0.198,1213,1361,Grand Canyon,San Diego St,,1
2021_1213_1364,0.332,1213,1364,Grand Canyon,UC Santa Barbara,,1
2021_1213_1382,0.252,1213,1382,Grand Canyon,St Bonaventure,,1
2021_1213_1393,0.294,1213,1393,Grand Canyon,Syracuse,,1
2021_1213_1397,0.164,1213,1397,Grand Canyon,Tennessee,,1
2021_1213_1400,0.176,1213,1400,Grand Canyon,Texas,,1
2021_1213_1403,0.186,1213,1403,Grand Canyon,Texas Tech,,1
2021_1213_1411,0.508,1213,1411,Grand Canyon,TX Southern,,0
2021_1213_1417,0.27,1213,1417,Grand Canyon,UCLA,,1
2021_1213_1422,0.372,1213,1422,Grand Canyon,UNC Greensboro,,1
2021_1213_1425,0.172,1213,1425,Grand Canyon,USC,,1
2021_1213_1429,0.22,1213,1429,Grand Canyon,Utah St,,1
2021_1213_1433,0.296,1213,1433,Grand Canyon,VCU,,1
2021_1213_1437,0.234,1213,1437,Grand Canyon,Villanova,,1
2021_1213_1438,0.202,1213,1438,Grand Canyon,Virginia,,1
2021_1213_1439,0.206,1213,1439,Grand Canyon,Virginia Tech,,1
2021_1213_1452,0.214,1213,1452,Grand Canyon,West Virginia,,1
2021_1213_1455,0.362,1213,1455,Grand Canyon,Wichita St,,1
2021_1213_1457,0.278,1213,1457,Grand Canyon,Winthrop,,1
2021_1213_1458,0.33,1213,1458,Grand Canyon,Wisconsin,,1
2021_1216_1222,0.076,1216,1222,Hartford,Houston,,1
2021_1216_1228,0.14,1216,1228,Hartford,Illinois,,1
2021_1216_1233,0.47,1216,1233,Hartford,Iona,,1
2021_1216_1234,0.098,1216,1234,Hartford,Iowa,,1
2021_1216_1242,0.042,1216,1242,Hartford,Kansas,,1
2021_1216_1251,0.254,1216,1251,Hartford,Liberty,,1
2021_1216_1260,0.18,1216,1260,Hartford,Loyola-Chicago,,1
2021_1216_1261,0.136,1216,1261,Hartford,LSU,,1
2021_1216_1268,0.228,1216,1268,Hartford,Maryland,,1
2021_1216_1276,0.1,1216,1276,Hartford,Michigan,,1
2021_1216_1277,0.28,1216,1277,Hartford,Michigan St,,1
2021_1216_1281,0.224,1216,1281,Hartford,Missouri,,1
2021_1216_1287,0.368,1216,1287,Hartford,Morehead St,,1
2021_1216_1291,0.506,1216,1291,Hartford,Mt St Mary's,,0
2021_1216_1313,0.516,1216,1313,Hartford,Norfolk St,,0
2021_1216_1314,0.232,1216,1314,Hartford,North Carolina,,1
2021_1216_1317,0.3,1216,1317,Hartford,North Texas,,1
2021_1216_1325,0.256,1216,1325,Hartford,Ohio,,1
2021_1216_1326,0.21,1216,1326,Hartford,Ohio St,,1
2021_1216_1328,0.106,1216,1328,Hartford,Oklahoma,,1
2021_1216_1329,0.184,1216,1329,Hartford,Oklahoma St,,1
2021_1216_1331,0.38,1216,1331,Hartford,Oral Roberts,,1
2021_1216_1332,0.1,1216,1332,Hartford,Oregon,,1
2021_1216_1333,0.272,1216,1333,Hartford,Oregon St,,1
2021_1216_1345,0.152,1216,1345,Hartford,Purdue,,1
2021_1216_1353,0.188,1216,1353,Hartford,Rutgers,,1
2021_1216_1361,0.13,1216,1361,Hartford,San Diego St,,1
2021_1216_1364,0.288,1216,1364,Hartford,UC Santa Barbara,,1
2021_1216_1382,0.248,1216,1382,Hartford,St Bonaventure,,1
2021_1216_1393,0.166,1216,1393,Hartford,Syracuse,,1
2021_1216_1397,0.072,1216,1397,Hartford,Tennessee,,1
2021_1216_1400,0.108,1216,1400,Hartford,Texas,,1
2021_1216_1403,0.094,1216,1403,Hartford,Texas Tech,,1
2021_1216_1411,0.538,1216,1411,Hartford,TX Southern,,0
2021_1216_1417,0.242,1216,1417,Hartford,UCLA,,1
2021_1216_1422,0.186,1216,1422,Hartford,UNC Greensboro,,1
2021_1216_1425,0.2,1216,1425,Hartford,USC,,1
2021_1216_1429,0.276,1216,1429,Hartford,Utah St,,1
2021_1216_1433,0.202,1216,1433,Hartford,VCU,,1
2021_1216_1437,0.176,1216,1437,Hartford,Villanova,,1
2021_1216_1438,0.116,1216,1438,Hartford,Virginia,,1
2021_1216_1439,0.262,1216,1439,Hartford,Virginia Tech,,1
2021_1216_1452,0.072,1216,1452,Hartford,West Virginia,,1
2021_1216_1455,0.27,1216,1455,Hartford,Wichita St,,1
2021_1216_1457,0.19,1216,1457,Hartford,Winthrop,,1
2021_1216_1458,0.212,1216,1458,Hartford,Wisconsin,,1
2021_1222_1228,0.522,1222,1228,Houston,Illinois,,0
