ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1179_1433,0.45370234,1179,1433,Drake,VCU,,1
2021_1179_1437,0.416851842,1179,1437,Drake,Villanova,,1
2021_1179_1438,0.32566796,1179,1438,Drake,Virginia,,1
2021_1179_1439,0.552342044,1179,1439,Drake,Virginia Tech,,0
2021_1179_1452,0.287002806,1179,1452,Drake,West Virginia,,1
2021_1179_1455,0.623049206,1179,1455,Drake,Wichita St,,0
2021_1179_1457,0.552969145,1179,1457,Drake,Winthrop,,0
2021_1179_1458,0.462942219,1179,1458,Drake,Wisconsin,,1
2021_1180_1186,0.466561702,1180,1186,Drexel,E Washington,,1
2021_1180_1196,0.183542352,1180,1196,Drexel,Florida,,1
2021_1180_1199,0.130855662,1180,1199,Drexel,Florida St,,1
2021_1180_1207,0.276698664,1180,1207,Drexel,Georgetown,,1
2021_1180_1210,0.169318817,1180,1210,Drexel,Georgia Tech,,1
2021_1180_1211,0.085024237,1180,1211,Drexel,Gonzaga,,1
2021_1180_1213,0.505128454,1180,1213,Drexel,Grand Canyon,,0
2021_1180_1216,0.613848207,1180,1216,Drexel,Hartford,,0
2021_1180_1222,0.070710265,1180,1222,Drexel,Houston,,1
2021_1180_1228,0.001,1180,1228,Drexel,Illinois,0,1
2021_1180_1233,0.52340989,1180,1233,Drexel,Iona,,0
2021_1180_1234,0.084985587,1180,1234,Drexel,Iowa,,1
2021_1180_1242,0.107457124,1180,1242,Drexel,Kansas,,1
2021_1180_1251,0.375627581,1180,1251,Drexel,Liberty,,1
2021_1180_1260,0.169774951,1180,1260,Drexel,Loyola-Chicago,,1
2021_1180_1261,0.115993584,1180,1261,Drexel,LSU,,1
2021_1180_1268,0.232869593,1180,1268,Drexel,Maryland,,1
2021_1180_1276,0.089974735,1180,1276,Drexel,Michigan,,1
2021_1180_1277,0.324057784,1180,1277,Drexel,Michigan St,,1
2021_1180_1281,0.180258978,1180,1281,Drexel,Missouri,,1
2021_1180_1287,0.395524285,1180,1287,Drexel,Morehead St,,1
2021_1180_1291,0.593792847,1180,1291,Drexel,Mt St Mary's,,0
2021_1180_1313,0.581669757,1180,1313,Drexel,Norfolk St,,0
2021_1180_1314,0.16046639,1180,1314,Drexel,North Carolina,,1
2021_1180_1317,0.298523524,1180,1317,Drexel,North Texas,,1
2021_1180_1325,0.297219165,1180,1325,Drexel,Ohio,,1
2021_1180_1326,0.091517802,1180,1326,Drexel,Ohio St,,1
2021_1180_1328,0.164920987,1180,1328,Drexel,Oklahoma,,1
2021_1180_1329,0.117928705,1180,1329,Drexel,Oklahoma St,,1
2021_1180_1331,0.501425561,1180,1331,Drexel,Oral Roberts,,0
2021_1180_1332,0.176360357,1180,1332,Drexel,Oregon,,1
2021_1180_1333,0.335264604,1180,1333,Drexel,Oregon St,,1
2021_1180_1345,0.141202719,1180,1345,Drexel,Purdue,,1
2021_1180_1353,0.212627296,1180,1353,Drexel,Rutgers,,1
2021_1180_1361,0.164380518,1180,1361,Drexel,San Diego St,,1
2021_1180_1364,0.303486407,1180,1364,Drexel,UC Santa Barbara,,1
2021_1180_1382,0.185505785,1180,1382,Drexel,St Bonaventure,,1
2021_1180_1393,0.158291666,1180,1393,Drexel,Syracuse,,1
2021_1180_1397,0.125043377,1180,1397,Drexel,Tennessee,,1
2021_1180_1400,0.128442175,1180,1400,Drexel,Texas,,1
2021_1180_1403,0.113168017,1180,1403,Drexel,Texas Tech,,1
2021_1180_1411,0.570332792,1180,1411,Drexel,TX Southern,,0
2021_1180_1417,0.270410538,1180,1417,Drexel,UCLA,,1
2021_1180_1422,0.223621842,1180,1422,Drexel,UNC Greensboro,,1
2021_1180_1425,0.155941021,1180,1425,Drexel,USC,,1
2021_1180_1429,0.206575345,1180,1429,Drexel,Utah St,,1
2021_1180_1433,0.170770966,1180,1433,Drexel,VCU,,1
2021_1180_1437,0.150567002,1180,1437,Drexel,Villanova,,1
2021_1180_1438,0.106948699,1180,1438,Drexel,Virginia,,1
2021_1180_1439,0.234277699,1180,1439,Drexel,Virginia Tech,,1
2021_1180_1452,0.090756243,1180,1452,Drexel,West Virginia,,1
2021_1180_1455,0.289831376,1180,1455,Drexel,Wichita St,,1
2021_1180_1457,0.234733039,1180,1457,Drexel,Winthrop,,1
2021_1180_1458,0.176106275,1180,1458,Drexel,Wisconsin,,1
2021_1186_1196,0.211700982,1186,1196,E Washington,Florida,,1
2021_1186_1199,0.152440411,1186,1199,E Washington,Florida St,,1
2021_1186_1207,0.313658623,1186,1207,E Washington,Georgetown,,1
2021_1186_1210,0.195818669,1186,1210,E Washington,Georgia Tech,,1
2021_1186_1211,0.099918157,1186,1211,E Washington,Gonzaga,,1
2021_1186_1213,0.54942345,1186,1213,E Washington,Grand Canyon,,0
2021_1186_1216,0.655057226,1186,1216,E Washington,Hartford,,0
2021_1186_1222,0.083325114,1186,1222,E Washington,Houston,,1
2021_1186_1228,0.110201843,1186,1228,E Washington,Illinois,,1
2021_1186_1233,0.567469707,1186,1233,E Washington,Iona,,0
2021_1186_1234,0.099873474,1186,1234,E Washington,Iowa,,1
2021_1186_1242,0.125740641,1186,1242,E Washington,Kansas,0,1
2021_1186_1251,0.418162301,1186,1251,E Washington,Liberty,,1
2021_1186_1260,0.19632932,1186,1260,E Washington,Loyola-Chicago,,1
2021_1186_1261,0.135509039,1186,1261,E Washington,LSU,,1
2021_1186_1268,0.266129165,1186,1268,E Washington,Maryland,,1
2021_1186_1276,0.105635727,1186,1276,E Washington,Michigan,,1
2021_1186_1277,0.364158799,1186,1277,E Washington,Michigan St,,1
2021_1186_1281,0.208042235,1186,1281,E Washington,Missouri,,1
2021_1186_1287,0.438728894,1186,1287,E Washington,Morehead St,,1
2021_1186_1291,0.635872546,1186,1291,E Washington,Mt St Mary's,,0
2021_1186_1313,0.624210526,1186,1313,E Washington,Norfolk St,,0
2021_1186_1314,0.185890806,1186,1314,E Washington,North Carolina,,1
2021_1186_1317,0.3370403,1186,1317,E Washington,North Texas,,1
2021_1186_1325,0.335648174,1186,1325,E Washington,Ohio,,1
2021_1186_1326,0.107415677,1186,1326,E Washington,Ohio St,,1
2021_1186_1328,0.190890712,1186,1328,E Washington,Oklahoma,,1
2021_1186_1329,0.137719015,1186,1329,E Washington,Oklahoma St,,1
2021_1186_1331,0.545753943,1186,1331,E Washington,Oral Roberts,,0
2021_1186_1332,0.203692034,1186,1332,E Washington,Oregon,,1
2021_1186_1333,0.375981038,1186,1333,E Washington,Oregon St,,1
2021_1186_1345,0.164171836,1186,1345,E Washington,Purdue,,1
2021_1186_1353,0.243915013,1186,1353,E Washington,Rutgers,,1
2021_1186_1361,0.19028453,1186,1361,E Washington,San Diego St,,1
2021_1186_1364,0.342331024,1186,1364,E Washington,UC Santa Barbara,,1
2021_1186_1382,0.213886729,1186,1382,E Washington,St Bonaventure,,1
2021_1186_1393,0.183446808,1186,1393,E Washington,Syracuse,,1
2021_1186_1397,0.145830249,1186,1397,E Washington,Tennessee,,1
2021_1186_1400,0.149697385,1186,1400,E Washington,Texas,,1
2021_1186_1403,0.132279216,1186,1403,E Washington,Texas Tech,,1
2021_1186_1411,0.613259914,1186,1411,E Washington,TX Southern,,0
2021_1186_1417,0.306886935,1186,1417,E Washington,UCLA,,1
2021_1186_1422,0.256001376,1186,1422,E Washington,UNC Greensboro,,1
2021_1186_1425,0.180802848,1186,1425,E Washington,USC,,1
2021_1186_1429,0.237240852,1186,1429,E Washington,Utah St,,1
2021_1186_1433,0.197444072,1186,1433,E Washington,VCU,,1
2021_1186_1437,0.174749428,1186,1437,E Washington,Villanova,,1
2021_1186_1438,0.125157839,1186,1438,E Washington,Virginia,,1
2021_1186_1439,0.267668211,1186,1439,E Washington,Virginia Tech,,1
2021_1186_1452,0.106537339,1186,1452,E Washington,West Virginia,,1
2021_1186_1455,0.327750651,1186,1455,E Washington,Wichita St,,1
2021_1186_1457,0.26816572,1186,1457,E Washington,Winthrop,,1
2021_1186_1458,0.203408299,1186,1458,E Washington,Wisconsin,,1
2021_1196_1199,0.368779496,1196,1199,Florida,Florida St,,1
2021_1196_1207,0.597500456,1196,1207,Florida,Georgetown,,0
2021_1196_1210,0.441641024,1196,1210,Florida,Georgia Tech,,1
2021_1196_1211,0.265026764,1196,1211,Florida,Gonzaga,,1
2021_1196_1213,0.798423868,1196,1213,Florida,Grand Canyon,,0
2021_1196_1216,0.860503129,1196,1216,Florida,Hartford,,0
2021_1196_1222,0.227959001,1196,1222,Florida,Houston,,1
2021_1196_1228,0.286887302,1196,1228,Florida,Illinois,,1
2021_1196_1233,0.809947029,1196,1233,Florida,Iona,,0
2021_1196_1234,0.264929979,1196,1234,Florida,Iowa,,1
2021_1196_1242,0.318423837,1196,1242,Florida,Kansas,,1
2021_1196_1251,0.700107351,1196,1251,Florida,Liberty,,0
2021_1196_1260,0.442440035,1196,1260,Florida,Loyola-Chicago,,1
2021_1196_1261,0.337384536,1196,1261,Florida,LSU,,1
2021_1196_1268,0.540853657,1196,1268,Florida,Maryland,,0
2021_1196_1276,0.277281711,1196,1276,Florida,Michigan,,1
2021_1196_1277,0.650394153,1196,1277,Florida,Michigan St,,0
2021_1196_1281,0.460423976,1196,1281,Florida,Missouri,,1
2021_1196_1287,0.717442075,1196,1287,Florida,Morehead St,,0
2021_1196_1291,0.850130532,1196,1291,Florida,Mt St Mary's,,0
2021_1196_1313,0.843643272,1196,1313,Florida,Norfolk St,,0
2021_1196_1314,0.425849868,1196,1314,Florida,North Carolina,,1
2021_1196_1317,0.622839801,1196,1317,Florida,North Texas,,0
2021_1196_1325,0.621373626,1196,1325,Florida,Ohio,,0
2021_1196_1326,0.281045028,1196,1326,Florida,Ohio St,,1
2021_1196_1328,0.433864319,1196,1328,Florida,Oklahoma,,1
2021_1196_1329,0.341585943,1196,1329,Florida,Oklahoma St,,1
2021_1196_1331,0.796029392,1196,1331,Florida,Oral Roberts,0,0
2021_1196_1332,0.453820538,1196,1332,Florida,Oregon,,1
2021_1196_1333,0.661836484,1196,1333,Florida,Oregon St,,0
2021_1196_1345,0.389508573,1196,1345,Florida,Purdue,,1
2021_1196_1353,0.511697136,1196,1353,Florida,Rutgers,,0
2021_1196_1361,0.43289938,1196,1361,Florida,San Diego St,,1
2021_1196_1364,0.628364636,1196,1364,Florida,UC Santa Barbara,,0
2021_1196_1382,0.469158378,1196,1382,Florida,St Bonaventure,,1
2021_1196_1393,0.421885915,1196,1393,Florida,Syracuse,,1
2021_1196_1397,0.356736811,1196,1397,Florida,Tennessee,,1
2021_1196_1400,0.363814638,1196,1400,Florida,Texas,,1
2021_1196_1403,0.331186406,1196,1403,Florida,Texas Tech,,1
2021_1196_1411,0.83742156,1196,1411,Florida,TX Southern,,0
2021_1196_1417,0.589867405,1196,1417,Florida,UCLA,,0
2021_1196_1422,0.527789994,1196,1422,Florida,UNC Greensboro,,0
2021_1196_1425,0.417562764,1196,1425,Florida,USC,,1
2021_1196_1429,0.502566121,1196,1429,Florida,Utah St,,0
2021_1196_1433,0.444179864,1196,1433,Florida,VCU,,1
2021_1196_1437,0.407525835,1196,1437,Florida,Villanova,,1
2021_1196_1438,0.317272059,1196,1438,Florida,Virginia,,1
2021_1196_1439,0.542806337,1196,1439,Florida,Virginia Tech,1,1
2021_1196_1452,0.279191009,1196,1452,Florida,West Virginia,,1
2021_1196_1455,0.612956006,1196,1455,Florida,Wichita St,,0
2021_1196_1457,0.543435755,1196,1457,Florida,Winthrop,,0
2021_1196_1458,0.453386761,1196,1458,Florida,Wisconsin,,1
2021_1199_1207,0.68910658,1199,1207,Florida St,Georgetown,,0
2021_1199_1210,0.541499316,1199,1210,Florida St,Georgia Tech,,0
2021_1199_1211,0.349981949,1199,1211,Florida St,Gonzaga,,1
2021_1199_1213,0.855370226,1199,1213,Florida St,Grand Canyon,,0
2021_1199_1216,0.902062987,1199,1216,Florida St,Hartford,,0
2021_1199_1222,0.305978701,1199,1222,Florida St,Houston,,1
2021_1199_1228,0.375271991,1199,1228,Florida St,Illinois,,1
2021_1199_1233,0.864191752,1199,1233,Florida St,Iona,,0
2021_1199_1234,0.349868908,1199,1234,Florida St,Iowa,,1
2021_1199_1242,0.410925683,1199,1242,Florida St,Kansas,,1
2021_1199_1251,0.777073673,1199,1251,Florida St,Liberty,,0
2021_1199_1260,0.542303521,1199,1260,Florida St,Loyola-Chicago,,0
2021_1199_1261,0.431904072,1199,1261,Florida St,LSU,,1
2021_1199_1268,0.637531117,1199,1268,Florida St,Maryland,,0
2021_1199_1276,0.364218545,1199,1276,Florida St,Michigan,0,1
2021_1199_1277,0.73529522,1199,1277,Florida St,Michigan St,,0
2021_1199_1281,0.56026775,1199,1281,Florida St,Missouri,,0
2021_1199_1287,0.791285797,1199,1287,Florida St,Morehead St,,0
2021_1199_1291,0.894401434,1199,1291,Florida St,Mt St Mary's,,0
2021_1199_1313,0.889581589,1199,1313,Florida St,Norfolk St,,0
2021_1199_1314,0.525498026,1199,1314,Florida St,North Carolina,,0
2021_1199_1317,0.711463809,1199,1317,Florida St,North Texas,,0
2021_1199_1325,0.710181842,1199,1325,Florida St,Ohio,,0
2021_1199_1326,0.368560066,1199,1326,Florida St,Ohio St,,1
2021_1199_1328,0.533644782,1199,1328,Florida St,Oklahoma,,0
2021_1199_1329,0.436507128,1199,1329,Florida St,Oklahoma St,,1
2021_1199_1331,0.853528107,1199,1331,Florida St,Oral Roberts,,0
2021_1199_1332,0.5537018,1199,1332,Florida St,Oregon,,0
2021_1199_1333,0.745048062,1199,1333,Florida St,Oregon St,,0
2021_1199_1345,0.487878959,1199,1345,Florida St,Purdue,,1
2021_1199_1353,0.610087918,1199,1353,Florida St,Rutgers,,0
2021_1199_1361,0.532666723,1199,1361,Florida St,San Diego St,,0
2021_1199_1364,0.7162818,1199,1364,Florida St,UC Santa Barbara,,0
2021_1199_1382,0.568899218,1199,1382,Florida St,St Bonaventure,,0
2021_1199_1393,0.521448932,1199,1393,Florida St,Syracuse,,0
2021_1199_1397,0.452971682,1199,1397,Florida St,Tennessee,,1
2021_1199_1400,0.460591718,1199,1400,Florida St,Texas,,1
2021_1199_1403,0.425083474,1199,1403,Florida St,Texas Tech,,1
2021_1199_1411,0.884938534,1199,1411,Florida St,TX Southern,,0
2021_1199_1417,0.68228701,1199,1417,Florida St,UCLA,,0
2021_1199_1422,0.625312542,1199,1422,Florida St,UNC Greensboro,1,1
2021_1199_1425,0.517017961,1199,1425,Florida St,USC,,0
2021_1199_1429,0.601363424,1199,1429,Florida St,Utah St,,0
2021_1199_1433,0.544052864,1199,1433,Florida St,VCU,,0
2021_1199_1437,0.506670047,1199,1437,Florida St,Villanova,,0
2021_1199_1438,0.409640409,1199,1438,Florida St,Virginia,,1
2021_1199_1439,0.63934681,1199,1439,Florida St,Virginia Tech,,0
2021_1199_1452,0.366422962,1199,1452,Florida St,West Virginia,,1
2021_1199_1455,0.702794248,1199,1455,Florida St,Wichita St,,0
2021_1199_1457,0.639931484,1199,1457,Florida St,Winthrop,,0
2021_1199_1458,0.553269261,1199,1458,Florida St,Wisconsin,,0
2021_1207_1210,0.337895214,1207,1210,Georgetown,Georgia Tech,,1
2021_1207_1211,0.18874484,1207,1211,Georgetown,Gonzaga,,1
2021_1207_1213,0.718753949,1207,1213,Georgetown,Grand Canyon,,0
2021_1207_1216,0.799198385,1207,1216,Georgetown,Hartford,,0
2021_1207_1222,0.160023239,1207,1222,Georgetown,Houston,,1
2021_1207_1228,0.206077536,1207,1228,Georgetown,Illinois,,1
2021_1207_1233,0.733310218,1207,1233,Georgetown,Iona,,0
2021_1207_1234,0.188668762,1207,1234,Georgetown,Iowa,,1
2021_1207_1242,0.23161614,1207,1242,Georgetown,Kansas,,1
2021_1207_1251,0.600998149,1207,1251,Georgetown,Liberty,,0
2021_1207_1260,0.338620358,1207,1260,Georgetown,Loyola-Chicago,,1
2021_1207_1261,0.247283204,1207,1261,Georgetown,LSU,,1
2021_1207_1268,0.431826348,1207,1268,Georgetown,Maryland,,1
2021_1207_1276,0.198424767,1207,1276,Georgetown,Michigan,,1
2021_1207_1277,0.545520826,1207,1277,Georgetown,Michigan St,,0
2021_1207_1281,0.355071737,1207,1281,Georgetown,Missouri,,1
2021_1207_1287,0.620960095,1207,1287,Georgetown,Morehead St,,0
2021_1207_1291,0.785404143,1207,1291,Georgetown,Mt St Mary's,,0
2021_1207_1313,0.77685056,1207,1313,Georgetown,Norfolk St,,0
2021_1207_1314,0.323663276,1207,1314,Georgetown,North Carolina,,1
2021_1207_1317,0.515853686,1207,1317,Georgetown,North Texas,,0
2021_1207_1325,0.514295939,1207,1325,Georgetown,Ohio,,0
2021_1207_1326,0.201416096,1207,1326,Georgetown,Ohio St,,1
2021_1207_1328,0.330862825,1207,1328,Georgetown,Oklahoma,,1
2021_1207_1329,0.250787254,1207,1329,Georgetown,Oklahoma St,,1
2021_1207_1331,0.715750018,1207,1331,Georgetown,Oral Roberts,,0
2021_1207_1332,0.349001962,1207,1332,Georgetown,Oregon,,1
2021_1207_1333,0.558063281,1207,1333,Georgetown,Oregon St,,0
2021_1207_1345,0.291613267,1207,1345,Georgetown,Purdue,,1
2021_1207_1353,0.40338364,1207,1353,Georgetown,Rutgers,,1
2021_1207_1361,0.329993439,1207,1361,Georgetown,San Diego St,,1
2021_1207_1364,0.521742318,1207,1364,Georgetown,UC Santa Barbara,,0
2021_1207_1382,0.363152673,1207,1382,Georgetown,St Bonaventure,,1
2021_1207_1393,0.32012017,1207,1393,Georgetown,Syracuse,,1
2021_1207_1397,0.263522685,1207,1397,Georgetown,Tennessee,,1
2021_1207_1400,0.269526,1207,1400,Georgetown,Texas,,1
2021_1207_1403,0.242135464,1207,1403,Georgetown,Texas Tech,,1
2021_1207_1411,0.768699732,1207,1411,Georgetown,TX Southern,,0
2021_1207_1417,0.481317191,1207,1417,Georgetown,UCLA,,1
2021_1207_1422,0.418992984,1207,1422,Georgetown,UNC Greensboro,,1
2021_1207_1425,0.316269341,1207,1425,Georgetown,USC,,1
2021_1207_1429,0.394623428,1207,1429,Georgetown,Utah St,,1
2021_1207_1433,0.340201033,1207,1433,Georgetown,VCU,,1
2021_1207_1437,0.307382234,1207,1437,Georgetown,Villanova,,1
2021_1207_1438,0.230672088,1207,1438,Georgetown,Virginia,,1
2021_1207_1439,0.433757262,1207,1439,Georgetown,Virginia Tech,,1
2021_1207_1452,0.199941293,1207,1452,Georgetown,West Virginia,,1
2021_1207_1455,0.505392663,1207,1455,Georgetown,Wichita St,,0
2021_1207_1457,0.43438037,1207,1457,Georgetown,Winthrop,,1
2021_1207_1458,0.348604427,1207,1458,Georgetown,Wisconsin,,1
2021_1210_1211,0.303936773,1210,1211,Georgia Tech,Gonzaga,,1
2021_1210_1213,0.827477599,1210,1213,Georgia Tech,Grand Canyon,,0
2021_1210_1216,0.881932346,1210,1216,Georgia Tech,Hartford,,0
2021_1210_1222,0.26337707,1210,1222,Georgia Tech,Houston,,1
2021_1210_1228,0.327576322,1210,1228,Georgia Tech,Illinois,,1
2021_1210_1233,0.837677554,1210,1233,Georgia Tech,Iona,,0
2021_1210_1234,0.303831653,1210,1234,Georgia Tech,Iowa,,1
2021_1210_1242,0.361319385,1210,1242,Georgia Tech,Kansas,,1
2021_1210_1251,0.73869399,1210,1251,Georgia Tech,Liberty,,0
2021_1210_1260,0.490030658,1210,1260,Georgia Tech,Loyola-Chicago,0,1
2021_1210_1261,0.381404988,1210,1261,Georgia Tech,LSU,,1
2021_1210_1268,0.58786884,1210,1268,Georgia Tech,Maryland,,0
2021_1210_1276,0.317214394,1210,1276,Georgia Tech,Michigan,,1
2021_1210_1277,0.69256846,1210,1277,Georgia Tech,Michigan St,,0
2021_1210_1281,0.508185901,1210,1281,Georgia Tech,Missouri,,0
2021_1210_1287,0.754580154,1210,1287,Georgia Tech,Morehead St,,0
2021_1210_1291,0.872917844,1210,1291,Georgia Tech,Mt St Mary's,,0
2021_1210_1313,0.867262948,1210,1313,Georgia Tech,Norfolk St,,0
2021_1210_1314,0.473170398,1210,1314,Georgia Tech,North Carolina,,1
2021_1210_1317,0.666634355,1210,1317,Georgia Tech,North Texas,,0
2021_1210_1325,0.665246926,1210,1325,Georgia Tech,Ohio,,0
2021_1210_1326,0.321278755,1210,1326,Georgia Tech,Ohio St,,1
2021_1210_1328,0.481328825,1210,1328,Georgia Tech,Oklahoma,,1
2021_1210_1329,0.385835375,1210,1329,Georgia Tech,Oklahoma St,,1
2021_1210_1331,0.825352754,1210,1331,Georgia Tech,Oral Roberts,,0
2021_1210_1332,0.501534168,1210,1332,Georgia Tech,Oregon,,0
2021_1210_1333,0.70326023,1210,1333,Georgia Tech,Oregon St,,0
2021_1210_1345,0.435856422,1210,1345,Georgia Tech,Purdue,,1
2021_1210_1353,0.559264979,1210,1353,Georgia Tech,Rutgers,,0
2021_1210_1361,0.480347889,1210,1361,Georgia Tech,San Diego St,,1
2021_1210_1364,0.671855654,1210,1364,Georgia Tech,UC Santa Barbara,,0
2021_1210_1382,0.516958282,1210,1382,Georgia Tech,St Bonaventure,,0
2021_1210_1393,0.469125872,1210,1393,Georgia Tech,Syracuse,,1
2021_1210_1397,0.401751327,1210,1397,Georgia Tech,Tennessee,,1
2021_1210_1400,0.409154191,1210,1400,Georgia Tech,Texas,,1
2021_1210_1403,0.374855655,1210,1403,Georgia Tech,Texas Tech,,1
2021_1210_1411,0.861827172,1210,1411,Georgia Tech,TX Southern,,0
2021_1210_1417,0.635248447,1210,1417,Georgia Tech,UCLA,,0
2021_1210_1422,0.575091942,1210,1422,Georgia Tech,UNC Greensboro,,0
2021_1210_1425,0.464707762,1210,1425,Georgia Tech,USC,,1
2021_1210_1429,0.550241634,1210,1429,Georgia Tech,Utah St,,0
2021_1210_1433,0.491792562,1210,1433,Georgia Tech,VCU,,1
2021_1210_1437,0.454421759,1210,1437,Georgia Tech,Villanova,,1
2021_1210_1438,0.360094423,1210,1438,Georgia Tech,Virginia,,1
2021_1210_1439,0.589773229,1210,1439,Georgia Tech,Virginia Tech,,0
2021_1210_1452,0.319277187,1210,1452,Georgia Tech,West Virginia,,1
2021_1210_1455,0.657266696,1210,1455,Georgia Tech,Wichita St,,0
2021_1210_1457,0.59038678,1210,1457,Georgia Tech,Winthrop,,0
2021_1210_1458,0.501096626,1210,1458,Georgia Tech,Wisconsin,,0
2021_1211_1213,0.919852862,1211,1213,Gonzaga,Grand Canyon,,0
2021_1211_1216,0.947017312,1211,1216,Gonzaga,Hartford,,0
2021_1211_1222,0.461080193,1211,1222,Gonzaga,Houston,,1
2021_1211_1228,0.538256846,1211,1228,Gonzaga,Illinois,,0
2021_1211_1233,0.925085804,1211,1233,Gonzaga,Iona,,0
2021_1211_1234,0.510842518,1211,1234,Gonzaga,Iowa,,0
2021_1211_1242,0.575139657,1211,1242,Gonzaga,Kansas,,0
2021_1211_1251,0.871208463,1211,1251,Gonzaga,Liberty,,0
2021_1211_1260,0.69690693,1211,1260,Gonzaga,Loyola-Chicago,,0
2021_1211_1261,0.596019211,1211,1261,Gonzaga,LSU,,0
2021_1211_1268,0.773408199,1211,1268,Gonzaga,Maryland,,0
2021_1211_1276,0.526448182,1211,1276,Gonzaga,Michigan,,0
2021_1211_1277,0.84351919,1211,1277,Gonzaga,Michigan St,,0
2021_1211_1281,0.712025365,1211,1281,Gonzaga,Missouri,,0
2021_1211_1287,0.88034336,1211,1287,Gonzaga,Morehead St,,0
2021_1211_1291,0.942648922,1211,1291,Gonzaga,Mt St Mary's,,0
2021_1211_1313,0.999,1211,1313,Gonzaga,Norfolk St,1,1
2021_1211_1314,0.682454126,1211,1314,Gonzaga,North Carolina,,0
2021_1211_1317,0.827140634,1211,1317,Gonzaga,North Texas,,0
2021_1211_1325,0.826247103,1211,1325,Gonzaga,Ohio,,0
2021_1211_1326,0.531108078,1211,1326,Gonzaga,Ohio St,,0
2021_1211_1328,0.689498365,1211,1328,Gonzaga,Oklahoma,1,1
2021_1211_1329,0.600522431,1211,1329,Gonzaga,Oklahoma St,,0
2021_1211_1331,0.918754034,1211,1331,Gonzaga,Oral Roberts,,0
2021_1211_1332,0.706538511,1211,1332,Gonzaga,Oregon,,0
2021_1211_1333,0.850097509,1211,1333,Gonzaga,Oregon St,,0
2021_1211_1345,0.648966331,1211,1345,Gonzaga,Purdue,,0
2021_1211_1353,0.752254773,1211,1353,Gonzaga,Rutgers,,0
2021_1211_1361,0.688656468,1211,1361,Gonzaga,San Diego St,,0
2021_1211_1364,0.830487264,1211,1364,Gonzaga,UC Santa Barbara,,0
2021_1211_1382,0.71917111,1211,1382,Gonzaga,St Bonaventure,,0
2021_1211_1393,0.678926057,1211,1393,Gonzaga,Syracuse,,0
2021_1211_1397,0.616406063,1211,1397,Gonzaga,Tennessee,,0
2021_1211_1400,0.623641045,1211,1400,Gonzaga,Texas,,0
2021_1211_1403,0.589295326,1211,1403,Gonzaga,Texas Tech,,0
2021_1211_1411,0.937206029,1211,1411,Gonzaga,TX Southern,,0
2021_1211_1417,0.806479392,1211,1417,Gonzaga,UCLA,,0
2021_1211_1422,0.764074951,1211,1422,Gonzaga,UNC Greensboro,,0
2021_1211_1425,0.675044531,1211,1425,Gonzaga,USC,1,0
2021_1211_1429,0.745383744,1211,1429,Gonzaga,Utah St,,0
2021_1211_1433,0.698394004,1211,1433,Gonzaga,VCU,,0
2021_1211_1437,0.665894431,1211,1437,Gonzaga,Villanova,,0
2021_1211_1438,0.573841102,1211,1438,Gonzaga,Virginia,,0
2021_1211_1439,0.774783697,1211,1439,Gonzaga,Virginia Tech,,0
2021_1211_1452,0.528817792,1211,1452,Gonzaga,West Virginia,,0
2021_1211_1455,0.821072669,1211,1455,Gonzaga,Wichita St,,0
2021_1211_1457,0.775225998,1211,1457,Gonzaga,Winthrop,,0
2021_1211_1458,0.706175495,1211,1458,Gonzaga,Wisconsin,,0
2021_1213_1216,0.619370317,1213,1216,Grand Canyon,Hartford,,0
2021_1213_1222,0.072260687,1213,1222,Grand Canyon,Houston,,1
2021_1213_1228,0.095942086,1213,1228,Grand Canyon,Illinois,,1
2021_1213_1233,0.529233456,1213,1233,Grand Canyon,Iona,,0
2021_1213_1234,0.086819772,1213,1234,Grand Canyon,Iowa,0,1
2021_1213_1242,0.109718143,1213,1242,Grand Canyon,Kansas,,1
2021_1213_1251,0.381121777,1213,1251,Grand Canyon,Liberty,,1
2021_1213_1260,0.173092916,1213,1260,Grand Canyon,Loyola-Chicago,,1
2021_1213_1261,0.118410391,1213,1261,Grand Canyon,LSU,,1
2021_1213_1268,0.237068534,1213,1268,Grand Canyon,Maryland,,1
2021_1213_1276,0.091905783,1213,1276,Grand Canyon,Michigan,,1
2021_1213_1277,0.329195381,1213,1277,Grand Canyon,Michigan St,,1
2021_1213_1281,0.18373649,1213,1281,Grand Canyon,Missouri,,1
2021_1213_1287,0.401122538,1213,1287,Grand Canyon,Morehead St,,1
2021_1213_1291,0.599414597,1213,1291,Grand Canyon,Mt St Mary's,,0
2021_1213_1313,0.587342688,1213,1313,Grand Canyon,Norfolk St,,0
2021_1213_1314,0.163638291,1213,1314,Grand Canyon,North Carolina,,1
2021_1213_1317,0.303438029,1213,1317,Grand Canyon,North Texas,,1
2021_1213_1325,0.302121445,1213,1325,Grand Canyon,Ohio,,1
2021_1213_1326,0.093478566,1213,1326,Grand Canyon,Ohio St,,1
2021_1213_1328,0.168163303,1213,1328,Grand Canyon,Oklahoma,,1
2021_1213_1329,0.120380341,1213,1329,Grand Canyon,Oklahoma St,,1
2021_1213_1331,0.50726487,1213,1331,Grand Canyon,Oral Roberts,,0
2021_1213_1332,0.179779153,1213,1332,Grand Canyon,Oregon,,1
2021_1213_1333,0.340490374,1213,1333,Grand Canyon,Oregon St,,1
