ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1179_1433,0.489959478,1179,1433,Drake,VCU,,1
2021_1179_1437,0.388871908,1179,1437,Drake,Villanova,,1
2021_1179_1438,0.335083187,1179,1438,Drake,Virginia,,1
2021_1179_1439,0.458475649,1179,1439,Drake,Virginia Tech,,1
2021_1179_1452,0.240191326,1179,1452,Drake,West Virginia,,1
2021_1179_1455,0.639882147,1179,1455,Drake,Wichita St,,0
2021_1179_1457,0.583356023,1179,1457,Drake,Winthrop,,0
2021_1179_1458,0.398912609,1179,1458,Drake,Wisconsin,,1
2021_1180_1186,0.339002848,1180,1186,Drexel,E Washington,,1
2021_1180_1196,0.107143499,1180,1196,Drexel,Florida,,1
2021_1180_1199,0.086351141,1180,1199,Drexel,Florida St,,1
2021_1180_1207,0.222637996,1180,1207,Drexel,Georgetown,,1
2021_1180_1210,0.192452818,1180,1210,Drexel,Georgia Tech,,1
2021_1180_1211,0.07788074,1180,1211,Drexel,Gonzaga,,1
2021_1180_1213,0.385507584,1180,1213,Drexel,Grand Canyon,,1
2021_1180_1216,0.582955003,1180,1216,Drexel,Hartford,,0
2021_1180_1222,0.045819554,1180,1222,Drexel,Houston,,1
2021_1180_1228,0.001,1180,1228,Drexel,Illinois,0,1
2021_1180_1233,0.661660016,1180,1233,Drexel,Iona,,0
2021_1180_1234,0.102025256,1180,1234,Drexel,Iowa,,1
2021_1180_1242,0.11216376,1180,1242,Drexel,Kansas,,1
2021_1180_1251,0.306006372,1180,1251,Drexel,Liberty,,1
2021_1180_1260,0.106301613,1180,1260,Drexel,Loyola-Chicago,,1
2021_1180_1261,0.130813181,1180,1261,Drexel,LSU,,1
2021_1180_1268,0.187238887,1180,1268,Drexel,Maryland,,1
2021_1180_1276,0.10066051,1180,1276,Drexel,Michigan,,1
2021_1180_1277,0.188066587,1180,1277,Drexel,Michigan St,,1
2021_1180_1281,0.137456968,1180,1281,Drexel,Missouri,,1
2021_1180_1287,0.472549915,1180,1287,Drexel,Morehead St,,1
2021_1180_1291,0.713662088,1180,1291,Drexel,Mt St Mary's,,0
2021_1180_1313,0.712203145,1180,1313,Drexel,Norfolk St,,0
2021_1180_1314,0.127561212,1180,1314,Drexel,North Carolina,,1
2021_1180_1317,0.169021264,1180,1317,Drexel,North Texas,,1
2021_1180_1325,0.281711459,1180,1325,Drexel,Ohio,,1
2021_1180_1326,0.078948036,1180,1326,Drexel,Ohio St,,1
2021_1180_1328,0.179537848,1180,1328,Drexel,Oklahoma,,1
2021_1180_1329,0.193816721,1180,1329,Drexel,Oklahoma St,,1
2021_1180_1331,0.529620528,1180,1331,Drexel,Oral Roberts,,0
2021_1180_1332,0.142536774,1180,1332,Drexel,Oregon,,1
2021_1180_1333,0.162794888,1180,1333,Drexel,Oregon St,,1
2021_1180_1345,0.101612642,1180,1345,Drexel,Purdue,,1
2021_1180_1353,0.187238887,1180,1353,Drexel,Rutgers,,1
2021_1180_1361,0.111302838,1180,1361,Drexel,San Diego St,,1
2021_1180_1364,0.164387181,1180,1364,Drexel,UC Santa Barbara,,1
2021_1180_1382,0.149117082,1180,1382,Drexel,St Bonaventure,,1
2021_1180_1393,0.149903417,1180,1393,Drexel,Syracuse,,1
2021_1180_1397,0.076636806,1180,1397,Drexel,Tennessee,,1
2021_1180_1400,0.11216376,1180,1400,Drexel,Texas,,1
2021_1180_1403,0.092383765,1180,1403,Drexel,Texas Tech,,1
2021_1180_1411,0.759013295,1180,1411,Drexel,TX Southern,,0
2021_1180_1417,0.196316078,1180,1417,Drexel,UCLA,,1
2021_1180_1422,0.341005862,1180,1422,Drexel,UNC Greensboro,,1
2021_1180_1425,0.100509606,1180,1425,Drexel,USC,,1
2021_1180_1429,0.134203762,1180,1429,Drexel,Utah St,,1
2021_1180_1433,0.141554475,1180,1433,Drexel,VCU,,1
2021_1180_1437,0.117506452,1180,1437,Drexel,Villanova,,1
2021_1180_1438,0.105195411,1180,1438,Drexel,Virginia,,1
2021_1180_1439,0.169835195,1180,1439,Drexel,Virginia Tech,,1
2021_1180_1452,0.078692943,1180,1452,Drexel,West Virginia,,1
2021_1180_1455,0.212549984,1180,1455,Drexel,Wichita St,,1
2021_1180_1457,0.121285811,1180,1457,Drexel,Winthrop,,1
2021_1180_1458,0.143809244,1180,1458,Drexel,Wisconsin,,1
2021_1186_1196,0.095940977,1186,1196,E Washington,Florida,,1
2021_1186_1199,0.08179529,1186,1199,E Washington,Florida St,,1
2021_1186_1207,0.250025988,1186,1207,E Washington,Georgetown,,1
2021_1186_1210,0.142546907,1186,1210,E Washington,Georgia Tech,,1
2021_1186_1211,0.098185435,1186,1211,E Washington,Gonzaga,,1
2021_1186_1213,0.52419132,1186,1213,E Washington,Grand Canyon,,0
2021_1186_1216,0.653441012,1186,1216,E Washington,Hartford,,0
2021_1186_1222,0.066966802,1186,1222,E Washington,Houston,,1
2021_1186_1228,0.089111522,1186,1228,E Washington,Illinois,,1
2021_1186_1233,0.586663187,1186,1233,E Washington,Iona,,0
2021_1186_1234,0.067787141,1186,1234,E Washington,Iowa,,1
2021_1186_1242,0.075208053,1186,1242,E Washington,Kansas,0,1
2021_1186_1251,0.426232964,1186,1251,E Washington,Liberty,,1
2021_1186_1260,0.101182207,1186,1260,E Washington,Loyola-Chicago,,1
2021_1186_1261,0.083051488,1186,1261,E Washington,LSU,,1
2021_1186_1268,0.132760957,1186,1268,E Washington,Maryland,,1
2021_1186_1276,0.110047691,1186,1276,E Washington,Michigan,,1
2021_1186_1277,0.288853914,1186,1277,E Washington,Michigan St,,1
2021_1186_1281,0.124230474,1186,1281,E Washington,Missouri,,1
2021_1186_1287,0.616281271,1186,1287,E Washington,Morehead St,,0
2021_1186_1291,0.599992573,1186,1291,E Washington,Mt St Mary's,,0
2021_1186_1313,0.605308115,1186,1313,E Washington,Norfolk St,,0
2021_1186_1314,0.125688091,1186,1314,E Washington,North Carolina,,1
2021_1186_1317,0.2432677,1186,1317,E Washington,North Texas,,1
2021_1186_1325,0.200647041,1186,1325,E Washington,Ohio,,1
2021_1186_1326,0.110047691,1186,1326,E Washington,Ohio St,,1
2021_1186_1328,0.109534599,1186,1328,E Washington,Oklahoma,,1
2021_1186_1329,0.126396716,1186,1329,E Washington,Oklahoma St,,1
2021_1186_1331,0.576671004,1186,1331,E Washington,Oral Roberts,,0
2021_1186_1332,0.178653091,1186,1332,E Washington,Oregon,,1
2021_1186_1333,0.211745143,1186,1333,E Washington,Oregon St,,1
2021_1186_1345,0.069669344,1186,1345,E Washington,Purdue,,1
2021_1186_1353,0.13273336,1186,1353,E Washington,Rutgers,,1
2021_1186_1361,0.178653091,1186,1361,E Washington,San Diego St,,1
2021_1186_1364,0.289146483,1186,1364,E Washington,UC Santa Barbara,,1
2021_1186_1382,0.116901726,1186,1382,E Washington,St Bonaventure,,1
2021_1186_1393,0.08832413,1186,1393,E Washington,Syracuse,,1
2021_1186_1397,0.06735424,1186,1397,E Washington,Tennessee,,1
2021_1186_1400,0.08179529,1186,1400,E Washington,Texas,,1
2021_1186_1403,0.116012655,1186,1403,E Washington,Texas Tech,,1
2021_1186_1411,0.716255426,1186,1411,E Washington,TX Southern,,0
2021_1186_1417,0.146576568,1186,1417,E Washington,UCLA,,1
2021_1186_1422,0.28608802,1186,1422,E Washington,UNC Greensboro,,1
2021_1186_1425,0.158329174,1186,1425,E Washington,USC,,1
2021_1186_1429,0.128206298,1186,1429,E Washington,Utah St,,1
2021_1186_1433,0.10174603,1186,1433,E Washington,VCU,,1
2021_1186_1437,0.075776167,1186,1437,E Washington,Villanova,,1
2021_1186_1438,0.070214421,1186,1438,E Washington,Virginia,,1
2021_1186_1439,0.051785331,1186,1439,E Washington,Virginia Tech,,1
2021_1186_1452,0.064904019,1186,1452,E Washington,West Virginia,,1
2021_1186_1455,0.226889849,1186,1455,E Washington,Wichita St,,1
2021_1186_1457,0.251012683,1186,1457,E Washington,Winthrop,,1
2021_1186_1458,0.111652233,1186,1458,E Washington,Wisconsin,,1
2021_1196_1199,0.225836977,1196,1199,Florida,Florida St,,1
2021_1196_1207,0.674472868,1196,1207,Florida,Georgetown,,0
2021_1196_1210,0.312235087,1196,1210,Florida,Georgia Tech,,1
2021_1196_1211,0.188016504,1196,1211,Florida,Gonzaga,,1
2021_1196_1213,0.878825128,1196,1213,Florida,Grand Canyon,,0
2021_1196_1216,0.890031457,1196,1216,Florida,Hartford,,0
2021_1196_1222,0.098438531,1196,1222,Florida,Houston,,1
2021_1196_1228,0.275003582,1196,1228,Florida,Illinois,,1
2021_1196_1233,0.865981698,1196,1233,Florida,Iona,,0
2021_1196_1234,0.257510304,1196,1234,Florida,Iowa,,1
2021_1196_1242,0.30010277,1196,1242,Florida,Kansas,,1
2021_1196_1251,0.811457932,1196,1251,Florida,Liberty,,0
2021_1196_1260,0.305109113,1196,1260,Florida,Loyola-Chicago,,1
2021_1196_1261,0.325547069,1196,1261,Florida,LSU,,1
2021_1196_1268,0.728593111,1196,1268,Florida,Maryland,,0
2021_1196_1276,0.288002282,1196,1276,Florida,Michigan,,1
2021_1196_1277,0.753361046,1196,1277,Florida,Michigan St,,0
2021_1196_1281,0.559810042,1196,1281,Florida,Missouri,,0
2021_1196_1287,0.820636928,1196,1287,Florida,Morehead St,,0
2021_1196_1291,0.849177957,1196,1291,Florida,Mt St Mary's,,0
2021_1196_1313,0.862847507,1196,1313,Florida,Norfolk St,,0
2021_1196_1314,0.330245495,1196,1314,Florida,North Carolina,,1
2021_1196_1317,0.708892465,1196,1317,Florida,North Texas,,0
2021_1196_1325,0.762999415,1196,1325,Florida,Ohio,,0
2021_1196_1326,0.292598993,1196,1326,Florida,Ohio St,,1
2021_1196_1328,0.503294587,1196,1328,Florida,Oklahoma,,0
2021_1196_1329,0.288597226,1196,1329,Florida,Oklahoma St,,1
2021_1196_1331,0.834273458,1196,1331,Florida,Oral Roberts,0,0
2021_1196_1332,0.422829896,1196,1332,Florida,Oregon,,1
2021_1196_1333,0.707913578,1196,1333,Florida,Oregon St,,0
2021_1196_1345,0.406934112,1196,1345,Florida,Purdue,,1
2021_1196_1353,0.652241766,1196,1353,Florida,Rutgers,,0
2021_1196_1361,0.288250715,1196,1361,Florida,San Diego St,,1
2021_1196_1364,0.613379419,1196,1364,Florida,UC Santa Barbara,,0
2021_1196_1382,0.310443968,1196,1382,Florida,St Bonaventure,,1
2021_1196_1393,0.636814177,1196,1393,Florida,Syracuse,,0
2021_1196_1397,0.266862482,1196,1397,Florida,Tennessee,,1
2021_1196_1400,0.381236255,1196,1400,Florida,Texas,,1
2021_1196_1403,0.344436854,1196,1403,Florida,Texas Tech,,1
2021_1196_1411,0.865981698,1196,1411,Florida,TX Southern,,0
2021_1196_1417,0.764936447,1196,1417,Florida,UCLA,,0
2021_1196_1422,0.773745775,1196,1422,Florida,UNC Greensboro,,0
2021_1196_1425,0.481603265,1196,1425,Florida,USC,,1
2021_1196_1429,0.632356703,1196,1429,Florida,Utah St,,0
2021_1196_1433,0.563100338,1196,1433,Florida,VCU,,0
2021_1196_1437,0.313480854,1196,1437,Florida,Villanova,,1
2021_1196_1438,0.317257404,1196,1438,Florida,Virginia,,1
2021_1196_1439,0.701474249,1196,1439,Florida,Virginia Tech,1,1
2021_1196_1452,0.220589042,1196,1452,Florida,West Virginia,,1
2021_1196_1455,0.767632067,1196,1455,Florida,Wichita St,,0
2021_1196_1457,0.670909047,1196,1457,Florida,Winthrop,,0
2021_1196_1458,0.337099701,1196,1458,Florida,Wisconsin,,1
2021_1199_1207,0.830920756,1199,1207,Florida St,Georgetown,,0
2021_1199_1210,0.630286455,1199,1210,Florida St,Georgia Tech,,0
2021_1199_1211,0.328208208,1199,1211,Florida St,Gonzaga,,1
2021_1199_1213,0.889749229,1199,1213,Florida St,Grand Canyon,,0
2021_1199_1216,0.890031457,1199,1216,Florida St,Hartford,,0
2021_1199_1222,0.242656633,1199,1222,Florida St,Houston,,1
2021_1199_1228,0.429153651,1199,1228,Florida St,Illinois,,1
2021_1199_1233,0.852792859,1199,1233,Florida St,Iona,,0
2021_1199_1234,0.342772007,1199,1234,Florida St,Iowa,,1
2021_1199_1242,0.431635886,1199,1242,Florida St,Kansas,,1
2021_1199_1251,0.858158886,1199,1251,Florida St,Liberty,,0
2021_1199_1260,0.572743773,1199,1260,Florida St,Loyola-Chicago,,0
2021_1199_1261,0.636814177,1199,1261,Florida St,LSU,,0
2021_1199_1268,0.844685912,1199,1268,Florida St,Maryland,,0
2021_1199_1276,0.422534376,1199,1276,Florida St,Michigan,0,1
2021_1199_1277,0.857100785,1199,1277,Florida St,Michigan St,,0
2021_1199_1281,0.719980121,1199,1281,Florida St,Missouri,,0
2021_1199_1287,0.833691418,1199,1287,Florida St,Morehead St,,0
2021_1199_1291,0.890581131,1199,1291,Florida St,Mt St Mary's,,0
2021_1199_1313,0.87692982,1199,1313,Florida St,Norfolk St,,0
2021_1199_1314,0.701033175,1199,1314,Florida St,North Carolina,,0
2021_1199_1317,0.812698305,1199,1317,Florida St,North Texas,,0
2021_1199_1325,0.762999415,1199,1325,Florida St,Ohio,,0
2021_1199_1326,0.405745506,1199,1326,Florida St,Ohio St,,1
2021_1199_1328,0.665071309,1199,1328,Florida St,Oklahoma,,0
2021_1199_1329,0.522865117,1199,1329,Florida St,Oklahoma St,,0
2021_1199_1331,0.911173642,1199,1331,Florida St,Oral Roberts,,0
2021_1199_1332,0.650309443,1199,1332,Florida St,Oregon,,0
2021_1199_1333,0.831501842,1199,1333,Florida St,Oregon St,,0
2021_1199_1345,0.560385644,1199,1345,Florida St,Purdue,,0
2021_1199_1353,0.692850828,1199,1353,Florida St,Rutgers,,0
2021_1199_1361,0.402153939,1199,1361,Florida St,San Diego St,,1
2021_1199_1364,0.813168943,1199,1364,Florida St,UC Santa Barbara,,0
2021_1199_1382,0.635592282,1199,1382,Florida St,St Bonaventure,,0
2021_1199_1393,0.644507289,1199,1393,Florida St,Syracuse,,0
2021_1199_1397,0.495234519,1199,1397,Florida St,Tennessee,,1
2021_1199_1400,0.495932668,1199,1400,Florida St,Texas,,1
2021_1199_1403,0.50542587,1199,1403,Florida St,Texas Tech,,0
2021_1199_1411,0.886687279,1199,1411,Florida St,TX Southern,,0
2021_1199_1417,0.788072228,1199,1417,Florida St,UCLA,,0
2021_1199_1422,0.804069877,1199,1422,Florida St,UNC Greensboro,1,1
2021_1199_1425,0.715064645,1199,1425,Florida St,USC,,0
2021_1199_1429,0.713957131,1199,1429,Florida St,Utah St,,0
2021_1199_1433,0.671615422,1199,1433,Florida St,VCU,,0
2021_1199_1437,0.529586792,1199,1437,Florida St,Villanova,,0
2021_1199_1438,0.521717846,1199,1438,Florida St,Virginia,,0
2021_1199_1439,0.761955261,1199,1439,Florida St,Virginia Tech,,0
2021_1199_1452,0.465189725,1199,1452,Florida St,West Virginia,,1
2021_1199_1455,0.735247135,1199,1455,Florida St,Wichita St,,0
2021_1199_1457,0.818498909,1199,1457,Florida St,Winthrop,,0
2021_1199_1458,0.75833708,1199,1458,Florida St,Wisconsin,,0
2021_1207_1210,0.263186902,1207,1210,Georgetown,Georgia Tech,,1
2021_1207_1211,0.082198262,1207,1211,Georgetown,Gonzaga,,1
2021_1207_1213,0.846665084,1207,1213,Georgetown,Grand Canyon,,0
2021_1207_1216,0.837274492,1207,1216,Georgetown,Hartford,,0
2021_1207_1222,0.09025231,1207,1222,Georgetown,Houston,,1
2021_1207_1228,0.241546035,1207,1228,Georgetown,Illinois,,1
2021_1207_1233,0.747205555,1207,1233,Georgetown,Iona,,0
2021_1207_1234,0.2493992,1207,1234,Georgetown,Iowa,,1
2021_1207_1242,0.153680474,1207,1242,Georgetown,Kansas,,1
2021_1207_1251,0.51673156,1207,1251,Georgetown,Liberty,,0
2021_1207_1260,0.174443409,1207,1260,Georgetown,Loyola-Chicago,,1
2021_1207_1261,0.214365125,1207,1261,Georgetown,LSU,,1
2021_1207_1268,0.420217812,1207,1268,Georgetown,Maryland,,1
2021_1207_1276,0.159492344,1207,1276,Georgetown,Michigan,,1
2021_1207_1277,0.53831315,1207,1277,Georgetown,Michigan St,,0
2021_1207_1281,0.421819597,1207,1281,Georgetown,Missouri,,1
2021_1207_1287,0.756225705,1207,1287,Georgetown,Morehead St,,0
2021_1207_1291,0.85362339,1207,1291,Georgetown,Mt St Mary's,,0
2021_1207_1313,0.837274492,1207,1313,Georgetown,Norfolk St,,0
2021_1207_1314,0.283241093,1207,1314,Georgetown,North Carolina,,1
2021_1207_1317,0.418875277,1207,1317,Georgetown,North Texas,,1
2021_1207_1325,0.476969749,1207,1325,Georgetown,Ohio,,1
2021_1207_1326,0.190622985,1207,1326,Georgetown,Ohio St,,1
2021_1207_1328,0.303480834,1207,1328,Georgetown,Oklahoma,,1
2021_1207_1329,0.313599914,1207,1329,Georgetown,Oklahoma St,,1
2021_1207_1331,0.747542083,1207,1331,Georgetown,Oral Roberts,,0
2021_1207_1332,0.388800532,1207,1332,Georgetown,Oregon,,1
2021_1207_1333,0.510529518,1207,1333,Georgetown,Oregon St,,0
2021_1207_1345,0.296250314,1207,1345,Georgetown,Purdue,,1
2021_1207_1353,0.349572718,1207,1353,Georgetown,Rutgers,,1
2021_1207_1361,0.250184923,1207,1361,Georgetown,San Diego St,,1
2021_1207_1364,0.535493791,1207,1364,Georgetown,UC Santa Barbara,,0
2021_1207_1382,0.208026543,1207,1382,Georgetown,St Bonaventure,,1
2021_1207_1393,0.303480834,1207,1393,Georgetown,Syracuse,,1
2021_1207_1397,0.262679696,1207,1397,Georgetown,Tennessee,,1
2021_1207_1400,0.200321853,1207,1400,Georgetown,Texas,,1
2021_1207_1403,0.229466379,1207,1403,Georgetown,Texas Tech,,1
2021_1207_1411,0.83947587,1207,1411,Georgetown,TX Southern,,0
2021_1207_1417,0.493613392,1207,1417,Georgetown,UCLA,,1
2021_1207_1422,0.497855365,1207,1422,Georgetown,UNC Greensboro,,1
2021_1207_1425,0.353763461,1207,1425,Georgetown,USC,,1
2021_1207_1429,0.321813941,1207,1429,Georgetown,Utah St,,1
2021_1207_1433,0.322739571,1207,1433,Georgetown,VCU,,1
2021_1207_1437,0.349920809,1207,1437,Georgetown,Villanova,,1
2021_1207_1438,0.279594451,1207,1438,Georgetown,Virginia,,1
2021_1207_1439,0.46905145,1207,1439,Georgetown,Virginia Tech,,1
2021_1207_1452,0.217529893,1207,1452,Georgetown,West Virginia,,1
2021_1207_1455,0.450821549,1207,1455,Georgetown,Wichita St,,1
2021_1207_1457,0.54786104,1207,1457,Georgetown,Winthrop,,0
2021_1207_1458,0.270529211,1207,1458,Georgetown,Wisconsin,,1
2021_1210_1211,0.18331787,1210,1211,Georgia Tech,Gonzaga,,1
2021_1210_1213,0.851014972,1210,1213,Georgia Tech,Grand Canyon,,0
2021_1210_1216,0.840951741,1210,1216,Georgia Tech,Hartford,,0
2021_1210_1222,0.166581959,1210,1222,Georgia Tech,Houston,,1
2021_1210_1228,0.291344583,1210,1228,Georgia Tech,Illinois,,1
2021_1210_1233,0.928588867,1210,1233,Georgia Tech,Iona,,0
2021_1210_1234,0.345638573,1210,1234,Georgia Tech,Iowa,,1
2021_1210_1242,0.434975117,1210,1242,Georgia Tech,Kansas,,1
2021_1210_1251,0.861334324,1210,1251,Georgia Tech,Liberty,,0
2021_1210_1260,0.334886432,1210,1260,Georgia Tech,Loyola-Chicago,0,1
2021_1210_1261,0.295846462,1210,1261,Georgia Tech,LSU,,1
2021_1210_1268,0.625219643,1210,1268,Georgia Tech,Maryland,,0
2021_1210_1276,0.298529685,1210,1276,Georgia Tech,Michigan,,1
2021_1210_1277,0.57437849,1210,1277,Georgia Tech,Michigan St,,0
2021_1210_1281,0.565647662,1210,1281,Georgia Tech,Missouri,,0
2021_1210_1287,0.89405328,1210,1287,Georgia Tech,Morehead St,,0
2021_1210_1291,0.837813199,1210,1291,Georgia Tech,Mt St Mary's,,0
2021_1210_1313,0.864084899,1210,1313,Georgia Tech,Norfolk St,,0
2021_1210_1314,0.573719382,1210,1314,Georgia Tech,North Carolina,,0
2021_1210_1317,0.841703057,1210,1317,Georgia Tech,North Texas,,0
2021_1210_1325,0.819750309,1210,1325,Georgia Tech,Ohio,,0
2021_1210_1326,0.311972976,1210,1326,Georgia Tech,Ohio St,,1
2021_1210_1328,0.551867306,1210,1328,Georgia Tech,Oklahoma,,0
2021_1210_1329,0.5217821,1210,1329,Georgia Tech,Oklahoma St,,0
2021_1210_1331,0.850508749,1210,1331,Georgia Tech,Oral Roberts,,0
2021_1210_1332,0.425548851,1210,1332,Georgia Tech,Oregon,,1
2021_1210_1333,0.805550694,1210,1333,Georgia Tech,Oregon St,,0
2021_1210_1345,0.39789921,1210,1345,Georgia Tech,Purdue,,1
2021_1210_1353,0.603023052,1210,1353,Georgia Tech,Rutgers,,0
2021_1210_1361,0.373769701,1210,1361,Georgia Tech,San Diego St,,1
2021_1210_1364,0.630317748,1210,1364,Georgia Tech,UC Santa Barbara,,0
2021_1210_1382,0.382813305,1210,1382,Georgia Tech,St Bonaventure,,1
2021_1210_1393,0.492363334,1210,1393,Georgia Tech,Syracuse,,1
2021_1210_1397,0.315984309,1210,1397,Georgia Tech,Tennessee,,1
2021_1210_1400,0.643756747,1210,1400,Georgia Tech,Texas,,0
2021_1210_1403,0.341578275,1210,1403,Georgia Tech,Texas Tech,,1
2021_1210_1411,0.886281371,1210,1411,Georgia Tech,TX Southern,,0
2021_1210_1417,0.62722379,1210,1417,Georgia Tech,UCLA,,0
2021_1210_1422,0.753792167,1210,1422,Georgia Tech,UNC Greensboro,,0
2021_1210_1425,0.550944567,1210,1425,Georgia Tech,USC,,0
2021_1210_1429,0.540931165,1210,1429,Georgia Tech,Utah St,,0
2021_1210_1433,0.634740651,1210,1433,Georgia Tech,VCU,,0
2021_1210_1437,0.494296789,1210,1437,Georgia Tech,Villanova,,1
2021_1210_1438,0.473703563,1210,1438,Georgia Tech,Virginia,,1
2021_1210_1439,0.671006739,1210,1439,Georgia Tech,Virginia Tech,,0
2021_1210_1452,0.364416689,1210,1452,Georgia Tech,West Virginia,,1
2021_1210_1455,0.565647662,1210,1455,Georgia Tech,Wichita St,,0
2021_1210_1457,0.78610456,1210,1457,Georgia Tech,Winthrop,,0
2021_1210_1458,0.504811049,1210,1458,Georgia Tech,Wisconsin,,0
2021_1211_1213,0.895637214,1211,1213,Gonzaga,Grand Canyon,,0
2021_1211_1216,0.835570633,1211,1216,Gonzaga,Hartford,,0
2021_1211_1222,0.405631691,1211,1222,Gonzaga,Houston,,1
2021_1211_1228,0.566962779,1211,1228,Gonzaga,Illinois,,0
2021_1211_1233,0.909584224,1211,1233,Gonzaga,Iona,,0
2021_1211_1234,0.540915191,1211,1234,Gonzaga,Iowa,,0
2021_1211_1242,0.57581532,1211,1242,Gonzaga,Kansas,,0
2021_1211_1251,0.870662868,1211,1251,Gonzaga,Liberty,,0
2021_1211_1260,0.650440454,1211,1260,Gonzaga,Loyola-Chicago,,0
2021_1211_1261,0.660970092,1211,1261,Gonzaga,LSU,,0
2021_1211_1268,0.874590635,1211,1268,Gonzaga,Maryland,,0
2021_1211_1276,0.566962779,1211,1276,Gonzaga,Michigan,,0
2021_1211_1277,0.926337004,1211,1277,Gonzaga,Michigan St,,0
2021_1211_1281,0.825801492,1211,1281,Gonzaga,Missouri,,0
2021_1211_1287,0.918999195,1211,1287,Gonzaga,Morehead St,,0
2021_1211_1291,0.898327172,1211,1291,Gonzaga,Mt St Mary's,,0
2021_1211_1313,0.999,1211,1313,Gonzaga,Norfolk St,1,1
2021_1211_1314,0.695316732,1211,1314,Gonzaga,North Carolina,,0
2021_1211_1317,0.820976973,1211,1317,Gonzaga,North Texas,,0
2021_1211_1325,0.80715543,1211,1325,Gonzaga,Ohio,,0
2021_1211_1326,0.610526264,1211,1326,Gonzaga,Ohio St,,0
2021_1211_1328,0.838554084,1211,1328,Gonzaga,Oklahoma,1,1
2021_1211_1329,0.746424377,1211,1329,Gonzaga,Oklahoma St,,0
2021_1211_1331,0.810719132,1211,1331,Gonzaga,Oral Roberts,,0
2021_1211_1332,0.725573897,1211,1332,Gonzaga,Oregon,,0
2021_1211_1333,0.892818391,1211,1333,Gonzaga,Oregon St,,0
2021_1211_1345,0.707158804,1211,1345,Gonzaga,Purdue,,0
2021_1211_1353,0.864989817,1211,1353,Gonzaga,Rutgers,,0
2021_1211_1361,0.739097238,1211,1361,Gonzaga,San Diego St,,0
2021_1211_1364,0.846869886,1211,1364,Gonzaga,UC Santa Barbara,,0
2021_1211_1382,0.750180662,1211,1382,Gonzaga,St Bonaventure,,0
2021_1211_1393,0.778530002,1211,1393,Gonzaga,Syracuse,,0
2021_1211_1397,0.691024184,1211,1397,Gonzaga,Tennessee,,0
2021_1211_1400,0.507582664,1211,1400,Gonzaga,Texas,,0
2021_1211_1403,0.691024184,1211,1403,Gonzaga,Texas Tech,,0
2021_1211_1411,0.898872674,1211,1411,Gonzaga,TX Southern,,0
2021_1211_1417,0.892818391,1211,1417,Gonzaga,UCLA,,0
2021_1211_1422,0.786566198,1211,1422,Gonzaga,UNC Greensboro,,0
2021_1211_1425,0.743533969,1211,1425,Gonzaga,USC,1,0
2021_1211_1429,0.728075027,1211,1429,Gonzaga,Utah St,,0
2021_1211_1433,0.79387933,1211,1433,Gonzaga,VCU,,0
2021_1211_1437,0.777760983,1211,1437,Gonzaga,Villanova,,0
2021_1211_1438,0.692536473,1211,1438,Gonzaga,Virginia,,0
2021_1211_1439,0.874590635,1211,1439,Gonzaga,Virginia Tech,,0
2021_1211_1452,0.479035646,1211,1452,Gonzaga,West Virginia,,1
2021_1211_1455,0.864223778,1211,1455,Gonzaga,Wichita St,,0
2021_1211_1457,0.796956956,1211,1457,Gonzaga,Winthrop,,0
2021_1211_1458,0.777760983,1211,1458,Gonzaga,Wisconsin,,0
2021_1213_1216,0.652846873,1213,1216,Grand Canyon,Hartford,,0
2021_1213_1222,0.04534325,1213,1222,Grand Canyon,Houston,,1
2021_1213_1228,0.083992869,1213,1228,Grand Canyon,Illinois,,1
2021_1213_1233,0.454659104,1213,1233,Grand Canyon,Iona,,1
2021_1213_1234,0.05808479,1213,1234,Grand Canyon,Iowa,0,1
2021_1213_1242,0.077243544,1213,1242,Grand Canyon,Kansas,,1
2021_1213_1251,0.350427866,1213,1251,Grand Canyon,Liberty,,1
2021_1213_1260,0.118767425,1213,1260,Grand Canyon,Loyola-Chicago,,1
2021_1213_1261,0.109534599,1213,1261,Grand Canyon,LSU,,1
2021_1213_1268,0.132431746,1213,1268,Grand Canyon,Maryland,,1
2021_1213_1276,0.091293454,1213,1276,Grand Canyon,Michigan,,1
2021_1213_1277,0.294684291,1213,1277,Grand Canyon,Michigan St,,1
2021_1213_1281,0.120366432,1213,1281,Grand Canyon,Missouri,,1
2021_1213_1287,0.185228154,1213,1287,Grand Canyon,Morehead St,,1
2021_1213_1291,0.576622367,1213,1291,Grand Canyon,Mt St Mary's,,0
2021_1213_1313,0.576671004,1213,1313,Grand Canyon,Norfolk St,,0
2021_1213_1314,0.08832413,1213,1314,Grand Canyon,North Carolina,,1
2021_1213_1317,0.220630214,1213,1317,Grand Canyon,North Texas,,1
2021_1213_1325,0.220630214,1213,1325,Grand Canyon,Ohio,,1
2021_1213_1326,0.082426839,1213,1326,Grand Canyon,Ohio St,,1
2021_1213_1328,0.120097712,1213,1328,Grand Canyon,Oklahoma,,1
2021_1213_1329,0.066680744,1213,1329,Grand Canyon,Oklahoma St,,1
2021_1213_1331,0.576671004,1213,1331,Grand Canyon,Oral Roberts,,0
2021_1213_1332,0.149933964,1213,1332,Grand Canyon,Oregon,,1
2021_1213_1333,0.332962781,1213,1333,Grand Canyon,Oregon St,,1
