ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1179_1433,0.447250678,1179,1433,Drake,VCU,,1
2021_1179_1437,0.420055326,1179,1437,Drake,Villanova,,1
2021_1179_1438,0.31664945,1179,1438,Drake,Virginia,,1
2021_1179_1439,0.61895031,1179,1439,Drake,Virginia Tech,,0
2021_1179_1452,0.277686587,1179,1452,Drake,West Virginia,,1
2021_1179_1455,0.675794951,1179,1455,Drake,Wichita St,,0
2021_1179_1457,0.623063229,1179,1457,Drake,Winthrop,,0
2021_1179_1458,0.483939717,1179,1458,Drake,Wisconsin,,1
2021_1180_1186,0.490908295,1180,1186,Drexel,E Washington,,1
2021_1180_1196,0.118886189,1180,1196,Drexel,Florida,,1
2021_1180_1199,0.079689431,1180,1199,Drexel,Florida St,,1
2021_1180_1207,0.216526864,1180,1207,Drexel,Georgetown,,1
2021_1180_1210,0.110491022,1180,1210,Drexel,Georgia Tech,,1
2021_1180_1211,0.056986509,1180,1211,Drexel,Gonzaga,,1
2021_1180_1213,0.530302323,1180,1213,Drexel,Grand Canyon,,0
2021_1180_1216,0.647251439,1180,1216,Drexel,Hartford,,0
2021_1180_1222,0.033917644,1180,1222,Drexel,Houston,,1
2021_1180_1228,0.065960917,1180,1228,Drexel,Illinois,0,1
2021_1180_1233,0.556396821,1180,1233,Drexel,Iona,,0
2021_1180_1234,0.063999947,1180,1234,Drexel,Iowa,,1
2021_1180_1242,0.071472894,1180,1242,Drexel,Kansas,,1
2021_1180_1251,0.354337005,1180,1251,Drexel,Liberty,,1
2021_1180_1260,0.100381497,1180,1260,Drexel,Loyola-Chicago,,1
2021_1180_1261,0.061108369,1180,1261,Drexel,LSU,,1
2021_1180_1268,0.175241691,1180,1268,Drexel,Maryland,,1
2021_1180_1276,0.063757497,1180,1276,Drexel,Michigan,,1
2021_1180_1277,0.320726403,1180,1277,Drexel,Michigan St,,1
2021_1180_1281,0.128007904,1180,1281,Drexel,Missouri,,1
2021_1180_1287,0.382480119,1180,1287,Drexel,Morehead St,,1
2021_1180_1291,0.652087843,1180,1291,Drexel,Mt St Mary's,,0
2021_1180_1313,0.658291856,1180,1313,Drexel,Norfolk St,,0
2021_1180_1314,0.112998557,1180,1314,Drexel,North Carolina,,1
2021_1180_1317,0.210994041,1180,1317,Drexel,North Texas,,1
2021_1180_1325,0.242647193,1180,1325,Drexel,Ohio,,1
2021_1180_1326,0.057425193,1180,1326,Drexel,Ohio St,,1
2021_1180_1328,0.117235874,1180,1328,Drexel,Oklahoma,,1
2021_1180_1329,0.085578718,1180,1329,Drexel,Oklahoma St,,1
2021_1180_1331,0.518934926,1180,1331,Drexel,Oral Roberts,,0
2021_1180_1332,0.112022849,1180,1332,Drexel,Oregon,,1
2021_1180_1333,0.298329535,1180,1333,Drexel,Oregon St,,1
2021_1180_1345,0.091618418,1180,1345,Drexel,Purdue,,1
2021_1180_1353,0.154481173,1180,1353,Drexel,Rutgers,,1
2021_1180_1361,0.094767179,1180,1361,Drexel,San Diego St,,1
2021_1180_1364,0.246130482,1180,1364,Drexel,UC Santa Barbara,,1
2021_1180_1382,0.117438575,1180,1382,Drexel,St Bonaventure,,1
2021_1180_1393,0.102488915,1180,1393,Drexel,Syracuse,,1
2021_1180_1397,0.084309968,1180,1397,Drexel,Tennessee,,1
2021_1180_1400,0.083850527,1180,1400,Drexel,Texas,,1
2021_1180_1403,0.070829245,1180,1403,Drexel,Texas Tech,,1
2021_1180_1411,0.653394797,1180,1411,Drexel,TX Southern,,0
2021_1180_1417,0.216266172,1180,1417,Drexel,UCLA,,1
2021_1180_1422,0.161627771,1180,1422,Drexel,UNC Greensboro,,1
2021_1180_1425,0.107938702,1180,1425,Drexel,USC,,1
2021_1180_1429,0.162222005,1180,1429,Drexel,Utah St,,1
2021_1180_1433,0.106973861,1180,1433,Drexel,VCU,,1
2021_1180_1437,0.09684414,1180,1437,Drexel,Villanova,,1
2021_1180_1438,0.064196391,1180,1438,Drexel,Virginia,,1
2021_1180_1439,0.193855374,1180,1439,Drexel,Virginia Tech,,1
2021_1180_1452,0.053849322,1180,1452,Drexel,West Virginia,,1
2021_1180_1455,0.234858991,1180,1455,Drexel,Wichita St,,1
2021_1180_1457,0.19660096,1180,1457,Drexel,Winthrop,,1
2021_1180_1458,0.121905376,1180,1458,Drexel,Wisconsin,,1
2021_1186_1196,0.132642717,1186,1196,E Washington,Florida,,1
2021_1186_1199,0.089370467,1186,1199,E Washington,Florida St,,1
2021_1186_1207,0.238523079,1186,1207,E Washington,Georgetown,,1
2021_1186_1210,0.123412192,1186,1210,E Washington,Georgia Tech,,1
2021_1186_1211,0.064101595,1186,1211,E Washington,Gonzaga,,1
2021_1186_1213,0.561336114,1186,1213,E Washington,Grand Canyon,,0
2021_1186_1216,0.675289548,1186,1216,E Washington,Hartford,,0
2021_1186_1222,0.03826934,1186,1222,E Washington,Houston,,1
2021_1186_1228,0.074108451,1186,1228,E Washington,Illinois,,1
2021_1186_1233,0.58704908,1186,1233,E Washington,Iona,,0
2021_1186_1234,0.071923913,1186,1234,E Washington,Iowa,,1
2021_1186_1242,0.08024278,1186,1242,E Washington,Kansas,0,1
2021_1186_1251,0.383480571,1186,1251,E Washington,Liberty,,1
2021_1186_1260,0.112269644,1186,1260,E Washington,Loyola-Chicago,,1
2021_1186_1261,0.0687006,1186,1261,E Washington,LSU,,1
2021_1186_1268,0.194082835,1186,1268,E Washington,Maryland,,1
2021_1186_1276,0.071653743,1186,1276,E Washington,Michigan,,1
2021_1186_1277,0.348598084,1186,1277,E Washington,Michigan St,,1
2021_1186_1281,0.142649042,1186,1281,E Washington,Missouri,,1
2021_1186_1287,0.412459725,1186,1287,E Washington,Morehead St,,1
2021_1186_1291,0.679931628,1186,1291,E Washington,Mt St Mary's,,0
2021_1186_1313,0.685878307,1186,1313,E Washington,Norfolk St,,0
2021_1186_1314,0.126171372,1186,1314,E Washington,North Carolina,,1
2021_1186_1317,0.232595058,1186,1317,E Washington,North Texas,,1
2021_1186_1325,0.266394653,1186,1325,E Washington,Ohio,,1
2021_1186_1326,0.0645913,1186,1326,E Washington,Ohio St,,1
2021_1186_1328,0.130829796,1186,1328,E Washington,Oklahoma,,1
2021_1186_1329,0.095900658,1186,1329,E Washington,Oklahoma St,,1
2021_1186_1331,0.550082566,1186,1331,E Washington,Oral Roberts,,0
2021_1186_1332,0.125097962,1186,1332,E Washington,Oregon,,1
2021_1186_1333,0.325186649,1186,1333,E Washington,Oregon St,,1
2021_1186_1345,0.102587102,1186,1345,E Washington,Purdue,,1
2021_1186_1353,0.171554529,1186,1353,E Washington,Rutgers,,1
2021_1186_1361,0.106068819,1186,1361,E Washington,San Diego St,,1
2021_1186_1364,0.270097269,1186,1364,E Washington,UC Santa Barbara,,1
2021_1186_1382,0.131052512,1186,1382,E Washington,St Bonaventure,,1
2021_1186_1393,0.11459485,1186,1393,E Washington,Syracuse,,1
2021_1186_1397,0.094494694,1186,1397,E Washington,Tennessee,,1
2021_1186_1400,0.093985448,1186,1400,E Washington,Texas,,1
2021_1186_1403,0.079526919,1186,1403,E Washington,Texas Tech,,1
2021_1186_1411,0.681185125,1186,1411,E Washington,TX Southern,,0
2021_1186_1417,0.238243957,1186,1417,E Washington,UCLA,,1
2021_1186_1422,0.179323458,1186,1422,E Washington,UNC Greensboro,,1
2021_1186_1425,0.120601863,1186,1425,E Washington,USC,,1
2021_1186_1429,0.179968785,1186,1429,E Washington,Utah St,,1
2021_1186_1433,0.119538997,1186,1433,E Washington,VCU,,1
2021_1186_1437,0.10836382,1186,1437,E Washington,Villanova,,1
2021_1186_1438,0.072142805,1186,1438,E Washington,Virginia,,1
2021_1186_1439,0.214178074,1186,1439,E Washington,Virginia Tech,,1
2021_1186_1452,0.060597883,1186,1452,E Washington,West Virginia,,1
2021_1186_1455,0.258103996,1186,1455,E Washington,Wichita St,,1
2021_1186_1457,0.217133964,1186,1457,E Washington,Winthrop,,1
2021_1186_1458,0.135957354,1186,1458,E Washington,Wisconsin,,1
2021_1196_1199,0.35320215,1196,1199,Florida,Florida St,,1
2021_1196_1207,0.635424318,1196,1207,Florida,Georgetown,,0
2021_1196_1210,0.439262832,1196,1210,Florida,Georgia Tech,,1
2021_1196_1211,0.27594115,1196,1211,Florida,Gonzaga,,1
2021_1196_1213,0.876850668,1196,1213,Florida,Grand Canyon,,0
2021_1196_1216,0.920456105,1196,1216,Florida,Hartford,,0
2021_1196_1222,0.181275041,1196,1222,Florida,Houston,,1
2021_1196_1228,0.308130298,1196,1228,Florida,Illinois,,1
2021_1196_1233,0.887767005,1196,1233,Florida,Iona,,0
2021_1196_1234,0.301292153,1196,1234,Florida,Iowa,,1
2021_1196_1242,0.32679863,1196,1242,Florida,Kansas,,1
2021_1196_1251,0.775834002,1196,1251,Florida,Liberty,,0
2021_1196_1260,0.413040079,1196,1260,Florida,Loyola-Chicago,,1
2021_1196_1261,0.291012793,1196,1261,Florida,LSU,,1
2021_1196_1268,0.572646415,1196,1268,Florida,Maryland,,0
2021_1196_1276,0.300439312,1196,1276,Florida,Michigan,,1
2021_1196_1277,0.748597351,1196,1277,Florida,Michigan St,,0
2021_1196_1281,0.480732703,1196,1281,Florida,Missouri,,1
2021_1196_1287,0.796173241,1196,1287,Florida,Morehead St,,0
2021_1196_1291,0.921998119,1196,1291,Florida,Mt St Mary's,,0
2021_1196_1313,0.923950382,1196,1313,Florida,Norfolk St,,0
2021_1196_1314,0.445494808,1196,1314,Florida,North Carolina,,1
2021_1196_1317,0.627764177,1196,1317,Florida,North Texas,,0
2021_1196_1325,0.668932368,1196,1325,Florida,Ohio,,0
2021_1196_1326,0.277569234,1196,1326,Florida,Ohio St,,1
2021_1196_1328,0.455793446,1196,1328,Florida,Oklahoma,,1
2021_1196_1329,0.371152961,1196,1329,Florida,Oklahoma St,,1
2021_1196_1331,0.871843406,1196,1331,Florida,Oral Roberts,0,0
2021_1196_1332,0.443082242,1196,1332,Florida,Oregon,,1
2021_1196_1333,0.728359612,1196,1333,Florida,Oregon St,,0
2021_1196_1345,0.388778122,1196,1345,Florida,Purdue,,1
2021_1196_1353,0.535366534,1196,1353,Florida,Rutgers,,0
2021_1196_1361,0.397668779,1196,1361,Florida,San Diego St,,1
2021_1196_1364,0.673096457,1196,1364,Florida,UC Santa Barbara,,0
2021_1196_1382,0.456278952,1196,1382,Florida,St Bonaventure,,1
2021_1196_1393,0.418656787,1196,1393,Florida,Syracuse,,1
2021_1196_1397,0.367351266,1196,1397,Florida,Tennessee,,1
2021_1196_1400,0.365965853,1196,1400,Florida,Texas,,1
2021_1196_1403,0.324659609,1196,1403,Florida,Texas Tech,,1
2021_1196_1411,0.92241178,1196,1411,Florida,TX Southern,,0
2021_1196_1417,0.635068094,1196,1417,Florida,UCLA,,0
2021_1196_1422,0.548698821,1196,1422,Florida,UNC Greensboro,,0
2021_1196_1425,0.432811259,1196,1425,Florida,USC,,1
2021_1196_1429,0.549782918,1196,1429,Florida,Utah St,,0
2021_1196_1433,0.430343369,1196,1433,Florida,VCU,,1
2021_1196_1437,0.403425743,1196,1437,Florida,Villanova,,1
2021_1196_1438,0.301981962,1196,1438,Florida,Virginia,,1
2021_1196_1439,0.602628714,1196,1439,Florida,Virginia Tech,1,1
2021_1196_1452,0.264126312,1196,1452,Florida,West Virginia,,1
2021_1196_1455,0.659374075,1196,1455,Florida,Wichita St,,0
2021_1196_1457,0.60680589,1196,1457,Florida,Winthrop,,0
2021_1196_1458,0.466816788,1196,1458,Florida,Wisconsin,,1
2021_1199_1207,0.730884128,1199,1207,Florida St,Georgetown,,0
2021_1199_1210,0.549685413,1199,1210,Florida St,Georgia Tech,,0
2021_1199_1211,0.372587809,1199,1211,Florida St,Gonzaga,,1
2021_1199_1213,0.917321094,1199,1213,Florida St,Grand Canyon,,0
2021_1199_1216,0.947455243,1199,1216,Florida St,Hartford,,0
2021_1199_1222,0.256511711,1199,1222,Florida St,Houston,,1
2021_1199_1228,0.409672154,1199,1228,Florida St,Illinois,,1
2021_1199_1233,0.924957028,1199,1233,Florida St,Iona,,0
2021_1199_1234,0.401889528,1199,1234,Florida St,Iowa,,1
2021_1199_1242,0.430663094,1199,1242,Florida St,Kansas,,1
2021_1199_1251,0.843579442,1199,1251,Florida St,Liberty,,0
2021_1199_1260,0.523019255,1199,1260,Florida St,Loyola-Chicago,,0
2021_1199_1261,0.39009422,1199,1261,Florida St,LSU,,1
2021_1199_1268,0.676166702,1199,1268,Florida St,Maryland,,0
2021_1199_1276,0.400915324,1199,1276,Florida St,Michigan,0,1
2021_1199_1277,0.822692866,1199,1277,Florida St,Michigan St,,0
2021_1199_1281,0.590600097,1199,1281,Florida St,Missouri,,0
2021_1199_1287,0.858889919,1199,1287,Florida St,Morehead St,,0
2021_1199_1291,0.948503142,1199,1291,Florida St,Mt St Mary's,,0
2021_1199_1313,0.949828125,1199,1313,Florida St,Norfolk St,,0
2021_1199_1314,0.555930817,1199,1314,Florida St,North Carolina,,0
2021_1199_1317,0.724359645,1199,1317,Florida St,North Texas,,0
2021_1199_1325,0.758946859,1199,1325,Florida St,Ohio,,0
2021_1199_1326,0.374491192,1199,1326,Florida St,Ohio St,,1
2021_1199_1328,0.566175723,1199,1328,Florida St,Oklahoma,,0
2021_1199_1329,0.479082289,1199,1329,Florida St,Oklahoma St,,1
2021_1199_1331,0.913797593,1199,1331,Florida St,Oral Roberts,,0
2021_1199_1332,0.553517185,1199,1332,Florida St,Oregon,,0
2021_1199_1333,0.80688104,1199,1333,Florida St,Oregon St,,0
2021_1199_1345,0.497775724,1199,1345,Florida St,Purdue,,1
2021_1199_1353,0.642276106,1199,1353,Florida St,Rutgers,,0
2021_1199_1361,0.507091029,1199,1361,Florida St,San Diego St,,0
2021_1199_1364,0.762380942,1199,1364,Florida St,UC Santa Barbara,,0
2021_1199_1382,0.566656379,1199,1382,Florida St,St Bonaventure,,0
2021_1199_1393,0.528784193,1199,1393,Florida St,Syracuse,,0
2021_1199_1397,0.475010149,1199,1397,Florida St,Tennessee,,1
2021_1199_1400,0.473522613,1199,1400,Florida St,Texas,,1
2021_1199_1403,0.428276736,1199,1403,Florida St,Texas Tech,,1
2021_1199_1411,0.948784049,1199,1411,Florida St,TX Southern,,0
2021_1199_1417,0.73058163,1199,1417,Florida St,UCLA,,0
2021_1199_1422,0.654520329,1199,1422,Florida St,UNC Greensboro,1,1
2021_1199_1425,0.543183069,1199,1425,Florida St,USC,,0
2021_1199_1429,0.655509821,1199,1429,Florida St,Utah St,,0
2021_1199_1433,0.540685771,1199,1433,Florida St,VCU,,0
2021_1199_1437,0.513082709,1199,1437,Florida St,Villanova,,0
2021_1199_1438,0.402676919,1199,1438,Florida St,Virginia,,1
2021_1199_1439,0.702657368,1199,1439,Florida St,Virginia Tech,,0
2021_1199_1452,0.358684819,1199,1452,Florida St,West Virginia,,1
2021_1199_1455,0.751020092,1199,1455,Florida St,Wichita St,,0
2021_1199_1457,0.706295514,1199,1457,Florida St,Winthrop,,0
2021_1199_1458,0.577038011,1199,1458,Florida St,Wisconsin,,0
2021_1207_1210,0.299492566,1207,1210,Georgetown,Georgia Tech,,1
2021_1207_1211,0.172181312,1207,1211,Georgetown,Gonzaga,,1
2021_1207_1213,0.795333217,1207,1213,Georgetown,Grand Canyon,,0
2021_1207_1216,0.863303041,1207,1216,Georgetown,Hartford,,0
2021_1207_1222,0.107811433,1207,1222,Georgetown,Houston,,1
2021_1207_1228,0.195535334,1207,1228,Georgetown,Illinois,,1
2021_1207_1233,0.811925629,1207,1233,Georgetown,Iona,,0
2021_1207_1234,0.190507903,1207,1234,Georgetown,Iowa,,1
2021_1207_1242,0.209447102,1207,1242,Georgetown,Kansas,,1
2021_1207_1251,0.653846593,1207,1251,Georgetown,Liberty,,0
2021_1207_1260,0.277484671,1207,1260,Georgetown,Loyola-Chicago,,1
2021_1207_1261,0.183018189,1207,1261,Georgetown,LSU,,1
2021_1207_1268,0.422405985,1207,1268,Georgetown,Maryland,,1
2021_1207_1276,0.189883428,1207,1276,Georgetown,Michigan,,1
2021_1207_1277,0.619065677,1207,1277,Georgetown,Michigan St,,0
2021_1207_1281,0.335666002,1207,1281,Georgetown,Missouri,,1
2021_1207_1287,0.680698865,1207,1287,Georgetown,Morehead St,,0
2021_1207_1291,0.865791459,1207,1291,Georgetown,Mt St Mary's,,0
2021_1207_1313,0.868950533,1207,1313,Georgetown,Norfolk St,,0
2021_1207_1314,0.304819524,1207,1314,Georgetown,North Carolina,,1
2021_1207_1317,0.479280862,1207,1317,Georgetown,North Texas,,1
2021_1207_1325,0.524430342,1207,1325,Georgetown,Ohio,,0
2021_1207_1326,0.173343765,1207,1326,Georgetown,Ohio St,,1
2021_1207_1328,0.313705935,1207,1328,Georgetown,Oklahoma,,1
2021_1207_1329,0.243638326,1207,1329,Georgetown,Oklahoma St,,1
2021_1207_1331,0.787813518,1207,1331,Georgetown,Oral Roberts,,0
2021_1207_1332,0.302752835,1207,1332,Georgetown,Oregon,,1
2021_1207_1333,0.594055132,1207,1333,Georgetown,Oregon St,,0
2021_1207_1345,0.257689496,1207,1345,Georgetown,Purdue,,1
2021_1207_1353,0.386070937,1207,1353,Georgetown,Rutgers,,1
2021_1207_1361,0.264881514,1207,1361,Georgetown,San Diego St,,1
2021_1207_1364,0.52913258,1207,1364,Georgetown,UC Santa Barbara,,0
2021_1207_1382,0.314127453,1207,1382,Georgetown,St Bonaventure,,1
2021_1207_1393,0.282144107,1207,1393,Georgetown,Syracuse,,1
2021_1207_1397,0.240642936,1207,1397,Georgetown,Tennessee,,1
2021_1207_1400,0.239554442,1207,1400,Georgetown,Texas,,1
2021_1207_1403,0.20783905,1207,1403,Georgetown,Texas Tech,,1
2021_1207_1411,0.866460024,1207,1411,Georgetown,TX Southern,,0
2021_1207_1417,0.487117955,1207,1417,Georgetown,UCLA,,1
2021_1207_1422,0.398877051,1207,1422,Georgetown,UNC Greensboro,,1
2021_1207_1425,0.294017447,1207,1425,Georgetown,USC,,1
2021_1207_1429,0.399927452,1207,1429,Georgetown,Utah St,,1
2021_1207_1433,0.291933621,1207,1433,Georgetown,VCU,,1
2021_1207_1437,0.269576495,1207,1437,Georgetown,Villanova,,1
2021_1207_1438,0.191013412,1207,1438,Georgetown,Virginia,,1
2021_1207_1439,0.452857733,1207,1439,Georgetown,Virginia Tech,,1
2021_1207_1452,0.16380405,1207,1452,Georgetown,West Virginia,,1
2021_1207_1455,0.51373282,1207,1455,Georgetown,Wichita St,,0
2021_1207_1457,0.457191191,1207,1457,Georgetown,Winthrop,,1
2021_1207_1458,0.323334586,1207,1458,Georgetown,Wisconsin,,1
2021_1210_1211,0.316363838,1210,1211,Georgia Tech,Gonzaga,,1
2021_1210_1213,0.89632956,1210,1213,Georgia Tech,Grand Canyon,,0
2021_1210_1216,0.933560403,1210,1216,Georgia Tech,Hartford,,0
2021_1210_1222,0.211888294,1210,1222,Georgia Tech,Houston,,1
2021_1210_1228,0.350982626,1210,1228,Georgia Tech,Illinois,,1
2021_1210_1233,0.905704912,1210,1233,Georgia Tech,Iona,,0
2021_1210_1234,0.343665864,1210,1234,Georgia Tech,Iowa,,1
2021_1210_1242,0.370855565,1210,1242,Georgia Tech,Kansas,,1
2021_1210_1251,0.807788492,1210,1251,Georgia Tech,Liberty,,0
2021_1210_1260,0.460765882,1210,1260,Georgia Tech,Loyola-Chicago,0,1
2021_1210_1261,0.332629055,1210,1261,Georgia Tech,LSU,,1
2021_1210_1268,0.619354392,1210,1268,Georgia Tech,Maryland,,0
2021_1210_1276,0.342751918,1210,1276,Georgia Tech,Michigan,,1
2021_1210_1277,0.78335019,1210,1277,Georgia Tech,Michigan St,,0
2021_1210_1281,0.529227833,1210,1281,Georgia Tech,Missouri,,0
2021_1210_1287,0.825879104,1210,1287,Georgia Tech,Morehead St,,0
2021_1210_1291,0.934866357,1210,1291,Georgia Tech,Mt St Mary's,,0
2021_1210_1313,0.936518724,1210,1313,Georgia Tech,Norfolk St,,0
2021_1210_1314,0.493815707,1210,1314,Georgia Tech,North Carolina,,1
2021_1210_1317,0.671899572,1210,1317,Georgia Tech,North Texas,,0
2021_1210_1325,0.710438037,1210,1325,Georgia Tech,Ohio,,0
2021_1210_1326,0.318125633,1210,1326,Georgia Tech,Ohio St,,1
2021_1210_1328,0.504215653,1210,1328,Georgia Tech,Oklahoma,,0
2021_1210_1329,0.417481276,1210,1329,Georgia Tech,Oklahoma St,,1
2021_1210_1331,0.892016777,1210,1331,Georgia Tech,Oral Roberts,,0
2021_1210_1332,0.491373347,1210,1332,Georgia Tech,Oregon,,1
2021_1210_1333,0.765031932,1210,1333,Georgia Tech,Oregon St,,0
2021_1210_1345,0.435781876,1210,1345,Georgia Tech,Purdue,,1
2021_1210_1353,0.583183282,1210,1353,Georgia Tech,Rutgers,,0
2021_1210_1361,0.444964911,1210,1361,Georgia Tech,San Diego St,,1
2021_1210_1364,0.714303041,1210,1364,Georgia Tech,UC Santa Barbara,,0
2021_1210_1382,0.504704902,1210,1382,Georgia Tech,St Bonaventure,,0
2021_1210_1393,0.466515765,1210,1393,Georgia Tech,Syracuse,,1
2021_1210_1397,0.41351709,1210,1397,Georgia Tech,Tennessee,,1
2021_1210_1400,0.412070973,1210,1400,Georgia Tech,Texas,,1
2021_1210_1403,0.36858606,1210,1403,Georgia Tech,Texas Tech,,1
2021_1210_1411,0.93521657,1210,1411,Georgia Tech,TX Southern,,0
2021_1210_1417,0.678780604,1210,1417,Georgia Tech,UCLA,,0
2021_1210_1422,0.596178439,1210,1422,Georgia Tech,UNC Greensboro,,0
2021_1210_1425,0.480949666,1210,1425,Georgia Tech,USC,,1
2021_1210_1429,0.597232203,1210,1429,Georgia Tech,Utah St,,0
2021_1210_1433,0.478438826,1210,1433,Georgia Tech,VCU,,1
2021_1210_1437,0.450894021,1210,1437,Georgia Tech,Villanova,,1
2021_1210_1438,0.344404868,1210,1438,Georgia Tech,Virginia,,1
2021_1210_1439,0.648073632,1210,1439,Georgia Tech,Virginia Tech,,0
2021_1210_1452,0.303543819,1210,1452,Georgia Tech,West Virginia,,1
2021_1210_1455,0.701543408,1210,1455,Georgia Tech,Wichita St,,0
2021_1210_1457,0.652048918,1210,1457,Georgia Tech,Winthrop,,0
2021_1210_1458,0.515301196,1210,1458,Georgia Tech,Wisconsin,,0
2021_1211_1213,0.95331318,1211,1213,Gonzaga,Grand Canyon,,0
2021_1211_1216,0.970747544,1211,1216,Gonzaga,Hartford,,0
2021_1211_1222,0.388364977,1211,1222,Gonzaga,Houston,,1
2021_1211_1228,0.560863602,1211,1228,Gonzaga,Illinois,,0
2021_1211_1233,0.957778011,1211,1233,Gonzaga,Iona,,0
2021_1211_1234,0.552898868,1211,1234,Gonzaga,Iowa,,0
2021_1211_1242,0.581964297,1211,1242,Gonzaga,Kansas,,0
2021_1211_1251,0.908469938,1211,1251,Gonzaga,Liberty,,0
2021_1211_1260,0.668660001,1211,1260,Gonzaga,Loyola-Chicago,,0
2021_1211_1261,0.540677978,1211,1261,Gonzaga,LSU,,0
2021_1211_1268,0.793507565,1211,1268,Gonzaga,Maryland,,0
2021_1211_1276,0.55189638,1211,1276,Gonzaga,Michigan,,0
2021_1211_1277,0.895171347,1211,1277,Gonzaga,Michigan St,,0
2021_1211_1281,0.726400312,1211,1281,Gonzaga,Missouri,,0
2021_1211_1287,0.918045969,1211,1287,Gonzaga,Morehead St,,0
2021_1211_1291,0.971344974,1211,1291,Gonzaga,Mt St Mary's,,0
2021_1211_1313,0.999,1211,1313,Gonzaga,Norfolk St,1,1
2021_1211_1314,0.697337673,1211,1314,Gonzaga,North Carolina,,0
2021_1211_1317,0.828662773,1211,1317,Gonzaga,North Texas,,0
2021_1211_1325,0.852821342,1211,1325,Gonzaga,Ohio,,0
2021_1211_1326,0.524228856,1211,1326,Gonzaga,Ohio St,,0
2021_1211_1328,0.706045243,1211,1328,Gonzaga,Oklahoma,1,1
2021_1211_1329,0.628612451,1211,1329,Gonzaga,Oklahoma St,,0
2021_1211_1331,0.951242014,1211,1331,Gonzaga,Oral Roberts,,0
2021_1211_1332,0.695271332,1211,1332,Gonzaga,Oregon,,0
2021_1211_1333,0.884918848,1211,1333,Gonzaga,Oregon St,,0
2021_1211_1345,0.645905951,1211,1345,Gonzaga,Purdue,,0
2021_1211_1353,0.767677879,1211,1353,Gonzaga,Rutgers,,0
2021_1211_1361,0.654381406,1211,1361,Gonzaga,San Diego St,,0
2021_1211_1364,0.855173274,1211,1364,Gonzaga,UC Santa Barbara,,0
2021_1211_1382,0.706451278,1211,1382,Gonzaga,St Bonaventure,,0
2021_1211_1393,0.673762655,1211,1393,Gonzaga,Syracuse,,0
2021_1211_1397,0.624793759,1211,1397,Gonzaga,Tennessee,,0
2021_1211_1400,0.623394143,1211,1400,Gonzaga,Texas,,0
2021_1211_1403,0.579593042,1211,1403,Gonzaga,Texas Tech,,0
2021_1211_1411,0.971505026,1211,1411,Gonzaga,TX Southern,,0
2021_1211_1417,0.83307291,1211,1417,Gonzaga,UCLA,,0
2021_1211_1422,0.777119323,1211,1422,Gonzaga,UNC Greensboro,,0
2021_1211_1425,0.686359088,1211,1425,Gonzaga,USC,1,0
2021_1211_1429,0.777876843,1211,1429,Gonzaga,Utah St,,0
2021_1211_1433,0.684189425,1211,1433,Gonzaga,VCU,,0
2021_1211_1437,0.659783889,1211,1437,Gonzaga,Villanova,,0
2021_1211_1438,0.553708223,1211,1438,Gonzaga,Virginia,,0
2021_1211_1439,0.81305325,1211,1439,Gonzaga,Virginia Tech,,0
2021_1211_1452,0.507227382,1211,1452,Gonzaga,West Virginia,,0
2021_1211_1455,0.847360684,1211,1455,Gonzaga,Wichita St,,0
2021_1211_1457,0.815694942,1211,1457,Gonzaga,Winthrop,,0
2021_1211_1458,0.715167266,1211,1458,Gonzaga,Wisconsin,,0
2021_1213_1216,0.639796001,1213,1216,Grand Canyon,Hartford,,0
2021_1213_1222,0.032868674,1213,1222,Grand Canyon,Houston,,1
2021_1213_1228,0.063986584,1213,1228,Grand Canyon,Illinois,,1
2021_1213_1233,0.548361048,1213,1233,Grand Canyon,Iona,,0
2021_1213_1234,0.062080409,1213,1234,Grand Canyon,Iowa,0,1
2021_1213_1242,0.069345826,1213,1242,Grand Canyon,Kansas,,1
2021_1213_1251,0.346937152,1213,1251,Grand Canyon,Liberty,,1
2021_1213_1260,0.09748442,1213,1260,Grand Canyon,Loyola-Chicago,,1
2021_1213_1261,0.059270065,1213,1261,Grand Canyon,LSU,,1
2021_1213_1268,0.170593796,1213,1268,Grand Canyon,Maryland,,1
2021_1213_1276,0.061844749,1213,1276,Grand Canyon,Michigan,,1
2021_1213_1277,0.313687447,1213,1277,Grand Canyon,Michigan St,,1
2021_1213_1281,0.124423785,1213,1281,Grand Canyon,Missouri,,1
2021_1213_1287,0.374833737,1213,1287,Grand Canyon,Morehead St,,1
2021_1213_1291,0.644678508,1213,1291,Grand Canyon,Mt St Mary's,,0
2021_1213_1313,0.650943921,1213,1313,Grand Canyon,Norfolk St,,0
2021_1213_1314,0.10978178,1213,1314,Grand Canyon,North Carolina,,1
2021_1213_1317,0.205634319,1213,1317,Grand Canyon,North Texas,,1
2021_1213_1325,0.236724651,1213,1325,Grand Canyon,Ohio,,1
2021_1213_1326,0.055691117,1213,1326,Grand Canyon,Ohio St,,1
2021_1213_1328,0.113913963,1213,1328,Grand Canyon,Oklahoma,,1
2021_1213_1329,0.083069411,1213,1329,Grand Canyon,Oklahoma St,,1
2021_1213_1331,0.510817175,1213,1331,Grand Canyon,Oral Roberts,,0
2021_1213_1332,0.108830439,1213,1332,Grand Canyon,Oregon,,1
2021_1213_1333,0.291571132,1213,1333,Grand Canyon,Oregon St,,1
