"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3186_3277",0.242508783076622,3186,3277,"E Washington","Michigan St"
"2024_3186_3279",0.172009530713675,3186,3279,"E Washington","Mississippi"
"2024_3186_3292",0.302762347346271,3186,3292,"E Washington","MTSU"
"2024_3186_3301",0.102862943372576,3186,3301,"E Washington","NC State"
"2024_3186_3304",0.200063486712427,3186,3304,"E Washington","Nebraska"
"2024_3186_3313",0.52417809471431,3186,3313,"E Washington","Norfolk St"
"2024_3186_3314",0.222362598857484,3186,3314,"E Washington","North Carolina"
"2024_3186_3323",0.0748240443575828,3186,3323,"E Washington","Notre Dame"
"2024_3186_3326",0.0790590490182367,3186,3326,"E Washington","Ohio St"
"2024_3186_3328",0.142344687154599,3186,3328,"E Washington","Oklahoma"
"2024_3186_3333",0.11636996334203,3186,3333,"E Washington","Oregon St"
"2024_3186_3339",0.463296617638123,3186,3339,"E Washington","Portland"
"2024_3186_3342",0.746403903073938,3186,3342,"E Washington","Presbyterian"
"2024_3186_3343",0.203283200797292,3186,3343,"E Washington","Princeton"
"2024_3186_3349",0.49309207293763,3186,3349,"E Washington","Rice"
"2024_3186_3350",0.280502497984325,3186,3350,"E Washington","Richmond"
"2024_3186_3355",0.328518345308966,3186,3355,"E Washington","S Dakota St"
"2024_3186_3357",0.576308376467709,3186,3357,"E Washington","Sacred Heart"
"2024_3186_3376",0.0391237395093543,3186,3376,"E Washington","South Carolina"
"2024_3186_3390",0.0742278817352947,3186,3390,"E Washington","Stanford"
"2024_3186_3393",0.21647747987758,3186,3393,"E Washington","Syracuse"
"2024_3186_3394",0.633492398917418,3186,3394,"E Washington","TAM C. Christi"
"2024_3186_3397",0.154049504257488,3186,3397,"E Washington","Tennessee"
"2024_3186_3400",0.061579765946116,3186,3400,"E Washington","Texas"
"2024_3186_3401",0.34568899309314,3186,3401,"E Washington","Texas A&M"
"2024_3186_3404",0.689748366001801,3186,3404,"E Washington","TN Martin"
"2024_3186_3414",0.479057307868443,3186,3414,"E Washington","UC Irvine"
"2024_3186_3417",0.0813352417316798,3186,3417,"E Washington","UCLA"
"2024_3186_3424",0.229177502307927,3186,3424,"E Washington","UNLV"
"2024_3186_3425",0.0724286766881569,3186,3425,"E Washington","USC"
"2024_3186_3428",0.145600669265387,3186,3428,"E Washington","Utah"
"2024_3186_3435",0.42146491675087,3186,3435,"E Washington","Vanderbilt"
"2024_3186_3439",0.12770451688096,3186,3439,"E Washington","Virginia Tech"
"2024_3186_3452",0.201902869146897,3186,3452,"E Washington","West Virginia"
"2024_3186_3453",0.298910906477791,3186,3453,"E Washington","WI Green Bay"
"2024_3186_3465",0.559955627037446,3186,3465,"E Washington","Cal Baptist"
"2024_3193_3195",0.427054795177027,3193,3195,"Fairfield","FL Gulf Coast"
"2024_3193_3199",0.326188522771163,3193,3199,"Fairfield","Florida St"
"2024_3193_3211",0.137741382176092,3193,3211,"Fairfield","Gonzaga"
"2024_3193_3221",0.739286426412286,3193,3221,"Fairfield","Holy Cross"
"2024_3193_3231",0.170660955193034,3193,3231,"Fairfield","Indiana"
"2024_3193_3234",0.0669303313168449,3193,3234,"Fairfield","Iowa"
"2024_3193_3235",0.277989489586461,3193,3235,"Fairfield","Iowa St"
"2024_3193_3238",0.582984604950115,3193,3238,"Fairfield","Jackson St"
"2024_3193_3242",0.305738276743257,3193,3242,"Fairfield","Kansas"
"2024_3193_3243",0.170990783016325,3193,3243,"Fairfield","Kansas St"
"2024_3193_3245",0.603406623622126,3193,3245,"Fairfield","Kent"
"2024_3193_3257",0.27037357920822,3193,3257,"Fairfield","Louisville"
"2024_3193_3261",0.132148516085123,3193,3261,"Fairfield","LSU"
"2024_3193_3263",0.627210403803051,3193,3263,"Fairfield","Maine"
"2024_3193_3266",0.413861790884196,3193,3266,"Fairfield","Marquette"
"2024_3193_3267",0.474239905278656,3193,3267,"Fairfield","Marshall"
"2024_3193_3268",0.354596088160634,3193,3268,"Fairfield","Maryland"
"2024_3193_3276",0.407458321239951,3193,3276,"Fairfield","Michigan"
"2024_3193_3277",0.324412532623652,3193,3277,"Fairfield","Michigan St"
"2024_3193_3279",0.237570717448605,3193,3279,"Fairfield","Mississippi"
"2024_3193_3292",0.394419887067634,3193,3292,"Fairfield","MTSU"
"2024_3193_3301",0.146739766987416,3193,3301,"Fairfield","NC State"
"2024_3193_3304",0.272794511796126,3193,3304,"Fairfield","Nebraska"
"2024_3193_3313",0.62297507263275,3193,3313,"Fairfield","Norfolk St"
"2024_3193_3314",0.300158410526135,3193,3314,"Fairfield","North Carolina"
"2024_3193_3323",0.108182941284639,3193,3323,"Fairfield","Notre Dame"
"2024_3193_3326",0.114073242883742,3193,3326,"Fairfield","Ohio St"
"2024_3193_3328",0.199321010626609,3193,3328,"Fairfield","Oklahoma"
"2024_3193_3333",0.164948971142225,3193,3333,"Fairfield","Oregon St"
"2024_3193_3339",0.564225538890337,3193,3339,"Fairfield","Portland"
"2024_3193_3342",0.815316281503863,3193,3342,"Fairfield","Presbyterian"
"2024_3193_3343",0.276779726463758,3193,3343,"Fairfield","Princeton"
"2024_3193_3349",0.593336074887145,3193,3349,"Fairfield","Rice"
"2024_3193_3350",0.368987456735698,3193,3350,"Fairfield","Richmond"
"2024_3193_3355",0.423240039545144,3193,3355,"Fairfield","S Dakota St"
"2024_3193_3357",0.671073498328934,3193,3357,"Fairfield","Sacred Heart"
"2024_3193_3376",0.057556501226021,3193,3376,"Fairfield","South Carolina"
"2024_3193_3390",0.107351831163443,3193,3390,"Fairfield","Stanford"
"2024_3193_3393",0.292990079584719,3193,3393,"Fairfield","Syracuse"
"2024_3193_3394",0.721645004791233,3193,3394,"Fairfield","TAM C. Christi"
"2024_3193_3397",0.214538960488087,3193,3397,"Fairfield","Tennessee"
"2024_3193_3400",0.0896058374449376,3193,3400,"Fairfield","Texas"
"2024_3193_3401",0.442101896980019,3193,3401,"Fairfield","Texas A&M"
"2024_3193_3404",0.769297806777029,3193,3404,"Fairfield","TN Martin"
"2024_3193_3414",0.579711095443479,3193,3414,"Fairfield","UC Irvine"
"2024_3193_3417",0.117229207532463,3193,3417,"Fairfield","UCLA"
"2024_3193_3424",0.308411975336677,3193,3424,"Fairfield","UNLV"
"2024_3193_3425",0.10484066134125,3193,3425,"Fairfield","USC"
"2024_3193_3428",0.20357092358987,3193,3428,"Fairfield","Utah"
"2024_3193_3435",0.52214667072675,3193,3435,"Fairfield","Vanderbilt"
"2024_3193_3439",0.180051035947904,3193,3439,"Fairfield","Virginia Tech"
"2024_3193_3452",0.27507264214852,3193,3452,"Fairfield","West Virginia"
"2024_3193_3453",0.39005475068502,3193,3453,"Fairfield","WI Green Bay"
"2024_3193_3465",0.65619634081147,3193,3465,"Fairfield","Cal Baptist"
"2024_3195_3199",0.414441870287609,3195,3199,"FL Gulf Coast","Florida St"
"2024_3195_3211",0.189335265140018,3195,3211,"FL Gulf Coast","Gonzaga"
"2024_3195_3221",0.805668228560154,3195,3221,"FL Gulf Coast","Holy Cross"
"2024_3195_3231",0.23127815771281,3195,3231,"FL Gulf Coast","Indiana"
"2024_3195_3234",0.0949202926919643,3195,3234,"FL Gulf Coast","Iowa"
"2024_3195_3235",0.360172789992825,3195,3235,"FL Gulf Coast","Iowa St"
"2024_3195_3238",0.671478511093251,3195,3238,"FL Gulf Coast","Jackson St"
"2024_3195_3242",0.391674858630099,3195,3242,"FL Gulf Coast","Kansas"
"2024_3195_3243",0.231692408651326,3195,3243,"FL Gulf Coast","Kansas St"
"2024_3195_3245",0.689872204240598,3195,3245,"FL Gulf Coast","Kent"
"2024_3195_3257",0.351401166953159,3195,3257,"FL Gulf Coast","Louisville"
"2024_3195_3261",0.182089876767055,3195,3261,"FL Gulf Coast","LSU"
"2024_3195_3263",0.71097210810998,3195,3263,"FL Gulf Coast","Maine"
"2024_3195_3266",0.507953976326216,3195,3266,"FL Gulf Coast","Marquette"
"2024_3195_3267",0.568739558528081,3195,3267,"FL Gulf Coast","Marshall"
"2024_3195_3268",0.445454226944888,3195,3268,"FL Gulf Coast","Maryland"
"2024_3195_3276",0.501339886099816,3195,3276,"FL Gulf Coast","Michigan"
"2024_3195_3277",0.412479518216899,3195,3277,"FL Gulf Coast","Michigan St"
"2024_3195_3279",0.312984690406692,3195,3279,"FL Gulf Coast","Mississippi"
"2024_3195_3292",0.487770266119551,3195,3292,"FL Gulf Coast","MTSU"
"2024_3195_3301",0.200918798287865,3195,3301,"FL Gulf Coast","NC State"
"2024_3195_3304",0.354195419264981,3195,3304,"FL Gulf Coast","Nebraska"
"2024_3195_3313",0.707244226704832,3195,3313,"FL Gulf Coast","Norfolk St"
"2024_3195_3314",0.385397247325435,3195,3314,"FL Gulf Coast","North Carolina"
"2024_3195_3323",0.150639365149619,3195,3323,"FL Gulf Coast","Notre Dame"
"2024_3195_3326",0.158430654144877,3195,3326,"FL Gulf Coast","Ohio St"
"2024_3195_3328",0.266842620362723,3195,3328,"FL Gulf Coast","Oklahoma"
"2024_3195_3333",0.224085518516959,3195,3333,"FL Gulf Coast","Oregon St"
"2024_3195_3339",0.654339978975413,3195,3339,"FL Gulf Coast","Portland"
"2024_3195_3342",0.865852369290884,3195,3342,"FL Gulf Coast","Presbyterian"
"2024_3195_3343",0.358783102232837,3195,3343,"FL Gulf Coast","Princeton"
"2024_3195_3349",0.680835916015211,3195,3349,"FL Gulf Coast","Rice"
"2024_3195_3350",0.460899755567016,3195,3350,"FL Gulf Coast","Richmond"
"2024_3195_3355",0.517581609341376,3195,3355,"FL Gulf Coast","S Dakota St"
"2024_3195_3357",0.74892487166881,3195,3357,"FL Gulf Coast","Sacred Heart"
"2024_3195_3376",0.0819707519569792,3195,3376,"FL Gulf Coast","South Carolina"
"2024_3195_3390",0.149536776588047,3195,3390,"FL Gulf Coast","Stanford"
"2024_3195_3393",0.377290698855445,3195,3393,"FL Gulf Coast","Syracuse"
"2024_3195_3394",0.791250262338516,3195,3394,"FL Gulf Coast","TAM C. Christi"
"2024_3195_3397",0.285378354169758,3195,3397,"FL Gulf Coast","Tennessee"
"2024_3195_3400",0.125800085566654,3195,3400,"FL Gulf Coast","Texas"
"2024_3195_3401",0.536735232383432,3195,3401,"FL Gulf Coast","Texas A&M"
"2024_3195_3404",0.829797474643786,3195,3404,"FL Gulf Coast","TN Martin"
"2024_3195_3414",0.668504667442302,3195,3414,"FL Gulf Coast","UC Irvine"
"2024_3195_3417",0.162588596579339,3195,3417,"FL Gulf Coast","UCLA"
"2024_3195_3424",0.394672854395296,3195,3424,"FL Gulf Coast","UNLV"
"2024_3195_3425",0.146200437198615,3195,3425,"FL Gulf Coast","USC"
"2024_3195_3428",0.272043068037659,3195,3428,"FL Gulf Coast","Utah"
"2024_3195_3435",0.615025541501626,3195,3435,"FL Gulf Coast","Vanderbilt"
"2024_3195_3439",0.243026154715353,3195,3439,"FL Gulf Coast","Virginia Tech"
"2024_3195_3452",0.356819783253735,3195,3452,"FL Gulf Coast","West Virginia"
"2024_3195_3453",0.483196340874256,3195,3453,"FL Gulf Coast","WI Green Bay"
"2024_3195_3465",0.736184628150423,3195,3465,"FL Gulf Coast","Cal Baptist"
"2024_3199_3211",0.264494389001236,3199,3211,"Florida St","Gonzaga"
"2024_3199_3221",0.864561207008611,3199,3221,"Florida St","Holy Cross"
"2024_3199_3231",0.316584906744627,3199,3231,"Florida St","Indiana"
"2024_3199_3234",0.139027789290011,3199,3234,"Florida St","Iowa"
"2024_3199_3235",0.464306528474569,3199,3235,"Florida St","Iowa St"
"2024_3199_3238",0.758866814623219,3199,3238,"Florida St","Jackson St"
"2024_3199_3242",0.497829925921854,3199,3242,"Florida St","Kansas"
"2024_3199_3243",0.317088927148406,3199,3243,"Florida St","Kansas St"
"2024_3199_3245",0.774014368776555,3199,3245,"Florida St","Kent"
"2024_3199_3257",0.454801524126242,3199,3257,"Florida St","Louisville"
"2024_3199_3261",0.255278549542634,3199,3261,"Florida St","LSU"
"2024_3199_3263",0.791122870864625,3199,3263,"Florida St","Maine"
"2024_3199_3266",0.613824160803565,3199,3266,"Florida St","Marquette"
"2024_3199_3267",0.670027079816368,3199,3267,"Florida St","Marshall"
"2024_3199_3268",0.552936432609383,3199,3268,"Florida St","Maryland"
"2024_3199_3276",0.607533626280795,3199,3276,"Florida St","Michigan"
"2024_3199_3277",0.519458305488729,3199,3277,"Florida St","Michigan St"
"2024_3199_3279",0.41226612105102,3199,3279,"Florida St","Mississippi"
"2024_3199_3292",0.594516529985863,3199,3292,"Florida St","MTSU"
"2024_3199_3301",0.279093091894324,3199,3301,"Florida St","NC State"
"2024_3199_3304",0.457837599890255,3199,3304,"Florida St","Nebraska"
"2024_3199_3313",0.78812069215074,3199,3313,"Florida St","Norfolk St"
"2024_3199_3314",0.491224799119658,3199,3314,"Florida St","North Carolina"
"2024_3199_3323",0.214502127025595,3199,3323,"Florida St","Notre Dame"
"2024_3199_3326",0.224722568918431,3199,3326,"Florida St","Ohio St"
"2024_3199_3328",0.359138736272913,3199,3328,"Florida St","Oklahoma"
"2024_3199_3333",0.307801547857249,3199,3333,"Florida St","Oregon St"
"2024_3199_3339",0.744552883675939,3199,3339,"Florida St","Portland"
"2024_3199_3342",0.908576008202927,3199,3342,"Florida St","Presbyterian"
"2024_3199_3343",0.462805677477919,3199,3343,"Florida St","Princeton"
"2024_3199_3349",0.766600297879489,3199,3349,"Florida St","Rice"
"2024_3199_3350",0.568289596445408,3199,3350,"Florida St","Richmond"
"2024_3199_3355",0.622918078059793,3199,3355,"Florida St","S Dakota St"
"2024_3199_3357",0.821197760482945,3199,3357,"Florida St","Sacred Heart"
"2024_3199_3376",0.120864426807029,3199,3376,"Florida St","South Carolina"
"2024_3199_3390",0.213049351320171,3199,3390,"Florida St","Stanford"
"2024_3199_3393",0.482640301164004,3199,3393,"Florida St","Syracuse"
"2024_3199_3394",0.853719329000908,3199,3394,"Florida St","TAM C. Christi"
"2024_3199_3397",0.380756084500216,3199,3397,"Florida St","Tennessee"
"2024_3199_3400",0.181381152878703,3199,3400,"Florida St","Texas"
"2024_3199_3401",0.640791996289686,3199,3401,"Florida St","Texas A&M"
"2024_3199_3404",0.882444954674115,3199,3404,"Florida St","TN Martin"
"2024_3199_3414",0.756397043483051,3199,3414,"Florida St","UC Irvine"
"2024_3199_3417",0.230144528527455,3199,3417,"Florida St","UCLA"
"2024_3199_3424",0.50097131464178,3199,3424,"Florida St","UNLV"
"2024_3199_3425",0.208643613922688,3199,3425,"Florida St","USC"
"2024_3199_3428",0.36524183498688,3199,3428,"Florida St","Utah"
"2024_3199_3435",0.710966746708298,3199,3435,"Florida St","Vanderbilt"
"2024_3199_3439",0.330801434617402,3199,3439,"Florida St","Virginia Tech"
"2024_3199_3452",0.460682092103281,3199,3452,"Florida St","West Virginia"
"2024_3199_3453",0.590094766003971,3199,3453,"Florida St","WI Green Bay"
"2024_3199_3465",0.811200330665747,3199,3465,"Florida St","Cal Baptist"
"2024_3211_3221",0.950846509036611,3211,3221,"Gonzaga","Holy Cross"
"2024_3211_3231",0.583994127532075,3211,3231,"Gonzaga","Indiana"
"2024_3211_3234",0.328564257763148,3211,3234,"Gonzaga","Iowa"
"2024_3211_3235",0.724258660110091,3211,3235,"Gonzaga","Iowa St"
"2024_3211_3238",0.905096361711789,3211,3238,"Gonzaga","Jackson St"
"2024_3211_3242",0.750264256059534,3211,3242,"Gonzaga","Kansas"
"2024_3211_3243",0.584559729393352,3211,3243,"Gonzaga","Kansas St"
"2024_3211_3245",0.912121780145313,3211,3245,"Gonzaga","Kent"
"2024_3211_3257",0.716550289055933,3211,3257,"Gonzaga","Louisville"
"2024_3211_3261",0.509510739149411,3211,3261,"Gonzaga","LSU"
"2024_3211_3263",0.919857289685985,3211,3263,"Gonzaga","Maine"
"2024_3211_3266",0.828085364583714,3211,3266,"Gonzaga","Marquette"
"2024_3211_3267",0.860206968655278,3211,3267,"Gonzaga","Marshall"
"2024_3211_3268",0.789388726527003,3211,3268,"Gonzaga","Maryland"
"2024_3211_3276",0.824285896068751,3211,3276,"Gonzaga","Michigan"
"2024_3211_3277",0.766127955605974,3211,3277,"Gonzaga","Michigan St"
"2024_3211_3279",0.680070826135267,3211,3279,"Gonzaga","Mississippi"
"2024_3211_3292",0.816283950178736,3211,3292,"Gonzaga","MTSU"
"2024_3211_3301",0.539849770742569,3211,3301,"Gonzaga","NC State"
"2024_3211_3304",0.719029246605704,3211,3304,"Gonzaga","Nebraska"
"2024_3211_3313",0.918514824237201,3211,3313,"Gonzaga","Norfolk St"
"2024_3211_3314",0.745280571414463,3211,3314,"Gonzaga","North Carolina"
"2024_3211_3323",0.452816909571113,3211,3323,"Gonzaga","Notre Dame"
"2024_3211_3326",0.467632371766473,3211,3326,"Gonzaga","Ohio St"
"2024_3211_3328",0.629389410350974,3211,3328,"Gonzaga","Oklahoma"
"2024_3211_3333",0.574023231372993,3211,3333,"Gonzaga","Oregon St"
"2024_3211_3339",0.898299469388842,3211,3339,"Gonzaga","Portland"
"2024_3211_3342",0.967862706982282,3211,3342,"Gonzaga","Presbyterian"
"2024_3211_3343",0.723051697607151,3211,3343,"Gonzaga","Princeton"
"2024_3211_3349",0.908704262695565,3211,3349,"Gonzaga","Rice"
"2024_3211_3350",0.799565130993565,3211,3350,"Gonzaga","Richmond"
"2024_3211_3355",0.833502312049922,3211,3355,"Gonzaga","S Dakota St"
"2024_3211_3357",0.932967079876263,3211,3357,"Gonzaga","Sacred Heart"
"2024_3211_3376",0.294097217533558,3211,3376,"Gonzaga","South Carolina"
"2024_3211_3390",0.45067613681191,3211,3390,"Gonzaga","Stanford"
"2024_3211_3393",0.738702523414829,3211,3393,"Gonzaga","Syracuse"
"2024_3211_3394",0.946484223651491,3211,3394,"Gonzaga","TAM C. Christi"
"2024_3211_3397",0.650755610387037,3211,3397,"Gonzaga","Tennessee"
"2024_3211_3400",0.401717138056386,3211,3400,"Gonzaga","Texas"
"2024_3211_3401",0.843895865224925,3211,3401,"Gonzaga","Texas A&M"
"2024_3211_3404",0.957891795484154,3211,3404,"Gonzaga","TN Martin"
"2024_3211_3414",0.903934726310943,3211,3414,"Gonzaga","UC Irvine"
"2024_3211_3417",0.475321868506116,3211,3417,"Gonzaga","UCLA"
"2024_3211_3424",0.752611236102075,3211,3424,"Gonzaga","UNLV"
"2024_3211_3425",0.444129710173558,3211,3425,"Gonzaga","USC"
"2024_3211_3428",0.635530709060281,3211,3428,"Gonzaga","Utah"
"2024_3211_3435",0.881716513128103,3211,3435,"Gonzaga","Vanderbilt"
"2024_3211_3439",0.59968192637005,3211,3439,"Gonzaga","Virginia Tech"
"2024_3211_3452",0.721337447570921,3211,3452,"Gonzaga","West Virginia"
"2024_3211_3453",0.813521992385886,3211,3453,"Gonzaga","WI Green Bay"
"2024_3211_3465",0.92867626501871,3211,3465,"Gonzaga","Cal Baptist"
"2024_3221_3231",0.0732878027051783,3221,3231,"Holy Cross","Indiana"
"2024_3221_3234",0.0268276977378491,3221,3234,"Holy Cross","Iowa"
"2024_3221_3235",0.128896048120315,3221,3235,"Holy Cross","Iowa St"
"2024_3221_3238",0.349494702747071,3221,3238,"Holy Cross","Jackson St"
"2024_3221_3242",0.144745970474594,3221,3242,"Holy Cross","Kansas"
"2024_3221_3243",0.0734461082559249,3221,3243,"Holy Cross","Kansas St"
"2024_3221_3245",0.368974465222577,3221,3245,"Holy Cross","Kent"
"2024_3221_3257",0.12465952570157,3221,3257,"Holy Cross","Louisville"
"2024_3221_3261",0.0552844154642185,3221,3261,"Holy Cross","LSU"
"2024_3221_3263",0.39268715675794,3221,3263,"Holy Cross","Maine"
"2024_3221_3266",0.213438494808684,3221,3266,"Holy Cross","Marquette"
"2024_3221_3267",0.257418327132363,3221,3267,"Holy Cross","Marshall"
"2024_3221_3268",0.174337120535184,3221,3268,"Holy Cross","Maryland"
"2024_3221_3276",0.209030167951609,3221,3276,"Holy Cross","Michigan"
"2024_3221_3277",0.155793547974802,3221,3277,"Holy Cross","Michigan St"
"2024_3221_3279",0.106944081818676,3221,3279,"Holy Cross","Mississippi"
"2024_3221_3292",0.200196050758495,3221,3292,"Holy Cross","MTSU"
"2024_3221_3301",0.0619949425134446,3221,3301,"Holy Cross","NC State"
"2024_3221_3304",0.126001047335692,3221,3304,"Holy Cross","Nebraska"
"2024_3221_3313",0.388385572092935,3221,3313,"Holy Cross","Norfolk St"
"2024_3221_3314",0.141505423932446,3221,3314,"Holy Cross","North Carolina"
"2024_3221_3323",0.044542946532718,3221,3323,"Holy Cross","Notre Dame"
"2024_3221_3326",0.0471514040599823,3221,3326,"Holy Cross","Ohio St"
"2024_3221_3328",0.0873171037505925,3221,3328,"Holy Cross","Oklahoma"
"2024_3221_3333",0.0705576057531724,3221,3333,"Holy Cross","Oregon St"
"2024_3221_3339",0.332262584694508,3221,3339,"Holy Cross","Portland"
"2024_3221_3342",0.629164155722556,3221,3342,"Holy Cross","Presbyterian"
"2024_3221_3343",0.12821989052326,3221,3343,"Holy Cross","Princeton"
"2024_3221_3349",0.359272105828974,3221,3349,"Holy Cross","Rice"
"2024_3221_3350",0.183492580494113,3221,3350,"Holy Cross","Richmond"
"2024_3221_3355",0.219979583344024,3221,3355,"Holy Cross","S Dakota St"
"2024_3221_3357",0.439484527254077,3221,3357,"Holy Cross","Sacred Heart"
"2024_3221_3376",0.0229323447297437,3221,3376,"Holy Cross","South Carolina"
"2024_3221_3390",0.0441765291224401,3221,3390,"Holy Cross","Stanford"
"2024_3221_3393",0.137382232406284,3221,3393,"Holy Cross","Syracuse"
"2024_3221_3394",0.499084350658014,3221,3394,"Holy Cross","TAM C. Christi"
"2024_3221_3397",0.094998269768556,3221,3397,"Holy Cross","Tennessee"
"2024_3221_3400",0.0364474384244124,3221,3400,"Holy Cross","Texas"
"2024_3221_3401",0.233449532454465,3221,3401,"Holy Cross","Texas A&M"
"2024_3221_3414",0.346443067528144,3221,3414,"Holy Cross","UC Irvine"
"2024_3221_3417",0.0485573791237468,3221,3417,"Holy Cross","UCLA"
"2024_3221_3424",0.146308479805785,3221,3424,"Holy Cross","UNLV"
"2024_3221_3425",0.0430718473127546,3221,3425,"Holy Cross","USC"
"2024_3221_3428",0.0894456595486481,3221,3428,"Holy Cross","Utah"
"2024_3221_3435",0.295742691806445,3221,3435,"Holy Cross","Vanderbilt"
"2024_3221_3439",0.0778229806301869,3221,3439,"Holy Cross","Virginia Tech"
"2024_3221_3452",0.127267834311513,3221,3452,"Holy Cross","West Virginia"
"2024_3221_3453",0.197280184168922,3221,3453,"Holy Cross","WI Green Bay"
"2024_3221_3465",0.4231368612289,3221,3465,"Holy Cross","Cal Baptist"
"2024_3231_3234",0.275296667024314,3231,3234,"Indiana","Iowa"
"2024_3231_3235",0.67094409609854,3231,3235,"Indiana","Iowa St"
"2024_3231_3238",0.881001893324045,3231,3238,"Indiana","Jackson St"
"2024_3231_3242",0.699894382723494,3231,3242,"Indiana","Kansas"
"2024_3231_3243",0.522058905057386,3231,3243,"Indiana","Kansas St"
"2024_3231_3245",0.889593375618695,3231,3245,"Indiana","Kent"
"2024_3231_3257",0.662439958793333,3231,3257,"Indiana","Louisville"
"2024_3231_3261",0.446411703784841,3231,3261,"Indiana","LSU"
"2024_3231_3263",0.899092569704882,3231,3263,"Indiana","Maine"
"2024_3231_3266",0.788997141770242,3231,3266,"Indiana","Marquette"
"2024_3231_3267",0.826895498884017,3231,3267,"Indiana","Marshall"
"2024_3231_3268",0.74421973040444,3231,3268,"Indiana","Maryland"
"2024_3231_3276",0.784558543649981,3231,3276,"Indiana","Michigan"
"2024_3231_3277",0.717754002446487,3231,3277,"Indiana","Michigan St"
"2024_3231_3279",0.622663793052745,3231,3279,"Indiana","Mississippi"
"2024_3231_3292",0.775240739155907,3231,3292,"Indiana","MTSU"
"2024_3231_3301",0.47664468277962,3231,3301,"Indiana","NC State"
"2024_3231_3304",0.665171016421652,3231,3304,"Indiana","Nebraska"
"2024_3231_3313",0.89744105668396,3231,3313,"Indiana","Norfolk St"
"2024_3231_3314",0.694315069246233,3231,3314,"Indiana","North Carolina"
"2024_3231_3323",0.391140007410755,3231,3323,"Indiana","Notre Dame"
"2024_3231_3326",0.405432704365487,3231,3326,"Indiana","Ohio St"
"2024_3231_3328",0.568656325173653,3231,3328,"Indiana","Oklahoma"
"2024_3231_3333",0.511262563983958,3231,3333,"Indiana","Oregon St"
"2024_3231_3339",0.872722044973857,3231,3339,"Indiana","Portland"
"2024_3231_3342",0.958981395148261,3231,3342,"Indiana","Presbyterian"
"2024_3231_3343",0.669610223627846,3231,3343,"Indiana","Princeton"
"2024_3231_3349",0.885409811911703,3231,3349,"Indiana","Rice"
"2024_3231_3350",0.755903754466901,3231,3350,"Indiana","Richmond"
"2024_3231_3355",0.795341341691748,3231,3355,"Indiana","S Dakota St"
"2024_3231_3357",0.915286246954277,3231,3357,"Indiana","Sacred Heart"
"2024_3231_3376",0.244383673262857,3231,3376,"Indiana","South Carolina"
"2024_3231_3390",0.38908348439859,3231,3390,"Indiana","Stanford"
"2024_3231_3393",0.686973658913583,3231,3393,"Indiana","Syracuse"
"2024_3231_3394",0.932109274926693,3231,3394,"Indiana","TAM C. Christi"
"2024_3231_3397",0.59124995988119,3231,3397,"Indiana","Tennessee"
"2024_3231_3400",0.342641993230485,3231,3400,"Indiana","Texas"
"2024_3231_3401",0.807567097443227,3231,3401,"Indiana","Texas A&M"
"2024_3231_3404",0.946407547458449,3231,3404,"Indiana","TN Martin"
"2024_3231_3414",0.879584574479162,3231,3414,"Indiana","UC Irvine"
"2024_3231_3417",0.412892667292841,3231,3417,"Indiana","UCLA"
"2024_3231_3424",0.702527045088398,3231,3424,"Indiana","UNLV"
"2024_3231_3425",0.382808261151348,3231,3425,"Indiana","USC"
"2024_3231_3428",0.575124641735819,3231,3428,"Indiana","Utah"
"2024_3231_3435",0.852652613120661,3231,3435,"Indiana","Vanderbilt"
"2024_3231_3439",0.537656757999627,3231,3439,"Indiana","Virginia Tech"
"2024_3231_3452",0.667717199521823,3231,3452,"Indiana","West Virginia"
"2024_3231_3453",0.772034065972251,3231,3453,"Indiana","WI Green Bay"
"2024_3231_3465",0.909972881796426,3231,3465,"Indiana","Cal Baptist"
"2024_3234_3235",0.854001375347306,3234,3235,"Iowa","Iowa St"
"2024_3234_3238",0.955033542196689,3234,3238,"Iowa","Jackson St"
"2024_3234_3242",0.869967610491632,3234,3242,"Iowa","Kansas"
"2024_3234_3243",0.758077899484917,3234,3243,"Iowa","Kansas St"
"2024_3234_3245",0.958531637498341,3234,3245,"Iowa","Kent"
"2024_3234_3257",0.849164613464517,3234,3257,"Iowa","Louisville"
"2024_3234_3261",0.698190888169156,3234,3261,"Iowa","LSU"
"2024_3234_3263",0.962350529677386,3234,3263,"Iowa","Maine"
"2024_3234_3266",0.914727052552671,3234,3266,"Iowa","Marquette"
"2024_3234_3267",0.93198955436019,3234,3267,"Iowa","Marshall"
"2024_3234_3268",0.893013115383442,3234,3268,"Iowa","Maryland"
"2024_3234_3276",0.912640433776537,3234,3276,"Iowa","Michigan"
"2024_3234_3277",0.879449279722959,3234,3277,"Iowa","Michigan St"
"2024_3234_3279",0.825598371066187,3234,3279,"Iowa","Mississippi"
"2024_3234_3292",0.908214076874965,3234,3292,"Iowa","MTSU"
"2024_3234_3301",0.72319951005985,3234,3301,"Iowa","NC State"
"2024_3234_3304",0.850725384324064,3234,3304,"Iowa","Nebraska"
"2024_3234_3313",0.961690221018957,3234,3313,"Iowa","Norfolk St"
"2024_3234_3314",0.866949082675564,3234,3314,"Iowa","North Carolina"
"2024_3234_3323",0.648249758121751,3234,3323,"Iowa","Notre Dame"
"2024_3234_3326",0.661726689765018,3234,3326,"Iowa","Ohio St"
