"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3195_3221",0.836,3195,3221,"FL Gulf Coast","Holy Cross"
"2024_3195_3231",0.166,3195,3231,"FL Gulf Coast","Indiana"
"2024_3195_3234",0.032,3195,3234,"FL Gulf Coast","Iowa"
"2024_3195_3235",0.478,3195,3235,"FL Gulf Coast","Iowa St"
"2024_3195_3238",0.678,3195,3238,"FL Gulf Coast","Jackson St"
"2024_3195_3242",0.474,3195,3242,"FL Gulf Coast","Kansas"
"2024_3195_3243",0.286,3195,3243,"FL Gulf Coast","Kansas St"
"2024_3195_3245",0.794,3195,3245,"FL Gulf Coast","Kent"
"2024_3195_3257",0.336,3195,3257,"FL Gulf Coast","Louisville"
"2024_3195_3261",0.07,3195,3261,"FL Gulf Coast","LSU"
"2024_3195_3263",0.802,3195,3263,"FL Gulf Coast","Maine"
"2024_3195_3266",0.626,3195,3266,"FL Gulf Coast","Marquette"
"2024_3195_3267",0.65,3195,3267,"FL Gulf Coast","Marshall"
"2024_3195_3268",0.504,3195,3268,"FL Gulf Coast","Maryland"
"2024_3195_3276",0.538,3195,3276,"FL Gulf Coast","Michigan"
"2024_3195_3277",0.398,3195,3277,"FL Gulf Coast","Michigan St"
"2024_3195_3279",0.38,3195,3279,"FL Gulf Coast","Mississippi"
"2024_3195_3292",0.524,3195,3292,"FL Gulf Coast","MTSU"
"2024_3195_3301",0.174,3195,3301,"FL Gulf Coast","NC State"
"2024_3195_3304",0.45,3195,3304,"FL Gulf Coast","Nebraska"
"2024_3195_3313",0.738,3195,3313,"FL Gulf Coast","Norfolk St"
"2024_3195_3314",0.556,3195,3314,"FL Gulf Coast","North Carolina"
"2024_3195_3323",0.03,3195,3323,"FL Gulf Coast","Notre Dame"
"2024_3195_3326",0.062,3195,3326,"FL Gulf Coast","Ohio St"
"2024_3195_3328",0.34,3195,3328,"FL Gulf Coast","Oklahoma"
"2024_3195_3333",0.25,3195,3333,"FL Gulf Coast","Oregon St"
"2024_3195_3339",0.798,3195,3339,"FL Gulf Coast","Portland"
"2024_3195_3342",0.782,3195,3342,"FL Gulf Coast","Presbyterian"
"2024_3195_3343",0.394,3195,3343,"FL Gulf Coast","Princeton"
"2024_3195_3349",0.772,3195,3349,"FL Gulf Coast","Rice"
"2024_3195_3350",0.546,3195,3350,"FL Gulf Coast","Richmond"
"2024_3195_3355",0.582,3195,3355,"FL Gulf Coast","S Dakota St"
"2024_3195_3357",0.862,3195,3357,"FL Gulf Coast","Sacred Heart"
"2024_3195_3376",0.034,3195,3376,"FL Gulf Coast","South Carolina"
"2024_3195_3390",0.048,3195,3390,"FL Gulf Coast","Stanford"
"2024_3195_3393",0.412,3195,3393,"FL Gulf Coast","Syracuse"
"2024_3195_3394",0.822,3195,3394,"FL Gulf Coast","TAM C. Christi"
"2024_3195_3397",0.39,3195,3397,"FL Gulf Coast","Tennessee"
"2024_3195_3400",0.018,3195,3400,"FL Gulf Coast","Texas"
"2024_3195_3401",0.658,3195,3401,"FL Gulf Coast","Texas A&M"
"2024_3195_3404",0.846,3195,3404,"FL Gulf Coast","TN Martin"
"2024_3195_3414",0.76,3195,3414,"FL Gulf Coast","UC Irvine"
"2024_3195_3417",0.056,3195,3417,"FL Gulf Coast","UCLA"
"2024_3195_3424",0.504,3195,3424,"FL Gulf Coast","UNLV"
"2024_3195_3425",0.156,3195,3425,"FL Gulf Coast","USC"
"2024_3195_3428",0.29,3195,3428,"FL Gulf Coast","Utah"
"2024_3195_3435",0.78,3195,3435,"FL Gulf Coast","Vanderbilt"
"2024_3195_3439",0.316,3195,3439,"FL Gulf Coast","Virginia Tech"
"2024_3195_3452",0.332,3195,3452,"FL Gulf Coast","West Virginia"
"2024_3195_3453",0.53,3195,3453,"FL Gulf Coast","WI Green Bay"
"2024_3195_3465",0.736,3195,3465,"FL Gulf Coast","Cal Baptist"
"2024_3199_3211",0.37,3199,3211,"Florida St","Gonzaga"
"2024_3199_3221",0.836,3199,3221,"Florida St","Holy Cross"
"2024_3199_3231",0.344,3199,3231,"Florida St","Indiana"
"2024_3199_3234",0.236,3199,3234,"Florida St","Iowa"
"2024_3199_3235",0.488,3199,3235,"Florida St","Iowa St"
"2024_3199_3238",0.67,3199,3238,"Florida St","Jackson St"
"2024_3199_3242",0.468,3199,3242,"Florida St","Kansas"
"2024_3199_3243",0.242,3199,3243,"Florida St","Kansas St"
"2024_3199_3245",0.786,3199,3245,"Florida St","Kent"
"2024_3199_3257",0.422,3199,3257,"Florida St","Louisville"
"2024_3199_3261",0.296,3199,3261,"Florida St","LSU"
"2024_3199_3263",0.71,3199,3263,"Florida St","Maine"
"2024_3199_3266",0.496,3199,3266,"Florida St","Marquette"
"2024_3199_3267",0.666,3199,3267,"Florida St","Marshall"
"2024_3199_3268",0.6,3199,3268,"Florida St","Maryland"
"2024_3199_3276",0.63,3199,3276,"Florida St","Michigan"
"2024_3199_3277",0.418,3199,3277,"Florida St","Michigan St"
"2024_3199_3279",0.358,3199,3279,"Florida St","Mississippi"
"2024_3199_3292",0.614,3199,3292,"Florida St","MTSU"
"2024_3199_3301",0.226,3199,3301,"Florida St","NC State"
"2024_3199_3304",0.492,3199,3304,"Florida St","Nebraska"
"2024_3199_3313",0.538,3199,3313,"Florida St","Norfolk St"
"2024_3199_3314",0.538,3199,3314,"Florida St","North Carolina"
"2024_3199_3323",0.158,3199,3323,"Florida St","Notre Dame"
"2024_3199_3326",0.248,3199,3326,"Florida St","Ohio St"
"2024_3199_3328",0.394,3199,3328,"Florida St","Oklahoma"
"2024_3199_3333",0.268,3199,3333,"Florida St","Oregon St"
"2024_3199_3339",0.712,3199,3339,"Florida St","Portland"
"2024_3199_3342",0.836,3199,3342,"Florida St","Presbyterian"
"2024_3199_3343",0.438,3199,3343,"Florida St","Princeton"
"2024_3199_3349",0.788,3199,3349,"Florida St","Rice"
"2024_3199_3350",0.584,3199,3350,"Florida St","Richmond"
"2024_3199_3355",0.638,3199,3355,"Florida St","S Dakota St"
"2024_3199_3357",0.732,3199,3357,"Florida St","Sacred Heart"
"2024_3199_3376",0.16,3199,3376,"Florida St","South Carolina"
"2024_3199_3390",0.15,3199,3390,"Florida St","Stanford"
"2024_3199_3393",0.458,3199,3393,"Florida St","Syracuse"
"2024_3199_3394",0.756,3199,3394,"Florida St","TAM C. Christi"
"2024_3199_3397",0.426,3199,3397,"Florida St","Tennessee"
"2024_3199_3400",0.222,3199,3400,"Florida St","Texas"
"2024_3199_3401",0.638,3199,3401,"Florida St","Texas A&M"
"2024_3199_3404",0.816,3199,3404,"Florida St","TN Martin"
"2024_3199_3414",0.592,3199,3414,"Florida St","UC Irvine"
"2024_3199_3417",0.234,3199,3417,"Florida St","UCLA"
"2024_3199_3424",0.498,3199,3424,"Florida St","UNLV"
"2024_3199_3425",0.214,3199,3425,"Florida St","USC"
"2024_3199_3428",0.466,3199,3428,"Florida St","Utah"
"2024_3199_3435",0.7,3199,3435,"Florida St","Vanderbilt"
"2024_3199_3439",0.364,3199,3439,"Florida St","Virginia Tech"
"2024_3199_3452",0.384,3199,3452,"Florida St","West Virginia"
"2024_3199_3453",0.492,3199,3453,"Florida St","WI Green Bay"
"2024_3199_3465",0.716,3199,3465,"Florida St","Cal Baptist"
"2024_3211_3221",0.966,3211,3221,"Gonzaga","Holy Cross"
"2024_3211_3231",0.714,3211,3231,"Gonzaga","Indiana"
"2024_3211_3234",0.376,3211,3234,"Gonzaga","Iowa"
"2024_3211_3235",0.726,3211,3235,"Gonzaga","Iowa St"
"2024_3211_3238",0.824,3211,3238,"Gonzaga","Jackson St"
"2024_3211_3242",0.788,3211,3242,"Gonzaga","Kansas"
"2024_3211_3243",0.658,3211,3243,"Gonzaga","Kansas St"
"2024_3211_3245",0.954,3211,3245,"Gonzaga","Kent"
"2024_3211_3257",0.834,3211,3257,"Gonzaga","Louisville"
"2024_3211_3261",0.498,3211,3261,"Gonzaga","LSU"
"2024_3211_3263",0.95,3211,3263,"Gonzaga","Maine"
"2024_3211_3266",0.802,3211,3266,"Gonzaga","Marquette"
"2024_3211_3267",0.834,3211,3267,"Gonzaga","Marshall"
"2024_3211_3268",0.806,3211,3268,"Gonzaga","Maryland"
"2024_3211_3276",0.918,3211,3276,"Gonzaga","Michigan"
"2024_3211_3277",0.716,3211,3277,"Gonzaga","Michigan St"
"2024_3211_3279",0.678,3211,3279,"Gonzaga","Mississippi"
"2024_3211_3292",0.886,3211,3292,"Gonzaga","MTSU"
"2024_3211_3301",0.688,3211,3301,"Gonzaga","NC State"
"2024_3211_3304",0.8,3211,3304,"Gonzaga","Nebraska"
"2024_3211_3313",0.946,3211,3313,"Gonzaga","Norfolk St"
"2024_3211_3314",0.754,3211,3314,"Gonzaga","North Carolina"
"2024_3211_3323",0.626,3211,3323,"Gonzaga","Notre Dame"
"2024_3211_3326",0.522,3211,3326,"Gonzaga","Ohio St"
"2024_3211_3328",0.642,3211,3328,"Gonzaga","Oklahoma"
"2024_3211_3333",0.632,3211,3333,"Gonzaga","Oregon St"
"2024_3211_3339",0.906,3211,3339,"Gonzaga","Portland"
"2024_3211_3342",0.918,3211,3342,"Gonzaga","Presbyterian"
"2024_3211_3343",0.796,3211,3343,"Gonzaga","Princeton"
"2024_3211_3349",0.952,3211,3349,"Gonzaga","Rice"
"2024_3211_3350",0.792,3211,3350,"Gonzaga","Richmond"
"2024_3211_3355",0.91,3211,3355,"Gonzaga","S Dakota St"
"2024_3211_3357",0.962,3211,3357,"Gonzaga","Sacred Heart"
"2024_3211_3376",0.342,3211,3376,"Gonzaga","South Carolina"
"2024_3211_3390",0.628,3211,3390,"Gonzaga","Stanford"
"2024_3211_3393",0.858,3211,3393,"Gonzaga","Syracuse"
"2024_3211_3394",0.906,3211,3394,"Gonzaga","TAM C. Christi"
"2024_3211_3397",0.756,3211,3397,"Gonzaga","Tennessee"
"2024_3211_3400",0.524,3211,3400,"Gonzaga","Texas"
"2024_3211_3401",0.872,3211,3401,"Gonzaga","Texas A&M"
"2024_3211_3404",0.926,3211,3404,"Gonzaga","TN Martin"
"2024_3211_3414",0.89,3211,3414,"Gonzaga","UC Irvine"
"2024_3211_3417",0.708,3211,3417,"Gonzaga","UCLA"
"2024_3211_3424",0.858,3211,3424,"Gonzaga","UNLV"
"2024_3211_3425",0.646,3211,3425,"Gonzaga","USC"
"2024_3211_3428",0.774,3211,3428,"Gonzaga","Utah"
"2024_3211_3435",0.886,3211,3435,"Gonzaga","Vanderbilt"
"2024_3211_3439",0.718,3211,3439,"Gonzaga","Virginia Tech"
"2024_3211_3452",0.658,3211,3452,"Gonzaga","West Virginia"
"2024_3211_3453",0.948,3211,3453,"Gonzaga","WI Green Bay"
"2024_3211_3465",0.886,3211,3465,"Gonzaga","Cal Baptist"
"2024_3221_3231",0.022,3221,3231,"Holy Cross","Indiana"
"2024_3221_3234",0.046,3221,3234,"Holy Cross","Iowa"
"2024_3221_3235",0.028,3221,3235,"Holy Cross","Iowa St"
"2024_3221_3238",0.29,3221,3238,"Holy Cross","Jackson St"
"2024_3221_3242",0.096,3221,3242,"Holy Cross","Kansas"
"2024_3221_3243",0.016,3221,3243,"Holy Cross","Kansas St"
"2024_3221_3245",0.28,3221,3245,"Holy Cross","Kent"
"2024_3221_3257",0.022,3221,3257,"Holy Cross","Louisville"
"2024_3221_3261",0.248,3221,3261,"Holy Cross","LSU"
"2024_3221_3263",0.34,3221,3263,"Holy Cross","Maine"
"2024_3221_3266",0.178,3221,3266,"Holy Cross","Marquette"
"2024_3221_3267",0.36,3221,3267,"Holy Cross","Marshall"
"2024_3221_3268",0.118,3221,3268,"Holy Cross","Maryland"
"2024_3221_3276",0.082,3221,3276,"Holy Cross","Michigan"
"2024_3221_3277",0.114,3221,3277,"Holy Cross","Michigan St"
"2024_3221_3279",0.076,3221,3279,"Holy Cross","Mississippi"
"2024_3221_3292",0.142,3221,3292,"Holy Cross","MTSU"
"2024_3221_3301",0.036,3221,3301,"Holy Cross","NC State"
"2024_3221_3304",0.042,3221,3304,"Holy Cross","Nebraska"
"2024_3221_3313",0.208,3221,3313,"Holy Cross","Norfolk St"
"2024_3221_3314",0.084,3221,3314,"Holy Cross","North Carolina"
"2024_3221_3323",0.008,3221,3323,"Holy Cross","Notre Dame"
"2024_3221_3326",0.034,3221,3326,"Holy Cross","Ohio St"
"2024_3221_3328",0.02,3221,3328,"Holy Cross","Oklahoma"
"2024_3221_3333",0.036,3221,3333,"Holy Cross","Oregon St"
"2024_3221_3339",0.38,3221,3339,"Holy Cross","Portland"
"2024_3221_3342",0.706,3221,3342,"Holy Cross","Presbyterian"
"2024_3221_3343",0.042,3221,3343,"Holy Cross","Princeton"
"2024_3221_3349",0.29,3221,3349,"Holy Cross","Rice"
"2024_3221_3350",0.196,3221,3350,"Holy Cross","Richmond"
"2024_3221_3355",0.112,3221,3355,"Holy Cross","S Dakota St"
"2024_3221_3357",0.262,3221,3357,"Holy Cross","Sacred Heart"
"2024_3221_3376",0.012,3221,3376,"Holy Cross","South Carolina"
"2024_3221_3390",0.004,3221,3390,"Holy Cross","Stanford"
"2024_3221_3393",0.044,3221,3393,"Holy Cross","Syracuse"
"2024_3221_3394",0.422,3221,3394,"Holy Cross","TAM C. Christi"
"2024_3221_3397",0.01,3221,3397,"Holy Cross","Tennessee"
"2024_3221_3400",0.012,3221,3400,"Holy Cross","Texas"
"2024_3221_3401",0.154,3221,3401,"Holy Cross","Texas A&M"
"2024_3221_3414",0.306,3221,3414,"Holy Cross","UC Irvine"
"2024_3221_3417",0.012,3221,3417,"Holy Cross","UCLA"
"2024_3221_3424",0.058,3221,3424,"Holy Cross","UNLV"
"2024_3221_3425",0.012,3221,3425,"Holy Cross","USC"
"2024_3221_3428",0.05,3221,3428,"Holy Cross","Utah"
"2024_3221_3435",0.17,3221,3435,"Holy Cross","Vanderbilt"
"2024_3221_3439",0.044,3221,3439,"Holy Cross","Virginia Tech"
"2024_3221_3452",0.172,3221,3452,"Holy Cross","West Virginia"
"2024_3221_3453",0.084,3221,3453,"Holy Cross","WI Green Bay"
"2024_3221_3465",0.488,3221,3465,"Holy Cross","Cal Baptist"
"2024_3231_3234",0.352,3231,3234,"Indiana","Iowa"
"2024_3231_3235",0.714,3231,3235,"Indiana","Iowa St"
"2024_3231_3238",0.648,3231,3238,"Indiana","Jackson St"
"2024_3231_3242",0.73,3231,3242,"Indiana","Kansas"
"2024_3231_3243",0.614,3231,3243,"Indiana","Kansas St"
"2024_3231_3245",0.882,3231,3245,"Indiana","Kent"
"2024_3231_3257",0.744,3231,3257,"Indiana","Louisville"
"2024_3231_3261",0.496,3231,3261,"Indiana","LSU"
"2024_3231_3263",0.736,3231,3263,"Indiana","Maine"
"2024_3231_3266",0.794,3231,3266,"Indiana","Marquette"
"2024_3231_3267",0.84,3231,3267,"Indiana","Marshall"
"2024_3231_3268",0.608,3231,3268,"Indiana","Maryland"
"2024_3231_3276",0.862,3231,3276,"Indiana","Michigan"
"2024_3231_3277",0.86,3231,3277,"Indiana","Michigan St"
"2024_3231_3279",0.48,3231,3279,"Indiana","Mississippi"
"2024_3231_3292",0.66,3231,3292,"Indiana","MTSU"
"2024_3231_3301",0.642,3231,3301,"Indiana","NC State"
"2024_3231_3304",0.694,3231,3304,"Indiana","Nebraska"
"2024_3231_3313",0.562,3231,3313,"Indiana","Norfolk St"
"2024_3231_3314",0.734,3231,3314,"Indiana","North Carolina"
"2024_3231_3323",0.52,3231,3323,"Indiana","Notre Dame"
"2024_3231_3326",0.526,3231,3326,"Indiana","Ohio St"
"2024_3231_3328",0.534,3231,3328,"Indiana","Oklahoma"
"2024_3231_3333",0.582,3231,3333,"Indiana","Oregon St"
"2024_3231_3339",0.868,3231,3339,"Indiana","Portland"
"2024_3231_3342",0.896,3231,3342,"Indiana","Presbyterian"
"2024_3231_3343",0.496,3231,3343,"Indiana","Princeton"
"2024_3231_3349",0.854,3231,3349,"Indiana","Rice"
"2024_3231_3350",0.692,3231,3350,"Indiana","Richmond"
"2024_3231_3355",0.712,3231,3355,"Indiana","S Dakota St"
"2024_3231_3357",0.786,3231,3357,"Indiana","Sacred Heart"
"2024_3231_3376",0.186,3231,3376,"Indiana","South Carolina"
"2024_3231_3390",0.456,3231,3390,"Indiana","Stanford"
"2024_3231_3393",0.69,3231,3393,"Indiana","Syracuse"
"2024_3231_3394",0.822,3231,3394,"Indiana","TAM C. Christi"
"2024_3231_3397",0.526,3231,3397,"Indiana","Tennessee"
"2024_3231_3400",0.41,3231,3400,"Indiana","Texas"
"2024_3231_3401",0.65,3231,3401,"Indiana","Texas A&M"
"2024_3231_3404",0.928,3231,3404,"Indiana","TN Martin"
"2024_3231_3414",0.702,3231,3414,"Indiana","UC Irvine"
"2024_3231_3417",0.476,3231,3417,"Indiana","UCLA"
"2024_3231_3424",0.612,3231,3424,"Indiana","UNLV"
"2024_3231_3425",0.494,3231,3425,"Indiana","USC"
"2024_3231_3428",0.598,3231,3428,"Indiana","Utah"
"2024_3231_3435",0.772,3231,3435,"Indiana","Vanderbilt"
"2024_3231_3439",0.596,3231,3439,"Indiana","Virginia Tech"
"2024_3231_3452",0.712,3231,3452,"Indiana","West Virginia"
"2024_3231_3453",0.674,3231,3453,"Indiana","WI Green Bay"
"2024_3231_3465",0.898,3231,3465,"Indiana","Cal Baptist"
"2024_3234_3235",0.844,3234,3235,"Iowa","Iowa St"
"2024_3234_3238",0.618,3234,3238,"Iowa","Jackson St"
"2024_3234_3242",0.798,3234,3242,"Iowa","Kansas"
"2024_3234_3243",0.658,3234,3243,"Iowa","Kansas St"
"2024_3234_3245",0.848,3234,3245,"Iowa","Kent"
"2024_3234_3257",0.668,3234,3257,"Iowa","Louisville"
"2024_3234_3261",0.47,3234,3261,"Iowa","LSU"
"2024_3234_3263",0.832,3234,3263,"Iowa","Maine"
"2024_3234_3266",0.79,3234,3266,"Iowa","Marquette"
"2024_3234_3267",0.916,3234,3267,"Iowa","Marshall"
"2024_3234_3268",0.798,3234,3268,"Iowa","Maryland"
"2024_3234_3276",0.778,3234,3276,"Iowa","Michigan"
"2024_3234_3277",0.94,3234,3277,"Iowa","Michigan St"
"2024_3234_3279",0.564,3234,3279,"Iowa","Mississippi"
"2024_3234_3292",0.688,3234,3292,"Iowa","MTSU"
"2024_3234_3301",0.614,3234,3301,"Iowa","NC State"
"2024_3234_3304",0.812,3234,3304,"Iowa","Nebraska"
"2024_3234_3313",0.6,3234,3313,"Iowa","Norfolk St"
"2024_3234_3314",0.754,3234,3314,"Iowa","North Carolina"
"2024_3234_3323",0.582,3234,3323,"Iowa","Notre Dame"
"2024_3234_3326",0.758,3234,3326,"Iowa","Ohio St"
"2024_3234_3328",0.76,3234,3328,"Iowa","Oklahoma"
"2024_3234_3333",0.674,3234,3333,"Iowa","Oregon St"
"2024_3234_3339",0.84,3234,3339,"Iowa","Portland"
"2024_3234_3342",0.804,3234,3342,"Iowa","Presbyterian"
"2024_3234_3343",0.534,3234,3343,"Iowa","Princeton"
"2024_3234_3349",0.828,3234,3349,"Iowa","Rice"
"2024_3234_3350",0.926,3234,3350,"Iowa","Richmond"
"2024_3234_3355",0.792,3234,3355,"Iowa","S Dakota St"
"2024_3234_3357",0.766,3234,3357,"Iowa","Sacred Heart"
"2024_3234_3376",0.468,3234,3376,"Iowa","South Carolina"
"2024_3234_3390",0.504,3234,3390,"Iowa","Stanford"
"2024_3234_3393",0.744,3234,3393,"Iowa","Syracuse"
"2024_3234_3394",0.764,3234,3394,"Iowa","TAM C. Christi"
"2024_3234_3397",0.792,3234,3397,"Iowa","Tennessee"
"2024_3234_3400",0.506,3234,3400,"Iowa","Texas"
"2024_3234_3401",0.72,3234,3401,"Iowa","Texas A&M"
"2024_3234_3404",0.838,3234,3404,"Iowa","TN Martin"
"2024_3234_3414",0.634,3234,3414,"Iowa","UC Irvine"
"2024_3234_3417",0.586,3234,3417,"Iowa","UCLA"
"2024_3234_3424",0.704,3234,3424,"Iowa","UNLV"
"2024_3234_3425",0.678,3234,3425,"Iowa","USC"
"2024_3234_3428",0.67,3234,3428,"Iowa","Utah"
"2024_3234_3435",0.826,3234,3435,"Iowa","Vanderbilt"
"2024_3234_3439",0.646,3234,3439,"Iowa","Virginia Tech"
"2024_3234_3452",0.754,3234,3452,"Iowa","West Virginia"
"2024_3234_3453",0.75,3234,3453,"Iowa","WI Green Bay"
"2024_3234_3465",0.99,3234,3465,"Iowa","Cal Baptist"
"2024_3235_3238",0.566,3235,3238,"Iowa St","Jackson St"
"2024_3235_3242",0.604,3235,3242,"Iowa St","Kansas"
"2024_3235_3243",0.49,3235,3243,"Iowa St","Kansas St"
"2024_3235_3245",0.82,3235,3245,"Iowa St","Kent"
"2024_3235_3257",0.616,3235,3257,"Iowa St","Louisville"
"2024_3235_3261",0.45,3235,3261,"Iowa St","LSU"
"2024_3235_3263",0.68,3235,3263,"Iowa St","Maine"
"2024_3235_3266",0.654,3235,3266,"Iowa St","Marquette"
"2024_3235_3267",0.702,3235,3267,"Iowa St","Marshall"
"2024_3235_3268",0.578,3235,3268,"Iowa St","Maryland"
"2024_3235_3276",0.852,3235,3276,"Iowa St","Michigan"
"2024_3235_3277",0.644,3235,3277,"Iowa St","Michigan St"
"2024_3235_3279",0.444,3235,3279,"Iowa St","Mississippi"
"2024_3235_3292",0.476,3235,3292,"Iowa St","MTSU"
"2024_3235_3301",0.484,3235,3301,"Iowa St","NC State"
"2024_3235_3304",0.62,3235,3304,"Iowa St","Nebraska"
"2024_3235_3313",0.516,3235,3313,"Iowa St","Norfolk St"
"2024_3235_3314",0.678,3235,3314,"Iowa St","North Carolina"
"2024_3235_3323",0.314,3235,3323,"Iowa St","Notre Dame"
"2024_3235_3326",0.27,3235,3326,"Iowa St","Ohio St"
"2024_3235_3328",0.536,3235,3328,"Iowa St","Oklahoma"
"2024_3235_3333",0.442,3235,3333,"Iowa St","Oregon St"
"2024_3235_3339",0.746,3235,3339,"Iowa St","Portland"
"2024_3235_3342",0.922,3235,3342,"Iowa St","Presbyterian"
"2024_3235_3343",0.39,3235,3343,"Iowa St","Princeton"
"2024_3235_3349",0.89,3235,3349,"Iowa St","Rice"
"2024_3235_3350",0.504,3235,3350,"Iowa St","Richmond"
"2024_3235_3355",0.706,3235,3355,"Iowa St","S Dakota St"
"2024_3235_3357",0.646,3235,3357,"Iowa St","Sacred Heart"
"2024_3235_3376",0.066,3235,3376,"Iowa St","South Carolina"
"2024_3235_3390",0.196,3235,3390,"Iowa St","Stanford"
"2024_3235_3393",0.592,3235,3393,"Iowa St","Syracuse"
"2024_3235_3394",0.668,3235,3394,"Iowa St","TAM C. Christi"
"2024_3235_3397",0.46,3235,3397,"Iowa St","Tennessee"
"2024_3235_3400",0.29,3235,3400,"Iowa St","Texas"
"2024_3235_3401",0.77,3235,3401,"Iowa St","Texas A&M"
"2024_3235_3404",0.922,3235,3404,"Iowa St","TN Martin"
"2024_3235_3414",0.526,3235,3414,"Iowa St","UC Irvine"
"2024_3235_3417",0.22,3235,3417,"Iowa St","UCLA"
"2024_3235_3424",0.416,3235,3424,"Iowa St","UNLV"
"2024_3235_3425",0.38,3235,3425,"Iowa St","USC"
"2024_3235_3428",0.494,3235,3428,"Iowa St","Utah"
"2024_3235_3435",0.84,3235,3435,"Iowa St","Vanderbilt"
"2024_3235_3439",0.426,3235,3439,"Iowa St","Virginia Tech"
"2024_3235_3452",0.478,3235,3452,"Iowa St","West Virginia"
"2024_3235_3453",0.51,3235,3453,"Iowa St","WI Green Bay"
"2024_3235_3465",0.854,3235,3465,"Iowa St","Cal Baptist"
"2024_3238_3242",0.246,3238,3242,"Jackson St","Kansas"
"2024_3238_3243",0.056,3238,3243,"Jackson St","Kansas St"
"2024_3238_3245",0.444,3238,3245,"Jackson St","Kent"
"2024_3238_3257",0.266,3238,3257,"Jackson St","Louisville"
"2024_3238_3261",0.014,3238,3261,"Jackson St","LSU"
"2024_3238_3263",0.414,3238,3263,"Jackson St","Maine"
"2024_3238_3266",0.324,3238,3266,"Jackson St","Marquette"
"2024_3238_3267",0.5,3238,3267,"Jackson St","Marshall"
"2024_3238_3268",0.352,3238,3268,"Jackson St","Maryland"
"2024_3238_3276",0.376,3238,3276,"Jackson St","Michigan"
"2024_3238_3277",0.274,3238,3277,"Jackson St","Michigan St"
"2024_3238_3279",0.104,3238,3279,"Jackson St","Mississippi"
"2024_3238_3292",0.452,3238,3292,"Jackson St","MTSU"
"2024_3238_3301",0.064,3238,3301,"Jackson St","NC State"
"2024_3238_3304",0.312,3238,3304,"Jackson St","Nebraska"
"2024_3238_3313",0.63,3238,3313,"Jackson St","Norfolk St"
"2024_3238_3314",0.252,3238,3314,"Jackson St","North Carolina"
"2024_3238_3323",0.036,3238,3323,"Jackson St","Notre Dame"
"2024_3238_3326",0.102,3238,3326,"Jackson St","Ohio St"
"2024_3238_3328",0.098,3238,3328,"Jackson St","Oklahoma"
"2024_3238_3333",0.116,3238,3333,"Jackson St","Oregon St"
"2024_3238_3339",0.48,3238,3339,"Jackson St","Portland"
"2024_3238_3342",0.684,3238,3342,"Jackson St","Presbyterian"
"2024_3238_3343",0.272,3238,3343,"Jackson St","Princeton"
"2024_3238_3349",0.534,3238,3349,"Jackson St","Rice"
"2024_3238_3350",0.384,3238,3350,"Jackson St","Richmond"
"2024_3238_3355",0.458,3238,3355,"Jackson St","S Dakota St"
"2024_3238_3357",0.604,3238,3357,"Jackson St","Sacred Heart"
"2024_3238_3376",0.03,3238,3376,"Jackson St","South Carolina"
"2024_3238_3390",0.04,3238,3390,"Jackson St","Stanford"
"2024_3238_3393",0.238,3238,3393,"Jackson St","Syracuse"
"2024_3238_3394",0.692,3238,3394,"Jackson St","TAM C. Christi"
"2024_3238_3397",0.166,3238,3397,"Jackson St","Tennessee"
"2024_3238_3400",0.026,3238,3400,"Jackson St","Texas"
"2024_3238_3401",0.376,3238,3401,"Jackson St","Texas A&M"
"2024_3238_3404",0.638,3238,3404,"Jackson St","TN Martin"
"2024_3238_3414",0.532,3238,3414,"Jackson St","UC Irvine"
"2024_3238_3417",0.046,3238,3417,"Jackson St","UCLA"
"2024_3238_3424",0.362,3238,3424,"Jackson St","UNLV"
"2024_3238_3425",0.074,3238,3425,"Jackson St","USC"
"2024_3238_3428",0.27,3238,3428,"Jackson St","Utah"
"2024_3238_3435",0.432,3238,3435,"Jackson St","Vanderbilt"
"2024_3238_3439",0.082,3238,3439,"Jackson St","Virginia Tech"
"2024_3238_3452",0.25,3238,3452,"Jackson St","West Virginia"
"2024_3238_3453",0.406,3238,3453,"Jackson St","WI Green Bay"
"2024_3238_3465",0.536,3238,3465,"Jackson St","Cal Baptist"
"2024_3242_3243",0.306,3242,3243,"Kansas","Kansas St"
"2024_3242_3245",0.752,3242,3245,"Kansas","Kent"
"2024_3242_3257",0.416,3242,3257,"Kansas","Louisville"
"2024_3242_3261",0.19,3242,3261,"Kansas","LSU"
"2024_3242_3263",0.666,3242,3263,"Kansas","Maine"
"2024_3242_3266",0.52,3242,3266,"Kansas","Marquette"
"2024_3242_3267",0.626,3242,3267,"Kansas","Marshall"
"2024_3242_3268",0.628,3242,3268,"Kansas","Maryland"
"2024_3242_3276",0.674,3242,3276,"Kansas","Michigan"
"2024_3242_3277",0.408,3242,3277,"Kansas","Michigan St"
"2024_3242_3279",0.27,3242,3279,"Kansas","Mississippi"
"2024_3242_3292",0.602,3242,3292,"Kansas","MTSU"
"2024_3242_3301",0.342,3242,3301,"Kansas","NC State"
"2024_3242_3304",0.512,3242,3304,"Kansas","Nebraska"
"2024_3242_3313",0.622,3242,3313,"Kansas","Norfolk St"
"2024_3242_3314",0.644,3242,3314,"Kansas","North Carolina"
