"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_1173_1235",0.302,1173,1235,"Dayton","Iowa St"
"2024_1173_1241",0.584,1173,1241,"Dayton","James Madison"
"2024_1173_1242",0.326,1173,1242,"Dayton","Kansas"
"2024_1173_1246",0.388,1173,1246,"Dayton","Kentucky"
"2024_1173_1253",0.726,1173,1253,"Dayton","Long Beach St"
"2024_1173_1255",0.756,1173,1255,"Dayton","Longwood"
"2024_1173_1266",0.312,1173,1266,"Dayton","Marquette"
"2024_1173_1270",0.576,1173,1270,"Dayton","McNeese St"
"2024_1173_1277",0.526,1173,1277,"Dayton","Michigan St"
"2024_1173_1280",0.572,1173,1280,"Dayton","Mississippi St"
"2024_1173_1286",0.858,1173,1286,"Dayton","Montana St"
"2024_1173_1287",0.778,1173,1287,"Dayton","Morehead St"
"2024_1173_1301",0.606,1173,1301,"Dayton","NC State"
"2024_1173_1304",0.536,1173,1304,"Dayton","Nebraska"
"2024_1173_1305",0.51,1173,1305,"Dayton","Nevada"
"2024_1173_1307",0.488,1173,1307,"Dayton","New Mexico"
"2024_1173_1314",0.322,1173,1314,"Dayton","North Carolina"
"2024_1173_1321",0.596,1173,1321,"Dayton","Northwestern"
"2024_1173_1324",0.718,1173,1324,"Dayton","Oakland"
"2024_1173_1332",0.456,1173,1332,"Dayton","Oregon"
"2024_1173_1345",0.27,1173,1345,"Dayton","Purdue"
"2024_1173_1355",0.82,1173,1355,"Dayton","S Dakota St"
"2024_1173_1359",0.682,1173,1359,"Dayton","Samford"
"2024_1173_1361",0.406,1173,1361,"Dayton","San Diego St"
"2024_1173_1376",0.594,1173,1376,"Dayton","South Carolina"
"2024_1173_1388",0.476,1173,1388,"Dayton","St Mary's CA"
"2024_1173_1389",0.634,1173,1389,"Dayton","St Peter's"
"2024_1173_1391",0.89,1173,1391,"Dayton","Stetson"
"2024_1173_1395",0.562,1173,1395,"Dayton","TCU"
"2024_1173_1397",0.282,1173,1397,"Dayton","Tennessee"
"2024_1173_1400",0.512,1173,1400,"Dayton","Texas"
"2024_1173_1401",0.588,1173,1401,"Dayton","Texas A&M"
"2024_1173_1403",0.446,1173,1403,"Dayton","Texas Tech"
"2024_1173_1412",0.64,1173,1412,"Dayton","UAB"
"2024_1173_1429",0.506,1173,1429,"Dayton","Utah St"
"2024_1173_1436",0.752,1173,1436,"Dayton","Vermont"
"2024_1173_1438",0.51,1173,1438,"Dayton","Virginia"
"2024_1173_1443",0.69,1173,1443,"Dayton","WKU"
"2024_1173_1447",0.782,1173,1447,"Dayton","Wagner"
"2024_1173_1450",0.552,1173,1450,"Dayton","Washington St"
"2024_1173_1458",0.472,1173,1458,"Dayton","Wisconsin"
"2024_1173_1463",0.718,1173,1463,"Dayton","Yale"
"2024_1179_1181",0.322,1179,1181,"Drake","Duke"
"2024_1179_1182",0.528,1179,1182,"Drake","Duquesne"
"2024_1179_1194",0.326,1179,1194,"Drake","FL Atlantic"
"2024_1179_1196",0.538,1179,1196,"Drake","Florida"
"2024_1179_1211",0.266,1179,1211,"Drake","Gonzaga"
"2024_1179_1212",0.584,1179,1212,"Drake","Grambling"
"2024_1179_1213",0.464,1179,1213,"Drake","Grand Canyon"
"2024_1179_1222",0.216,1179,1222,"Drake","Houston"
"2024_1179_1224",0.756,1179,1224,"Drake","Howard"
"2024_1179_1228",0.468,1179,1228,"Drake","Illinois"
"2024_1179_1235",0.202,1179,1235,"Drake","Iowa St"
"2024_1179_1241",0.47,1179,1241,"Drake","James Madison"
"2024_1179_1242",0.236,1179,1242,"Drake","Kansas"
"2024_1179_1246",0.306,1179,1246,"Drake","Kentucky"
"2024_1179_1253",0.712,1179,1253,"Drake","Long Beach St"
"2024_1179_1255",0.734,1179,1255,"Drake","Longwood"
"2024_1179_1266",0.196,1179,1266,"Drake","Marquette"
"2024_1179_1270",0.516,1179,1270,"Drake","McNeese St"
"2024_1179_1277",0.454,1179,1277,"Drake","Michigan St"
"2024_1179_1280",0.492,1179,1280,"Drake","Mississippi St"
"2024_1179_1286",0.816,1179,1286,"Drake","Montana St"
"2024_1179_1287",0.554,1179,1287,"Drake","Morehead St"
"2024_1179_1301",0.55,1179,1301,"Drake","NC State"
"2024_1179_1304",0.434,1179,1304,"Drake","Nebraska"
"2024_1179_1305",0.332,1179,1305,"Drake","Nevada"
"2024_1179_1307",0.386,1179,1307,"Drake","New Mexico"
"2024_1179_1314",0.206,1179,1314,"Drake","North Carolina"
"2024_1179_1321",0.356,1179,1321,"Drake","Northwestern"
"2024_1179_1324",0.588,1179,1324,"Drake","Oakland"
"2024_1179_1332",0.434,1179,1332,"Drake","Oregon"
"2024_1179_1345",0.248,1179,1345,"Drake","Purdue"
"2024_1179_1355",0.77,1179,1355,"Drake","S Dakota St"
"2024_1179_1359",0.612,1179,1359,"Drake","Samford"
"2024_1179_1361",0.32,1179,1361,"Drake","San Diego St"
"2024_1179_1376",0.362,1179,1376,"Drake","South Carolina"
"2024_1179_1388",0.346,1179,1388,"Drake","St Mary's CA"
"2024_1179_1389",0.612,1179,1389,"Drake","St Peter's"
"2024_1179_1391",0.744,1179,1391,"Drake","Stetson"
"2024_1179_1395",0.494,1179,1395,"Drake","TCU"
"2024_1179_1397",0.242,1179,1397,"Drake","Tennessee"
"2024_1179_1400",0.342,1179,1400,"Drake","Texas"
"2024_1179_1401",0.528,1179,1401,"Drake","Texas A&M"
"2024_1179_1403",0.26,1179,1403,"Drake","Texas Tech"
"2024_1179_1412",0.62,1179,1412,"Drake","UAB"
"2024_1179_1429",0.344,1179,1429,"Drake","Utah St"
"2024_1179_1436",0.53,1179,1436,"Drake","Vermont"
"2024_1179_1438",0.448,1179,1438,"Drake","Virginia"
"2024_1179_1443",0.652,1179,1443,"Drake","WKU"
"2024_1179_1447",0.736,1179,1447,"Drake","Wagner"
"2024_1179_1450",0.476,1179,1450,"Drake","Washington St"
"2024_1179_1458",0.358,1179,1458,"Drake","Wisconsin"
"2024_1179_1463",0.61,1179,1463,"Drake","Yale"
"2024_1181_1182",0.626,1181,1182,"Duke","Duquesne"
"2024_1181_1194",0.596,1181,1194,"Duke","FL Atlantic"
"2024_1181_1196",0.586,1181,1196,"Duke","Florida"
"2024_1181_1211",0.522,1181,1211,"Duke","Gonzaga"
"2024_1181_1212",0.74,1181,1212,"Duke","Grambling"
"2024_1181_1213",0.638,1181,1213,"Duke","Grand Canyon"
"2024_1181_1222",0.446,1181,1222,"Duke","Houston"
"2024_1181_1224",0.92,1181,1224,"Duke","Howard"
"2024_1181_1228",0.66,1181,1228,"Duke","Illinois"
"2024_1181_1235",0.494,1181,1235,"Duke","Iowa St"
"2024_1181_1241",0.678,1181,1241,"Duke","James Madison"
"2024_1181_1242",0.458,1181,1242,"Duke","Kansas"
"2024_1181_1246",0.57,1181,1246,"Duke","Kentucky"
"2024_1181_1253",0.702,1181,1253,"Duke","Long Beach St"
"2024_1181_1255",0.83,1181,1255,"Duke","Longwood"
"2024_1181_1266",0.462,1181,1266,"Duke","Marquette"
"2024_1181_1270",0.686,1181,1270,"Duke","McNeese St"
"2024_1181_1277",0.61,1181,1277,"Duke","Michigan St"
"2024_1181_1280",0.574,1181,1280,"Duke","Mississippi St"
"2024_1181_1286",0.894,1181,1286,"Duke","Montana St"
"2024_1181_1287",0.804,1181,1287,"Duke","Morehead St"
"2024_1181_1301",0.722,1181,1301,"Duke","NC State"
"2024_1181_1304",0.656,1181,1304,"Duke","Nebraska"
"2024_1181_1305",0.614,1181,1305,"Duke","Nevada"
"2024_1181_1307",0.566,1181,1307,"Duke","New Mexico"
"2024_1181_1314",0.478,1181,1314,"Duke","North Carolina"
"2024_1181_1321",0.64,1181,1321,"Duke","Northwestern"
"2024_1181_1324",0.738,1181,1324,"Duke","Oakland"
"2024_1181_1332",0.642,1181,1332,"Duke","Oregon"
"2024_1181_1345",0.472,1181,1345,"Duke","Purdue"
"2024_1181_1355",0.88,1181,1355,"Duke","S Dakota St"
"2024_1181_1359",0.73,1181,1359,"Duke","Samford"
"2024_1181_1361",0.46,1181,1361,"Duke","San Diego St"
"2024_1181_1376",0.602,1181,1376,"Duke","South Carolina"
"2024_1181_1388",0.576,1181,1388,"Duke","St Mary's CA"
"2024_1181_1389",0.652,1181,1389,"Duke","St Peter's"
"2024_1181_1391",0.862,1181,1391,"Duke","Stetson"
"2024_1181_1395",0.538,1181,1395,"Duke","TCU"
"2024_1181_1397",0.404,1181,1397,"Duke","Tennessee"
"2024_1181_1400",0.656,1181,1400,"Duke","Texas"
"2024_1181_1401",0.59,1181,1401,"Duke","Texas A&M"
"2024_1181_1403",0.638,1181,1403,"Duke","Texas Tech"
"2024_1181_1412",0.72,1181,1412,"Duke","UAB"
"2024_1181_1429",0.576,1181,1429,"Duke","Utah St"
"2024_1181_1436",0.754,1181,1436,"Duke","Vermont"
"2024_1181_1438",0.538,1181,1438,"Duke","Virginia"
"2024_1181_1443",0.818,1181,1443,"Duke","WKU"
"2024_1181_1447",0.816,1181,1447,"Duke","Wagner"
"2024_1181_1450",0.586,1181,1450,"Duke","Washington St"
"2024_1181_1458",0.596,1181,1458,"Duke","Wisconsin"
"2024_1181_1463",0.818,1181,1463,"Duke","Yale"
"2024_1182_1194",0.356,1182,1194,"Duquesne","FL Atlantic"
"2024_1182_1196",0.448,1182,1196,"Duquesne","Florida"
"2024_1182_1211",0.252,1182,1211,"Duquesne","Gonzaga"
"2024_1182_1212",0.7,1182,1212,"Duquesne","Grambling"
"2024_1182_1213",0.386,1182,1213,"Duquesne","Grand Canyon"
"2024_1182_1222",0.046,1182,1222,"Duquesne","Houston"
"2024_1182_1224",0.78,1182,1224,"Duquesne","Howard"
"2024_1182_1228",0.374,1182,1228,"Duquesne","Illinois"
"2024_1182_1235",0.188,1182,1235,"Duquesne","Iowa St"
"2024_1182_1241",0.362,1182,1241,"Duquesne","James Madison"
"2024_1182_1242",0.236,1182,1242,"Duquesne","Kansas"
"2024_1182_1246",0.314,1182,1246,"Duquesne","Kentucky"
"2024_1182_1253",0.68,1182,1253,"Duquesne","Long Beach St"
"2024_1182_1255",0.756,1182,1255,"Duquesne","Longwood"
"2024_1182_1266",0.092,1182,1266,"Duquesne","Marquette"
"2024_1182_1270",0.432,1182,1270,"Duquesne","McNeese St"
"2024_1182_1277",0.22,1182,1277,"Duquesne","Michigan St"
"2024_1182_1280",0.36,1182,1280,"Duquesne","Mississippi St"
"2024_1182_1286",0.714,1182,1286,"Duquesne","Montana St"
"2024_1182_1287",0.52,1182,1287,"Duquesne","Morehead St"
"2024_1182_1301",0.488,1182,1301,"Duquesne","NC State"
"2024_1182_1304",0.342,1182,1304,"Duquesne","Nebraska"
"2024_1182_1305",0.332,1182,1305,"Duquesne","Nevada"
"2024_1182_1307",0.246,1182,1307,"Duquesne","New Mexico"
"2024_1182_1314",0.258,1182,1314,"Duquesne","North Carolina"
"2024_1182_1321",0.396,1182,1321,"Duquesne","Northwestern"
"2024_1182_1324",0.458,1182,1324,"Duquesne","Oakland"
"2024_1182_1332",0.328,1182,1332,"Duquesne","Oregon"
"2024_1182_1345",0.19,1182,1345,"Duquesne","Purdue"
"2024_1182_1355",0.604,1182,1355,"Duquesne","S Dakota St"
"2024_1182_1359",0.5,1182,1359,"Duquesne","Samford"
"2024_1182_1361",0.336,1182,1361,"Duquesne","San Diego St"
"2024_1182_1376",0.41,1182,1376,"Duquesne","South Carolina"
"2024_1182_1388",0.284,1182,1388,"Duquesne","St Mary's CA"
"2024_1182_1389",0.684,1182,1389,"Duquesne","St Peter's"
"2024_1182_1391",0.696,1182,1391,"Duquesne","Stetson"
"2024_1182_1395",0.314,1182,1395,"Duquesne","TCU"
"2024_1182_1397",0.184,1182,1397,"Duquesne","Tennessee"
"2024_1182_1400",0.254,1182,1400,"Duquesne","Texas"
"2024_1182_1401",0.502,1182,1401,"Duquesne","Texas A&M"
"2024_1182_1403",0.344,1182,1403,"Duquesne","Texas Tech"
"2024_1182_1412",0.558,1182,1412,"Duquesne","UAB"
"2024_1182_1429",0.38,1182,1429,"Duquesne","Utah St"
"2024_1182_1436",0.456,1182,1436,"Duquesne","Vermont"
"2024_1182_1438",0.37,1182,1438,"Duquesne","Virginia"
"2024_1182_1443",0.518,1182,1443,"Duquesne","WKU"
"2024_1182_1447",0.734,1182,1447,"Duquesne","Wagner"
"2024_1182_1450",0.46,1182,1450,"Duquesne","Washington St"
"2024_1182_1458",0.27,1182,1458,"Duquesne","Wisconsin"
"2024_1182_1463",0.492,1182,1463,"Duquesne","Yale"
"2024_1194_1196",0.52,1194,1196,"FL Atlantic","Florida"
"2024_1194_1211",0.308,1194,1211,"FL Atlantic","Gonzaga"
"2024_1194_1212",0.724,1194,1212,"FL Atlantic","Grambling"
"2024_1194_1213",0.536,1194,1213,"FL Atlantic","Grand Canyon"
"2024_1194_1222",0.27,1194,1222,"FL Atlantic","Houston"
"2024_1194_1224",0.844,1194,1224,"FL Atlantic","Howard"
"2024_1194_1228",0.412,1194,1228,"FL Atlantic","Illinois"
"2024_1194_1235",0.366,1194,1235,"FL Atlantic","Iowa St"
"2024_1194_1241",0.592,1194,1241,"FL Atlantic","James Madison"
"2024_1194_1242",0.286,1194,1242,"FL Atlantic","Kansas"
"2024_1194_1246",0.34,1194,1246,"FL Atlantic","Kentucky"
"2024_1194_1253",0.716,1194,1253,"FL Atlantic","Long Beach St"
"2024_1194_1255",0.836,1194,1255,"FL Atlantic","Longwood"
"2024_1194_1266",0.238,1194,1266,"FL Atlantic","Marquette"
"2024_1194_1270",0.548,1194,1270,"FL Atlantic","McNeese St"
"2024_1194_1277",0.482,1194,1277,"FL Atlantic","Michigan St"
"2024_1194_1280",0.54,1194,1280,"FL Atlantic","Mississippi St"
"2024_1194_1286",0.854,1194,1286,"FL Atlantic","Montana St"
"2024_1194_1287",0.604,1194,1287,"FL Atlantic","Morehead St"
"2024_1194_1301",0.594,1194,1301,"FL Atlantic","NC State"
"2024_1194_1304",0.52,1194,1304,"FL Atlantic","Nebraska"
"2024_1194_1305",0.434,1194,1305,"FL Atlantic","Nevada"
"2024_1194_1307",0.518,1194,1307,"FL Atlantic","New Mexico"
"2024_1194_1314",0.278,1194,1314,"FL Atlantic","North Carolina"
"2024_1194_1321",0.556,1194,1321,"FL Atlantic","Northwestern"
"2024_1194_1324",0.724,1194,1324,"FL Atlantic","Oakland"
"2024_1194_1332",0.462,1194,1332,"FL Atlantic","Oregon"
"2024_1194_1345",0.248,1194,1345,"FL Atlantic","Purdue"
"2024_1194_1355",0.822,1194,1355,"FL Atlantic","S Dakota St"
"2024_1194_1359",0.69,1194,1359,"FL Atlantic","Samford"
"2024_1194_1361",0.364,1194,1361,"FL Atlantic","San Diego St"
"2024_1194_1376",0.466,1194,1376,"FL Atlantic","South Carolina"
"2024_1194_1388",0.406,1194,1388,"FL Atlantic","St Mary's CA"
"2024_1194_1389",0.618,1194,1389,"FL Atlantic","St Peter's"
"2024_1194_1391",0.868,1194,1391,"FL Atlantic","Stetson"
"2024_1194_1395",0.414,1194,1395,"FL Atlantic","TCU"
"2024_1194_1397",0.196,1194,1397,"FL Atlantic","Tennessee"
"2024_1194_1400",0.462,1194,1400,"FL Atlantic","Texas"
"2024_1194_1401",0.502,1194,1401,"FL Atlantic","Texas A&M"
"2024_1194_1403",0.456,1194,1403,"FL Atlantic","Texas Tech"
"2024_1194_1412",0.654,1194,1412,"FL Atlantic","UAB"
"2024_1194_1429",0.514,1194,1429,"FL Atlantic","Utah St"
"2024_1194_1436",0.656,1194,1436,"FL Atlantic","Vermont"
"2024_1194_1438",0.514,1194,1438,"FL Atlantic","Virginia"
"2024_1194_1443",0.75,1194,1443,"FL Atlantic","WKU"
"2024_1194_1447",0.77,1194,1447,"FL Atlantic","Wagner"
"2024_1194_1450",0.56,1194,1450,"FL Atlantic","Washington St"
"2024_1194_1458",0.276,1194,1458,"FL Atlantic","Wisconsin"
"2024_1194_1463",0.682,1194,1463,"FL Atlantic","Yale"
"2024_1196_1211",0.312,1196,1211,"Florida","Gonzaga"
"2024_1196_1212",0.696,1196,1212,"Florida","Grambling"
"2024_1196_1213",0.564,1196,1213,"Florida","Grand Canyon"
"2024_1196_1222",0.348,1196,1222,"Florida","Houston"
"2024_1196_1224",0.808,1196,1224,"Florida","Howard"
"2024_1196_1228",0.398,1196,1228,"Florida","Illinois"
"2024_1196_1235",0.376,1196,1235,"Florida","Iowa St"
"2024_1196_1241",0.63,1196,1241,"Florida","James Madison"
"2024_1196_1242",0.31,1196,1242,"Florida","Kansas"
"2024_1196_1246",0.264,1196,1246,"Florida","Kentucky"
"2024_1196_1253",0.702,1196,1253,"Florida","Long Beach St"
"2024_1196_1255",0.814,1196,1255,"Florida","Longwood"
"2024_1196_1266",0.43,1196,1266,"Florida","Marquette"
"2024_1196_1270",0.534,1196,1270,"Florida","McNeese St"
"2024_1196_1277",0.48,1196,1277,"Florida","Michigan St"
"2024_1196_1280",0.48,1196,1280,"Florida","Mississippi St"
"2024_1196_1286",0.706,1196,1286,"Florida","Montana St"
"2024_1196_1287",0.638,1196,1287,"Florida","Morehead St"
"2024_1196_1301",0.564,1196,1301,"Florida","NC State"
"2024_1196_1304",0.528,1196,1304,"Florida","Nebraska"
"2024_1196_1305",0.464,1196,1305,"Florida","Nevada"
"2024_1196_1307",0.472,1196,1307,"Florida","New Mexico"
"2024_1196_1314",0.202,1196,1314,"Florida","North Carolina"
"2024_1196_1321",0.508,1196,1321,"Florida","Northwestern"
"2024_1196_1324",0.66,1196,1324,"Florida","Oakland"
"2024_1196_1332",0.478,1196,1332,"Florida","Oregon"
"2024_1196_1345",0.322,1196,1345,"Florida","Purdue"
"2024_1196_1355",0.646,1196,1355,"Florida","S Dakota St"
"2024_1196_1359",0.696,1196,1359,"Florida","Samford"
"2024_1196_1361",0.284,1196,1361,"Florida","San Diego St"
"2024_1196_1376",0.478,1196,1376,"Florida","South Carolina"
"2024_1196_1388",0.446,1196,1388,"Florida","St Mary's CA"
"2024_1196_1389",0.628,1196,1389,"Florida","St Peter's"
"2024_1196_1391",0.826,1196,1391,"Florida","Stetson"
"2024_1196_1395",0.414,1196,1395,"Florida","TCU"
"2024_1196_1397",0.346,1196,1397,"Florida","Tennessee"
"2024_1196_1400",0.344,1196,1400,"Florida","Texas"
"2024_1196_1401",0.39,1196,1401,"Florida","Texas A&M"
"2024_1196_1403",0.424,1196,1403,"Florida","Texas Tech"
"2024_1196_1412",0.696,1196,1412,"Florida","UAB"
"2024_1196_1429",0.48,1196,1429,"Florida","Utah St"
"2024_1196_1436",0.538,1196,1436,"Florida","Vermont"
"2024_1196_1438",0.492,1196,1438,"Florida","Virginia"
"2024_1196_1443",0.766,1196,1443,"Florida","WKU"
"2024_1196_1447",0.648,1196,1447,"Florida","Wagner"
"2024_1196_1450",0.466,1196,1450,"Florida","Washington St"
"2024_1196_1458",0.304,1196,1458,"Florida","Wisconsin"
"2024_1196_1463",0.6,1196,1463,"Florida","Yale"
"2024_1211_1212",0.684,1211,1212,"Gonzaga","Grambling"
"2024_1211_1213",0.646,1211,1213,"Gonzaga","Grand Canyon"
"2024_1211_1222",0.478,1211,1222,"Gonzaga","Houston"
"2024_1211_1224",0.872,1211,1224,"Gonzaga","Howard"
"2024_1211_1228",0.606,1211,1228,"Gonzaga","Illinois"
"2024_1211_1235",0.56,1211,1235,"Gonzaga","Iowa St"
"2024_1211_1241",0.732,1211,1241,"Gonzaga","James Madison"
"2024_1211_1242",0.404,1211,1242,"Gonzaga","Kansas"
"2024_1211_1246",0.436,1211,1246,"Gonzaga","Kentucky"
"2024_1211_1253",0.826,1211,1253,"Gonzaga","Long Beach St"
"2024_1211_1255",0.846,1211,1255,"Gonzaga","Longwood"
"2024_1211_1266",0.522,1211,1266,"Gonzaga","Marquette"
"2024_1211_1270",0.708,1211,1270,"Gonzaga","McNeese St"
"2024_1211_1277",0.644,1211,1277,"Gonzaga","Michigan St"
"2024_1211_1280",0.66,1211,1280,"Gonzaga","Mississippi St"
"2024_1211_1286",0.908,1211,1286,"Gonzaga","Montana St"
"2024_1211_1287",0.804,1211,1287,"Gonzaga","Morehead St"
"2024_1211_1301",0.766,1211,1301,"Gonzaga","NC State"
"2024_1211_1304",0.66,1211,1304,"Gonzaga","Nebraska"
"2024_1211_1305",0.672,1211,1305,"Gonzaga","Nevada"
"2024_1211_1307",0.572,1211,1307,"Gonzaga","New Mexico"
"2024_1211_1314",0.51,1211,1314,"Gonzaga","North Carolina"
"2024_1211_1321",0.732,1211,1321,"Gonzaga","Northwestern"
"2024_1211_1324",0.792,1211,1324,"Gonzaga","Oakland"
"2024_1211_1332",0.71,1211,1332,"Gonzaga","Oregon"
"2024_1211_1345",0.442,1211,1345,"Gonzaga","Purdue"
"2024_1211_1355",0.896,1211,1355,"Gonzaga","S Dakota St"
"2024_1211_1359",0.788,1211,1359,"Gonzaga","Samford"
"2024_1211_1361",0.53,1211,1361,"Gonzaga","San Diego St"
"2024_1211_1376",0.644,1211,1376,"Gonzaga","South Carolina"
"2024_1211_1388",0.578,1211,1388,"Gonzaga","St Mary's CA"
"2024_1211_1389",0.704,1211,1389,"Gonzaga","St Peter's"
"2024_1211_1391",0.892,1211,1391,"Gonzaga","Stetson"
"2024_1211_1395",0.672,1211,1395,"Gonzaga","TCU"
"2024_1211_1397",0.368,1211,1397,"Gonzaga","Tennessee"
"2024_1211_1400",0.732,1211,1400,"Gonzaga","Texas"
"2024_1211_1401",0.686,1211,1401,"Gonzaga","Texas A&M"
"2024_1211_1403",0.636,1211,1403,"Gonzaga","Texas Tech"
"2024_1211_1412",0.75,1211,1412,"Gonzaga","UAB"
"2024_1211_1429",0.72,1211,1429,"Gonzaga","Utah St"
"2024_1211_1436",0.66,1211,1436,"Gonzaga","Vermont"
"2024_1211_1438",0.582,1211,1438,"Gonzaga","Virginia"
"2024_1211_1443",0.816,1211,1443,"Gonzaga","WKU"
"2024_1211_1447",0.88,1211,1447,"Gonzaga","Wagner"
"2024_1211_1450",0.616,1211,1450,"Gonzaga","Washington St"
"2024_1211_1458",0.666,1211,1458,"Gonzaga","Wisconsin"
"2024_1211_1463",0.77,1211,1463,"Gonzaga","Yale"
"2024_1212_1213",0.164,1212,1213,"Grambling","Grand Canyon"
"2024_1212_1222",0.128,1212,1222,"Grambling","Houston"
"2024_1212_1224",0.512,1212,1224,"Grambling","Howard"
"2024_1212_1228",0.208,1212,1228,"Grambling","Illinois"
"2024_1212_1235",0.054,1212,1235,"Grambling","Iowa St"
"2024_1212_1241",0.26,1212,1241,"Grambling","James Madison"
"2024_1212_1242",0.12,1212,1242,"Grambling","Kansas"
"2024_1212_1246",0.154,1212,1246,"Grambling","Kentucky"
"2024_1212_1253",0.344,1212,1253,"Grambling","Long Beach St"
"2024_1212_1255",0.398,1212,1255,"Grambling","Longwood"
"2024_1212_1266",0.106,1212,1266,"Grambling","Marquette"
"2024_1212_1270",0.252,1212,1270,"Grambling","McNeese St"
"2024_1212_1277",0.12,1212,1277,"Grambling","Michigan St"
"2024_1212_1280",0.144,1212,1280,"Grambling","Mississippi St"
"2024_1212_1287",0.256,1212,1287,"Grambling","Morehead St"
"2024_1212_1301",0.19,1212,1301,"Grambling","NC State"
"2024_1212_1304",0.17,1212,1304,"Grambling","Nebraska"
"2024_1212_1305",0.172,1212,1305,"Grambling","Nevada"
"2024_1212_1307",0.15,1212,1307,"Grambling","New Mexico"
"2024_1212_1314",0.154,1212,1314,"Grambling","North Carolina"
"2024_1212_1321",0.192,1212,1321,"Grambling","Northwestern"
"2024_1212_1324",0.194,1212,1324,"Grambling","Oakland"
"2024_1212_1332",0.202,1212,1332,"Grambling","Oregon"
"2024_1212_1345",0.162,1212,1345,"Grambling","Purdue"
"2024_1212_1355",0.274,1212,1355,"Grambling","S Dakota St"
"2024_1212_1359",0.29,1212,1359,"Grambling","Samford"
"2024_1212_1361",0.066,1212,1361,"Grambling","San Diego St"
"2024_1212_1376",0.146,1212,1376,"Grambling","South Carolina"
"2024_1212_1388",0.158,1212,1388,"Grambling","St Mary's CA"
"2024_1212_1389",0.294,1212,1389,"Grambling","St Peter's"
"2024_1212_1391",0.32,1212,1391,"Grambling","Stetson"
"2024_1212_1395",0.172,1212,1395,"Grambling","TCU"
"2024_1212_1397",0.082,1212,1397,"Grambling","Tennessee"
"2024_1212_1400",0.092,1212,1400,"Grambling","Texas"
"2024_1212_1401",0.17,1212,1401,"Grambling","Texas A&M"
"2024_1212_1403",0.092,1212,1403,"Grambling","Texas Tech"
"2024_1212_1412",0.204,1212,1412,"Grambling","UAB"
"2024_1212_1429",0.186,1212,1429,"Grambling","Utah St"
"2024_1212_1436",0.222,1212,1436,"Grambling","Vermont"
"2024_1212_1438",0.344,1212,1438,"Grambling","Virginia"
"2024_1212_1443",0.322,1212,1443,"Grambling","WKU"
"2024_1212_1447",0.574,1212,1447,"Grambling","Wagner"
"2024_1212_1450",0.172,1212,1450,"Grambling","Washington St"
"2024_1212_1458",0.132,1212,1458,"Grambling","Wisconsin"
"2024_1212_1463",0.286,1212,1463,"Grambling","Yale"
"2024_1213_1222",0.172,1213,1222,"Grand Canyon","Houston"
"2024_1213_1224",0.786,1213,1224,"Grand Canyon","Howard"
"2024_1213_1228",0.324,1213,1228,"Grand Canyon","Illinois"
"2024_1213_1235",0.252,1213,1235,"Grand Canyon","Iowa St"
"2024_1213_1241",0.526,1213,1241,"Grand Canyon","James Madison"
"2024_1213_1242",0.338,1213,1242,"Grand Canyon","Kansas"
"2024_1213_1246",0.308,1213,1246,"Grand Canyon","Kentucky"
"2024_1213_1253",0.78,1213,1253,"Grand Canyon","Long Beach St"
"2024_1213_1255",0.758,1213,1255,"Grand Canyon","Longwood"
"2024_1213_1266",0.272,1213,1266,"Grand Canyon","Marquette"
"2024_1213_1270",0.446,1213,1270,"Grand Canyon","McNeese St"
"2024_1213_1277",0.438,1213,1277,"Grand Canyon","Michigan St"
"2024_1213_1280",0.474,1213,1280,"Grand Canyon","Mississippi St"
"2024_1213_1286",0.776,1213,1286,"Grand Canyon","Montana St"
"2024_1213_1287",0.602,1213,1287,"Grand Canyon","Morehead St"
"2024_1213_1301",0.616,1213,1301,"Grand Canyon","NC State"
"2024_1213_1304",0.454,1213,1304,"Grand Canyon","Nebraska"
"2024_1213_1305",0.286,1213,1305,"Grand Canyon","Nevada"
"2024_1213_1307",0.408,1213,1307,"Grand Canyon","New Mexico"
"2024_1213_1314",0.314,1213,1314,"Grand Canyon","North Carolina"
"2024_1213_1321",0.526,1213,1321,"Grand Canyon","Northwestern"
"2024_1213_1324",0.568,1213,1324,"Grand Canyon","Oakland"
"2024_1213_1332",0.592,1213,1332,"Grand Canyon","Oregon"
"2024_1213_1345",0.266,1213,1345,"Grand Canyon","Purdue"
"2024_1213_1355",0.638,1213,1355,"Grand Canyon","S Dakota St"
"2024_1213_1359",0.596,1213,1359,"Grand Canyon","Samford"
"2024_1213_1361",0.314,1213,1361,"Grand Canyon","San Diego St"
"2024_1213_1376",0.528,1213,1376,"Grand Canyon","South Carolina"
"2024_1213_1388",0.388,1213,1388,"Grand Canyon","St Mary's CA"
"2024_1213_1389",0.738,1213,1389,"Grand Canyon","St Peter's"
"2024_1213_1391",0.738,1213,1391,"Grand Canyon","Stetson"
"2024_1213_1395",0.544,1213,1395,"Grand Canyon","TCU"
"2024_1213_1397",0.27,1213,1397,"Grand Canyon","Tennessee"
"2024_1213_1400",0.424,1213,1400,"Grand Canyon","Texas"
"2024_1213_1401",0.562,1213,1401,"Grand Canyon","Texas A&M"
"2024_1213_1403",0.34,1213,1403,"Grand Canyon","Texas Tech"
"2024_1213_1412",0.578,1213,1412,"Grand Canyon","UAB"
"2024_1213_1429",0.358,1213,1429,"Grand Canyon","Utah St"
